symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
LGVN,2026-03-11,2026-03-13,8.218210038185118,9.441490602368972,3958,4667.001735201412,0.14347787499999992,2,target,508.6571013698074
AERT,2026-03-03,2026-03-17,3.457200057506561,2.7700799202919004,1181,-829.8749261849642,-0.20325359408502303,10,time,70.69751591124702
RLYB,2026-03-03,2026-03-17,10.800789961814878,9.21078026676178,2165,-3550.6836136521283,-0.1518443212415697,10,time,59.861526047124784
HCWB,2026-03-17,2026-03-18,4.938570034503936,5.673676184139847,6415,4545.512051182868,0.14347787499999998,1,target,2767.4139083045325
CDTG,2026-03-05,2026-03-19,10.26025,8.866125,572,-824.7902162499994,-0.1405366280061401,10,time,133.4165840231537
ACXP,2026-03-12,2026-03-19,5.245239770889282,6.025993710786151,6242,4697.578494354713,0.14347787499999995,5,target,49.943819177009225
LNZA,2026-03-18,2026-03-19,18.618600381851195,21.389979048689742,159,424.74579770368905,0.14347787499999984,1,target,16.957720588235293
CGTL,2026-03-19,2026-03-19,13.783770458221435,15.835484690927693,520,1028.3863693133603,0.14347787499999984,0,target,46.002822497560445
ARTL,2026-03-19,2026-03-20,60.3602992362976,75.52439847564698,487,7219.476710098853,0.24559831019119407,1,target,1053.525815765279
SYNX,2026-03-09,2026-03-23,1.4270999568700788,1.1144000047445297,23265,-7422.784377718311,-0.22356787307970738,10,time,983.1315380981305
PRSO,2026-03-09,2026-03-23,1.9195499664545057,1.174099947810173,17296,-13027.072944765183,-0.3923753778710741,10,time,978.7065234813272
CRE,2026-03-09,2026-03-23,4.3767750191688535,2.5869999051094057,7585,-13707.494822142537,-0.41290323204991386,10,time,374.87920612213156
SER,2026-03-20,2026-03-23,2.8139999520778654,3.219919445165097,10666,4168.642852540932,0.13888937499999995,1,target,381.84437691441576
CVV,2026-03-25,2026-03-25,5.125119885444641,5.887993980393076,5416,3982.6085364972805,0.143477875,0,target,177.44684620836287
MKDW,2026-03-25,2026-03-25,3.286349980831146,3.7604059655660382,2354,1074.4576293213888,0.13888937499999982,0,target,110.27854454203262
RBNE,2026-03-25,2026-03-25,29.72970076370239,34.154966722379484,1006,4291.147615701661,0.1434778749999998,0,target,55.159696448846425
SXTP,2026-03-12,2026-03-26,3.1858500766754148,1.4825500094890594,10277,-17624.757659687955,-0.5383087798002786,10,time,1280.3932521505976
AMCI,2026-03-12,2026-03-26,8.748739770889282,6.063930171489716,916,-2493.20660721805,-0.31111238252990653,10,time,14.486207183931993
NXTT,2026-03-26,2026-03-26,139.13899999999998,159.84984014999998,222,4431.86770701675,0.143477875,0,target,450.7133074218027
ELPW,2026-03-16,2026-03-30,212.61239389038084,89.91,145,-17901.511481890484,-0.5806749908415965,10,time,11.599782203955456
SST,2026-03-30,2026-03-30,3.195900067090988,3.6569086517688625,9184,4076.5623534965785,0.13888937499999987,0,target,2297.0215495125703
ASTC,2026-03-31,2026-03-31,4.210950057506561,4.8183796033018815,6914,4043.695916441773,0.13888937499999982,0,target,7353.262204978985
JCSE,2026-03-31,2026-03-31,1.5778500527143478,1.8054549228183923,18454,4044.131497853834,0.1388893749999999,0,target,3015.7471264367814
ICU,2026-03-31,2026-04-02,3.8491499233245845,4.4043897997641555,1501,802.4436467249055,0.1388893749999999,2,target,17.247099434269824
SKYQ,2026-04-06,2026-04-06,4.723499808311462,5.426592754778623,6212,4209.9824459492165,0.14347787500000003,0,target,586.1157154980323
ZYBT,2026-03-24,2026-04-08,1.005,0.8815699777007103,5852,-749.9130092692039,-0.1275089027298919,10,time,270.6389228886169
IPST,2026-04-08,2026-04-08,7.52751998090744,8.647991330065512,3960,4276.928980687335,0.14347787500000003,0,target,208.96270938111942
NIXX,2026-03-25,2026-04-09,1.1155500143766401,0.7761994880437851,7446,-2562.0189360619943,-0.30843968952945144,10,time,7.679504974898491
BBGI,2026-04-09,2026-04-09,5.3953898663520805,6.198493647958587,5461,4227.464256674008,0.14347787499999995,0,target,2659.8429186724093
ASBP,2026-03-26,2026-04-10,1.095450033545494,1.1940000474452972,5756,534.3086933418099,0.08473813122894132,10,time,35.28200028413127
BTBD,2026-03-26,2026-04-10,2.1607500958442687,1.7114000284671784,2112,-969.472294956779,-0.21244032041035832,10,time,9.571785733283685
VIVO,2026-03-26,2026-04-10,2.7537000095844264,2.417850066423416,5771,-2012.8025607037932,-0.12665824786181618,10,time,6.416283378951626
HWH,2026-03-27,2026-04-13,1.608000023961067,1.0746000427007676,874,-472.05306476715776,-0.33588711031016194,10,time,95.88539868829824
FCHL,2026-03-27,2026-04-13,99.6995984725952,58.74119923782349,309,-12778.540879775757,-0.4147910509430489,10,time,44.98617018669887
FUSE,2026-04-13,2026-04-13,1.768799990415573,2.023949389033019,16105,3956.4754928439224,0.1388893749999999,0,target,1398.51537528932
AFJK,2026-04-10,2026-04-14,63.3632992362976,72.79492632762049,298,2709.1869951691015,0.14347787499999984,2,target,133.68686868686868
CMCT,2026-04-14,2026-04-14,6.6065999045372,7.589992300327562,4362,4134.743792443507,0.1434778749999999,0,target,98.59253474472037
WSHP,2026-04-01,2026-04-15,7.177170076370238,8.245491842237948,3597,3704.065104523068,0.14347787499999998,9,target,35.76136312547768
SNAL,2026-04-15,2026-04-15,4.321500191688537,4.9448765943396085,6836,4103.0387092495,0.1388893749999999,0,target,2908.4760063870913
OXBR,2026-04-01,2026-04-16,1.1557499760389327,0.7104299867153168,17272,-7772.148506389223,-0.3893449695519123,10,time,393.4376128023102
MIMI,2026-04-15,2026-04-16,3.276299990415573,3.748906264033019,9017,4103.125057217602,0.13888937499999984,1,target,1822.2795829066195
KMRK,2026-04-16,2026-04-16,2.693400067090988,3.081923026768863,619,231.55839955285649,0.138889375,0,target,50.947030497592294
WNW,2026-04-17,2026-04-17,4.7838002300262445,5.495868894265651,6246,4287.063843463512,0.1434778749999999,0,target,26.695240400001182
MLEC,2026-04-07,2026-04-21,10.700689579963683,7.142850095272064,2766,-9964.372091511272,-0.3366557180226075,10,time,232.97778755223223
CLIK,2026-04-10,2026-04-21,3.115499904155731,3.564910765330195,9480,4102.089231067103,0.13888937499999998,7,target,45.20778835140906
FRMM,2026-04-20,2026-04-21,3.73860002875328,4.277893082900941,7956,4131.167490807987,0.13888937500000004,1,target,80.45702891326022
LOCL,2026-04-22,2026-04-22,2.3014499616622923,2.6334341186320778,13127,4196.005470237313,0.1388893749999999,0,target,1535.586399627387
VSME,2026-04-09,2026-04-23,1.105500023961067,0.9392800056934356,11174,-1914.4634142509124,-0.15498142435843276,10,time,559.8217200251098
FIRY,2026-04-16,2026-04-23,4.220999808311462,4.82987903066039,1290,756.2651125744325,0.13888937499999984,5,target,31.511936339522546
SPRC,2026-04-22,2026-04-23,5.645639866352081,6.485993360458587,5351,4334.4406234722555,0.14347787499999984,1,target,78.01648224692562
VTAK,2026-04-10,2026-04-24,1.2160500383377073,0.9352999976277351,2238,-640.3553945601445,-0.23529329121276304,10,time,8.373352165725047
AKAN,2026-04-23,2026-04-24,12.702689579963682,14.593484923941274,2428,4425.16331593889,0.14347787499999984,1,target,422.0461310959834
TRT,2026-04-24,2026-04-24,11.88186988544464,13.650486217893073,2543,4335.269379489396,0.14347787499999987,0,target,374.2785744035223
SQFT,2026-04-13,2026-04-27,3.6481501150131224,3.4128500664234163,7808,-1975.0535029300665,-0.06933720956337006,10,time,7180.440852314475
RAYA,2026-04-13,2026-04-27,7.37736988544464,3.4626000189781188,3861,-15219.559263929681,-0.5343191208298754,10,time,182.3499619827872
TORO,2026-04-23,2026-04-27,5.576117470086529,7.0201601725822425,5532,7814.237710408179,0.25332178096440316,2,target,384.57233090621986
EDSA,2026-04-28,2026-04-28,10.410399618148803,11.959987601310251,3021,4512.35294765577,0.14347787499999987,0,target,35.93898989099686
SEGG,2026-04-29,2026-04-29,9.459449809074401,10.867488913155125,3109,4219.60244336844,0.14347787499999984,0,target,21.904378205929433
BIRD,2026-04-16,2026-04-30,12.600928765670439,5.4077045802456185,2488,-18008.755472748548,-0.5744216083904268,10,time,1369.0975175198955
DARE,2026-04-17,2026-05-01,3.286349980831146,2.368100113868713,1862,-1736.1027174748779,-0.2837147588168239,10,time,29.792695877002632
VNCE,2026-04-21,2026-05-04,4.602899923324585,5.288041576911448,1249,824.8574604955056,0.1434778749999998,9,target,11.39819587628866
VLN,2026-05-01,2026-05-04,2.080349932909012,2.3804404107311363,14087,4070.276677153121,0.1388893749999998,1,target,55.929711508522075
TLIH,2026-05-04,2026-05-04,3.2662499999999994,3.737406562499999,9127,4140.440012322652,0.1388893749999999,0,target,1489.9326333220429
UONE,2026-05-04,2026-05-04,5.965960038185119,6.853993189868974,2839,2430.13649959435,0.14347787499999998,0,target,165.96307094266277
PN,2026-05-05,2026-05-05,4.9044001150131225,5.6344200721328255,6086,4282.5533098830865,0.14347787499999992,0,target,57.94263240607416
FIRY,2026-04-24,2026-05-08,8.608600381851195,6.953040038108826,3510,-5947.570201220865,-0.19683390674802018,10,time,180.09116972477065
YAAS,2026-04-28,2026-05-12,1.6582499760389326,0.8377900075912476,18966,-15679.19349740262,-0.4985376634115815,10,time,3797.9375131940046
HTCO,2026-04-28,2026-05-12,30.98095076370239,8.791200190544128,1015,-22623.518664802035,-0.7194479317483736,10,time,36.00059916117436
INBS,2026-05-12,2026-05-13,3.1657500958442686,3.622409547169804,1051,462.11319388111815,0.13888937499999987,1,target,10.30955414012739
BRLS,2026-04-30,2026-05-14,1.8994499856233595,1.3233500427007676,6493,-3792.9310308561608,-0.30754004970638604,10,time,51.60976082584147
MF,2026-04-30,2026-05-14,32.28225,4.079499905109405,94,-2659.6035201474165,-0.876446173041017,10,time,36.8333697313824
QUCY,2026-05-14,2026-05-14,1.9094999760389326,2.1849453475825484,14489,3842.6169425605704,0.1388893749999999,0,target,408.61143550640014
FCHL,2026-05-14,2026-05-14,2.050199961662292,2.3459413061320773,13495,3842.7146275975383,0.13888937499999976,0,target,32.15443275743593
RDZN,2026-05-01,2026-05-15,2.361749904155731,1.7909999525547027,2048,-1190.157980145263,-0.24605984961415506,10,time,7.919416783570591
IPST,2026-05-15,2026-05-15,7.817809942722319,8.981490952696536,799,896.2245234307999,0.14347787499999992,0,target,6.374120113823573
CLNN,2026-05-05,2026-05-19,7.297289961814879,6.763229980945587,4090,-2328.0741381701323,-0.07800310577005323,10,time,282.6659876503915
RLYB,2026-05-05,2026-05-19,14.514499999999998,14.165820304870605,2056,-864.3022995530666,-0.028962795541807806,10,time,161.13025083106677
SKK,2026-05-05,2026-05-19,6.64663986635208,4.278500189781189,4490,-10755.581844933396,-0.3604005294220847,10,time,146.5036303630363
MEDS,2026-05-19,2026-05-19,6.456449809074401,7.417492363155125,4315,3997.233469675396,0.14347787499999984,0,target,51.61700059448256
GCTS,2026-05-19,2026-05-19,2.221050038337707,2.5414365063679214,12545,3869.8847571807064,0.13888937499999995,0,target,14.015593590592719
FATE,2026-05-06,2026-05-20,2.4120000958442684,1.8606500047445298,12177,-6843.860210008692,-0.2330147985149576,10,time,5.877857356586572
BESS,2026-05-14,2026-05-20,3.4974000191688535,4.001899971933961,901,437.66228421140255,0.13888937500000004,4,target,32.45893157418187
CNEY,2026-05-20,2026-05-20,1.346700033545494,1.5409615133844314,19700,3684.7338216407697,0.138889375,0,target,88.95027469839096
INM,2026-05-20,2026-05-21,1.4974500095844268,1.7134571734669801,19089,3970.12823331089,0.13888937499999987,1,target,4010.6658047834517
SLXN,2026-05-21,2026-05-21,4.391849884986877,5.045576740367173,6650,4190.386370632458,0.14347787499999987,0,target,759.2097496614701
MLGO,2026-05-21,2026-05-21,5.285280210018158,6.07199416927936,5525,4189.722272554099,0.143477875,0,target,16.189943490742188
ATRA,2026-05-08,2026-05-22,9.659649618148803,9.410580076217652,3037,-901.2149177993831,-0.030720070385320673,10,time,1087.466628999223
AKTX,2026-05-22,2026-05-22,9.929920076370237,11.407988679737947,1733,2469.0463999504027,0.143477875,0,target,225.77193298504773
VCIG,2026-05-26,2026-05-26,24.84982576370239,28.54872232862949,892,3180.3369736690734,0.14347787499999998,0,target,237.33805135325804
AKTX,2026-05-26,2026-05-26,13.763749999999998,15.812484187499997,2208,4360.344273284997,0.14347787499999992,0,target,100.17980107115532
CGTL,2026-05-12,2026-05-27,21.020999999999997,4.104375,149,-2529.9363271874995,-0.8077369505494505,10,time,71.66273288806308
AIMD,2026-05-27,2026-05-27,2.381849884986877,2.7254317308962337,11600,3837.438245687927,0.13888937499999984,0,target,491.53032036613274
VCIG,2026-05-27,2026-05-27,51.50145076370239,59.16744170987948,599,4426.201910280892,0.14347787499999992,0,target,46.44987684416787
ASTC,2026-05-28,2026-05-28,21.71169053459167,24.94347567066564,1449,4513.848322592638,0.143477875,0,target,4104.981767180926
IPHA,2026-05-15,2026-06-01,2.1708000862598418,1.8009499430656433,1325,-503.20786170445376,-0.1749490985703108,10,time,103.38968357173819
ECOR,2026-05-27,2026-06-01,8.9589498090744,10.292489488155123,779,1001.3352319725282,0.14347787499999973,3,target,9.172854172854173
NRXP,2026-05-27,2026-06-02,4.2611997699737545,4.875877836792468,7247,4289.030946694632,0.13888937499999993,4,target,3.9605766643406715
RKTO,2026-05-28,2026-06-02,2.030099980831146,2.3229419030660385,15505,4371.779218227445,0.1388893749999999,3,target,197.91195674230397
SACH,2026-05-19,2026-06-03,1.3596900361011839,1.1705746697229613,8525,-1666.1347649172246,-0.14373939865235494,10,time,120.01334903808402
DRK,2026-06-02,2026-06-03,4.185824961662292,4.789630212382077,7176,4171.8868133428205,0.13888937499999982,1,target,556.5457385870509
LASE,2026-06-03,2026-06-03,3.532575105428695,4.042149064386784,8925,4378.936550661936,0.1388893749999999,0,target,233.23387208177925
STAK,2026-06-03,2026-06-03,1.9295999568700788,2.2079447506485876,16340,4379.135229038698,0.138889375,0,target,15.754656405825191
EDHL,2026-05-22,2026-06-04,3.035099980831146,3.5819999051094054,3950,2094.910839525462,0.17474125330730378,8,target,351.01520572450806
DXST,2026-06-03,2026-06-04,4.683299846649169,5.63435986661911,6732,6228.889841463333,0.19756707897931913,1,target,138.9395054660451
WCT,2026-06-04,2026-06-04,2.01,2.2999425,16130,4502.9740936875005,0.13888937500000004,0,target,249.29237969869826
THH,2026-05-26,2026-06-09,3.8792998945713038,3.1043998861312865,491,-389.04839562486086,-0.20425315892710486,10,time,61.22563125683946
SVRN,2026-05-26,2026-06-09,13.523510229110716,11.078910152435302,175,-438.56857233512375,-0.1853147655580304,10,time,13.008460236886632
CGTL,2026-05-29,2026-06-09,7.402394980907439,8.504241473815512,4256,4520.212061938505,0.14347787500000006,7,target,81.85014211104156
CPSH,2026-05-27,2026-06-10,13.012999999999998,6.673319828510285,2373,-15160.850139327727,-0.490962573661799,10,time,36.33710472874964
GELS,2026-06-12,2026-06-12,0.9446999976038932,1.0809729722582548,31739,4164.435856578647,0.13888937500000004,0,target,2622.3373514576388
AERT,2026-06-12,2026-06-12,5.6055999045372005,6.439993450327562,498,400.5312220767935,0.1434778749999999,0,target,28.598923114014443
MF,2026-06-15,2026-06-15,8.358350381851196,9.602490836189746,3361,4030.6400986972794,0.143477875,0,target,165.53940120657998
WALD,2026-06-02,2026-06-16,1.778849980831146,1.8407500237226486,8396,443.737356021472,0.02971079261862439,10,time,23.648682614444798
GPUS,2026-06-16,2026-06-16,1.1557499760389327,1.3224669100825486,23744,3811.419927571444,0.13888937499999987,0,target,11.409257737324456
XOS,2026-06-04,2026-06-18,5.615610133647918,3.323299914598465,5773,-13362.517713843807,-0.4121827262011973,10,time,62.80988504405672
CAST,2026-06-15,2026-06-18,4.864200153350829,11.898089847564698,5776,40385.699406166095,1.4374375537147612,3,target,237.53262686958954
HCAT,2026-06-05,2026-06-22,1.9597500479221341,1.6915000474452973,17103,-4743.998084108014,-0.14153750168770318,10,time,51.71507773894179
BIRD,2026-06-18,2026-06-22,5.628619134279196,6.466439092416654,4872,3934.5410268445394,0.14347787499999992,1,target,129.3591791428649
APWC,2026-06-22,2026-06-22,1.9396499472856519,2.2194444521816066,15918,4288.257767307007,0.1388893749999997,0,target,9283.764478764479
ELOG,2026-06-08,2026-06-23,1.2361500191688537,0.8487349852919579,5164,-2027.527100347879,-0.3176210332885303,10,time,427.09542702025476
INHD,2026-06-09,2026-06-24,39.529491680145256,39.45051167678833,819,-226.3961796226431,-0.006993006993006777,10,time,1942.607090617817
SUNE,2026-06-09,2026-06-24,5.495489770889281,2.666600066423416,5895,-16796.59360680367,-0.518478797677404,10,time,1737.233298071446
SMTK,2026-06-09,2026-06-24,27.47745076370239,14.335650381088257,1179,-15617.426766726332,-0.4820801336117565,10,time,19.656937444954156
SKYQ,2026-06-23,2026-06-24,1.7085000479221342,1.954951179834902,18580,4408.894721409911,0.13888937499999995,1,target,82.19793478402103
GITS,2026-06-24,2026-06-24,1.9798500287532805,2.265443395400941,16038,4410.131374453717,0.13888937499999995,0,target,285.54229567443434
CIIT,2026-06-24,2026-06-25,6.956949809074401,7.9924917881551245,4564,4555.640463900034,0.14347787499999987,1,target,12.002923577974702
CPOP,2026-06-11,2026-06-26,14.414399618148803,0.9850500094890594,2111,-28430.62761929058,-0.9343329302298387,10,time,45.70914961094868
LICN,2026-06-26,2026-06-26,1.86930001437664,2.1389465414504705,6239,1619.8060567591147,0.13888937500000004,0,target,2.6707742716717715
NMRA,2026-06-17,2026-06-29,1.4673000383377073,1.6789580688679213,18469,3763.841563407571,0.13888937499999984,7,target,16.02934526467755
WSHP,2026-06-29,2026-06-29,7.507499999999999,8.624991374999999,4340,4674.875036081247,0.14347787499999995,0,target,144.07239819004525
CRIS,2026-06-29,2026-06-29,6.406400095462798,7.359992749672435,3151,2896.325693777014,0.14347787499999995,0,target,143.41990833235397
RGNT,2026-06-16,2026-07-01,7.907900095462798,3.4825,3470,-15454.95005208405,-0.5632185589012298,10,time,29.405356153381113
GVH,2026-07-01,2026-07-01,4.954649827480315,5.692149454300759,6439,4577.373245658369,0.14347787499999984,0,target,839.3045158174355
BIYA,2026-07-01,2026-07-01,4.2611997699737545,4.875877836792468,7487,4431.071436167063,0.13888937499999993,0,target,133.5218833731103
LGCL,2026-07-01,2026-07-01,200.32512499999999,230.14351985624998,159,4570.01349581339,0.143477875,0,target,32.097161425322376
ICU,2026-07-02,2026-07-02,4.643099884986877,5.334225302867173,842,560.9253323347766,0.14347787499999992,0,target,5.467649647887324
LHAI,2026-07-02,2026-07-06,1.778849980831146,2.0354490905660385,18362,4536.577454079609,0.13888937499999984,1,target,3436.9967598217904
CLRO,2026-07-06,2026-07-06,6.4464400572776785,7.40599265980346,5002,4626.45744670686,0.14347787499999987,0,target,3815.0722100656453
TVRD,2026-07-08,2026-07-08,3.2461500191688533,3.7144071594339603,9960,4490.523243293256,0.13888937499999998,0,target,177.8580030105369
BOLD,2026-06-24,2026-07-09,2.612999904155731,2.4875,12152,-1680.0280223886966,-0.05290897779837077,10,time,897.3986301369863
PTLE,2026-06-26,2026-07-09,7.56755994272232,8.693991240196537,287,311.618119401356,0.14347787499999995,8,target,17.22466960352423
SRXH,2026-07-09,2026-07-09,1.8622351420723782,2.130862561316319,17396,4499.382766047216,0.138889375,0,target,27.185011990589015
WRAP,2026-07-10,2026-07-10,2.3215499424934385,2.656433521698117,14038,4526.393355199474,0.138889375,0,target,164.06949796723742
JLHL,2026-07-10,2026-07-10,14.074060420036314,16.16898431355872,2315,4674.717192108688,0.14347787500000003,0,target,149.1048753723154
RPGL,2026-07-10,2026-07-10,2.1507001054286956,2.460938595636785,15153,4526.343439030064,0.13888937499999995,0,target,28.71985870066042
IQST,2026-06-26,2026-07-13,1.4773500287532806,1.0049499905109405,22195,-10622.655471107662,-0.32396235081430963,10,time,87.30646840646129
NEXR,2026-06-26,2026-07-13,10.053043221473693,5.2747202095985415,3261,-15707.070933096687,-0.4791228202584762,10,time,28.330453385916737
GMM,2026-07-13,2026-07-13,2.954700057506561,3.3809155408018823,11119,4562.975684166697,0.13888937499999987,0,target,46.39030604174831
SUNE,2026-07-13,2026-07-14,3.3566999137401576,3.8409038762971752,9788,4563.263020765875,0.13888937499999998,1,target,30.63066839724934
VEEE,2026-07-14,2026-07-14,19.30929091644287,22.183478869355387,1638,4538.00697459786,0.1434778749999998,0,target,354.74363487035083
DGNX,2026-06-30,2026-07-15,1.608000023961067,1.1243499952554703,20482,-10046.029870682014,-0.30502543311250196,10,time,45.082599069584
LEDS,2026-07-15,2026-07-16,2.3919001150131223,2.7369317066037646,13628,4527.351230034786,0.13888937499999973,1,target,3666.1914297156586
DPU,2026-07-16,2026-07-16,2.110499904155731,2.414939515330195,843,247.10522864350645,0.13888937499999984,0,target,97.49296906388108
LBGJ,2026-07-16,2026-07-16,362.36199999999997,416.2995836999999,13,675.8820866297494,0.1434778749999999,0,target,57.13460275771504
STKE,2026-07-02,2026-07-17,1.7085000479221342,1.084550033211708,3689,-2327.510508640019,-0.369290384674321,10,time,28.19200085954498
SLND,2026-07-20,2026-07-20,1.1256000047922132,1.28796780548349,26905,4206.163072760132,0.138889375,0,target,787.6718590937902
LHSW,2026-07-07,2026-07-21,4.271249999999999,2.149200085401535,7713,-16491.17332006971,-0.5005796991072796,10,time,118.49332246189151
SKIN,2026-07-08,2026-07-22,1.105500023961067,0.7661499810218811,29248,-10062.165104249661,-0.31119779330168434,10,time,65.39873791492253
ADVB,2026-07-21,2026-07-22,8.248239770889281,9.475990260786151,3507,4150.32378126561,0.1434778750000001,1,target,347.42926620880024
IOTR,2026-07-09,2026-07-23,4.241099789142608,3.303399933576584,7638,-7306.213719018619,-0.22554553121378063,10,time,83.09238176518896
OMH,2026-07-22,2026-07-23,18.368350381851194,21.102479336189745,1527,4024.3350208263473,0.1434778750000001,1,target,1162.2009952525311
PN,2026-07-23,2026-07-23,8.008,9.199990799999997,3502,4023.6958221459918,0.14347787499999973,0,target,549.0921470721743
STAK,2026-07-17,2026-07-24,3.1406249999999996,3.593660156249999,10501,4580.530354716791,0.13888937499999987,5,target,167.52994186046513
WLDS,2026-07-24,2026-07-24,2.5727999424934382,2.9439263341981166,10890,3891.3735327810195,0.13888937499999995,0,target,539.6488700819303
AARD,2026-07-13,2026-07-27,7.3573499045372,6.393600095272064,3817,-3809.851462338203,-0.13566395471406414,10,time,15.546307908638315
DFNS,2026-07-22,2026-07-27,6.58657992362976,7.566992345262049,4258,4023.9313145079345,0.14347787499999992,3,target,84.68985974355763
STAK,2026-07-27,2026-07-27,3.3566999137401576,3.8409038762971752,9128,4255.564451731804,0.13888937499999993,0,target,13.477537537899565
SLMT,2026-07-14,2026-07-28,6.306300190925597,4.029750189781189,1140,-2624.72474488964,-0.3650936456227032,10,time,5.169646114556731
DFNS,2026-07-28,2026-07-28,20.490469312667845,23.54047566985845,1582,4650.967669669644,0.14347787499999978,0,target,49.656687795783334
BIYA,2026-07-28,2026-07-28,5.5055,6.324993674999999,5890,4652.613726385623,0.14347787499999995,0,target,10.390547050778412
BMGL,2026-07-15,2026-07-29,6.306300190925597,5.924069828510285,472,-194.84456768296192,-0.06545934620396074,10,time,14.084661348034436
SPRC,2026-07-30,2026-07-30,9.109100381851196,10.464989973689745,3560,4652.757542780921,0.14347787499999987,0,target,207.714510627132
DXST,2026-07-17,2026-07-31,2.874299894571304,2.2118850493431093,11474,-7746.44514926449,-0.2348851311107448,10,time,91.2958890835228
TGHL,2026-07-17,2026-07-31,1.4069999760389327,0.8387849947810173,23441,-13451.135989419268,-0.40783898611032166,10,time,20.261435818422314
GCTK,2026-07-31,2026-08-04,8.408399618148803,9.65998990131025,4003,4829.296495379291,0.14347787499999987,2,target,36.96550359363628
NCTY,2026-07-28,2026-08-05,4.3416001725196836,4.967875997405647,1288,776.6667491859616,0.13888937499999984,6,target,16.189028603012297
AMIX,2026-08-05,2026-08-05,13.63361988544464,15.662984205393073,2320,4538.204918553506,0.1434778749999999,0,target,25.12837582521335
KSCP,2026-07-23,2026-08-06,1.9999500095844267,1.5322999620437623,14023,-6681.688470043092,-0.23824629125042163,10,time,23.374135774427014
YXT,2026-08-06,2026-08-06,7.887880114555358,9.061991069606922,4006,4533.73552602718,0.14347787499999987,0,target,10425.455778851861
GOSS,2026-07-28,2026-08-11,21.461440534591674,14.385599618911742,1511,-10827.007817772235,-0.3338759345867004,10,time,18.664091936029777
SCKT,2026-08-11,2026-08-11,1.3165499424934386,1.5064622716981169,22135,4047.490968542728,0.1388893749999998,0,target,2402.7656683154864
AIFA,2026-08-12,2026-08-12,2.5024500095844266,2.86342842346698,5327,1851.4719247201995,0.1388893749999999,0,target,87.97819445276463
CYCU,2026-07-31,2026-08-14,11.771760229110717,7.192799809455871,2859,-13226.797032668857,-0.3930059506572838,10,time,447.75164813211694
TCX,2026-08-03,2026-08-17,14.954939579963682,11.09888965702057,891,-3493.775385967696,-0.26219995574499644,10,time,7.973445557465474
SST,2026-08-17,2026-08-17,2.3114999520778654,2.644933820165097,2482,796.8281890357416,0.13888937499999987,0,target,34.04757185332012
FUSE,2026-08-04,2026-08-18,1.346700033545494,0.8119199848175048,22976,-12411.09753342905,-0.40111129822411823,10,time,1218.4590028842192
CDTG,2026-08-18,2026-08-18,2.954700057506561,3.3809155408018823,4816,1976.3729557466327,0.13888937499999987,0,target,11.894638639115504
ELPW,2026-08-05,2026-08-19,6.036030210018157,3.9103500664234163,5241,-11271.012080152112,-0.35628484607590716,10,time,18.21936208872846
TNON,2026-08-11,2026-08-19,6.156150095462799,11.658330076217652,544,2968.958216497155,0.8865352039333869,6,target,11.686357378413856
ZTG,2026-08-07,2026-08-21,10.910899618148802,1.0447499525547028,2745,-27164.626477234757,-0.9069865121900801,10,time,6.1129331805429326
CYPH,2026-08-20,2026-08-21,1.1557499760389327,1.3224669100825486,12816,2057.2421576716492,0.1388893749999999,1,target,7.3369385200603885
BRLS,2026-08-21,2026-08-21,1.6281000047922132,1.8629534304834896,16325,3691.5035560828983,0.13888937499999982,0,target,2109.252860668611
VATE,2026-08-10,2026-08-24,9.16915984725952,7.662330076217652,3305,-5119.142578786105,-0.16892589088339424,10,time,147.38901507330166
LSTA,2026-08-24,2026-08-24,1.6381499952077865,1.8744531320165094,4041,919.4149027512659,0.13888937499999984,0,target,67.3502009931426
CANG,2026-08-24,2026-08-24,2.2512000095844265,2.57593561096698,2949,922.057231114635,0.13888937499999998,0,target,32.06831119544592
AUUD,2026-08-11,2026-08-25,1.3266000527143478,0.995,21968,-7412.092232923865,-0.254337433618952,10,time,697.9408985262943
ALGS,2026-08-11,2026-08-25,7.58757992362976,6.923069828510284,1039,-728.1174015603191,-0.09235971502815911,10,time,5.07939126489875
PMI,2026-08-25,2026-08-25,5.87586988544464,6.750493117893074,4444,3746.546752033756,0.14347787499999978,0,target,41.002204524562956
LUCY,2026-08-25,2026-08-26,1.0451999616622925,1.195970056132078,24988,3627.4372295993885,0.13888937499999993,1,target,1045.983349840726
DOGZ,2026-08-13,2026-08-27,1.1557499760389327,0.9850500094890594,22305,-3926.8391130879286,-0.15232703453481428,10,time,1050.2161307327358
TJGC,2026-08-25,2026-08-27,6.246239770889281,7.175992560786151,4181,3747.000531111973,0.14347787499999998,2,target,3.3030319270086683
SWVL,2026-08-26,2026-08-27,2.200950057506561,2.518437103301882,12151,3714.421909981489,0.13888937499999987,1,target,7381.228834059023
HHS,2026-08-17,2026-08-31,4.301400210857391,4.338200132846832,2396,36.42140702791137,0.0035339471765055927,10,time,386.3658940397351
USDE,2026-08-24,2026-08-31,7.807800190925597,8.969991249344872,3400,3808.8383713832354,0.14347787499999995,5,target,120.59437428033557
LGPS,2026-08-28,2026-08-31,1.1155500143766401,1.2764681039504704,24689,3825.26537517985,0.1388893749999999,1,target,1206.0537297861242
