symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
PRLB,2026-02-12,2026-02-20,68.12805755615234,65.23470304870605,125,-403.3451761198045,-0.047363179352337796,5,time,1.1099710015614543
MITK,2026-02-12,2026-02-20,11.191180305480955,13.176809580802917,761,1464.703777761358,0.1719844777823491,5,time,1.0400277649236465
HBIO,2026-02-12,2026-02-20,5.405400095462799,5.994,594,332.70023415333515,0.10361886158411912,5,time,0.8592147407060856
FLXS,2026-02-12,2026-02-20,54.906971013749775,52.22090332099217,155,-457.85254368214106,-0.05379803919350691,5,time,0.7233579291157615
RKTO,2026-02-12,2026-02-20,0.93465000718832,1.0746000427007676,9116,1229.9937150944995,0.14436089375703476,5,time,0.6063344882030339
ATXG,2026-02-12,2026-02-20,5.405400095462799,5.514479980945588,1434,117.27278570839505,0.015129349141132535,5,time,0.3868773836263681
ESLA,2026-02-12,2026-02-20,1.2562499999999999,1.1959900218248367,4214,-279.7698966600622,-0.05284822147639821,5,time,0.323403837660107
TNON,2026-02-12,2026-02-20,24.244219312667845,27.762210914611817,351,1189.1794097578966,0.13974364291472663,5,time,0.2620984643584034
RXT,2026-02-20,2026-02-27,1.3668000143766401,1.9999499905109406,6612,4130.735264619203,0.4570771836046586,5,time,2.247024440619505
EYPT,2026-02-20,2026-02-27,14.594579923629759,17.70227931404114,619,1873.6865329943482,0.20740283435060186,5,time,1.6739918743952225
BRTX,2026-02-20,2026-02-27,0.26029500335454936,0.2180044984817505,34723,-1509.9731847038497,-0.16706526466878327,5,time,0.9317922664983405
CBUS,2026-02-20,2026-02-27,2.9848500287532804,3.502399981021881,3028,1518.0327728953248,0.16795879940861227,5,time,0.7236749964986695
HCSG,2026-02-20,2026-02-27,20.420399618148803,21.53843946647644,442,447.80909577230466,0.04961424700600054,5,time,0.7199483163570277
AUUD,2026-02-20,2026-02-27,8.225271421432494,6.660000317573547,1098,-1759.5277429606947,-0.1948244867678028,5,time,0.632417760974739
NVCR,2026-02-20,2026-02-27,11.321310420036315,13.536450190544128,798,1718.0903044471268,0.1901719226045615,5,time,0.4867583050153206
GP,2026-02-20,2026-02-27,1.0652999424934386,1.24375,6379,1101.5093428764403,0.162092783227003,5,time,0.2826695565790662
GVH,2026-02-20,2026-02-27,1.1356499952077865,1.1541999667882918,7958,102.0641088437493,0.011293397375631125,5,time,0.10467338130289291
CHOW,2026-02-20,2026-02-27,0.7758600148558615,0.5363049748539924,11649,-2828.790185894599,-0.3129887451684921,5,time,0.07970777802903316
LRMR,2026-02-27,2026-03-06,5.54553996181488,5.074919923782349,1762,-876.0156328093758,-0.08965243982910834,5,time,1.5475073504687995
TLSI,2026-02-27,2026-03-06,5.31530994272232,4.676499810218811,1667,-1106.5373580287314,-0.12488258710006503,5,time,1.175444715730729
JAKK,2026-02-27,2026-03-06,21.274550773703425,19.852449318996232,459,-699.9378003169742,-0.07167808012302801,5,time,1.121216639332041
INSG,2026-02-27,2026-03-06,12.122109656333922,10.939049809455872,806,-1000.014472907275,-0.10235122274234174,5,time,0.9581637112169094
HCWC,2026-02-27,2026-03-06,11.491479541778563,9.790200190544128,850,-1491.3110179804553,-0.1526769067626688,5,time,0.8939934711997064
GANX,2026-02-27,2026-03-06,2.4019501054286954,2.467600018978119,4069,217.59399959207684,0.02226359245245954,5,time,0.6888341725634598
HTCR,2026-02-27,2026-03-06,5.205199809074402,5.114879885673523,767,-89.06413406315293,-0.022308485148891333,5,time,0.5865458331903013
TMDE,2026-02-27,2026-03-06,0.9939450225234031,3.422800056934357,5203,12579.881932419145,2.432542159700166,5,time,0.5635679873775477
FNKO,2026-02-27,2026-03-06,4.944600076675415,4.3083499240875245,1976,-1302.9398745174403,-0.13335406653011758,5,time,0.4862749209344586
GNPX,2026-02-27,2026-03-06,46.24620076370239,43.736218780517575,211,-577.071924761572,-0.05913865327056134,5,time,0.4018689544874449
EONR,2026-03-06,2026-03-13,0.7356599932909011,1.4527000379562378,13508,9611.876005084154,0.9672527405005208,5,time,2.4691676439575327
SHMD,2026-03-06,2026-03-13,7.007,7.042950190544128,1418,1.1702967660954542,0.0001177843681701589,5,time,2.12603130713999
BANL,2026-03-06,2026-03-13,8.718224314781974,7.553588055991231,1139,-1372.8546844884333,-0.13825244065744355,5,time,1.585046440871875
EDVA,2026-03-06,2026-03-13,1.9698000383377072,2.177059963941574,5045,993.3240528927604,0.09995571721296352,5,time,1.5740408310802725
LSE,2026-03-06,2026-03-13,5.445440057277679,4.865549867153168,283,-171.40394917677156,-0.1112247419060523,5,time,1.3352826510721247
NGNE,2026-03-06,2026-03-13,21.401379159927366,22.277699237823487,464,355.9447852024093,0.03584453021318032,5,time,1.2356626506024095
CBZ,2026-03-06,2026-03-13,28.618590152740474,25.86410939025879,347,-1003.0685664346962,-0.10100733460003704,5,time,1.0033659628744294
SPWH,2026-03-06,2026-03-13,1.4170499664545058,1.3233500427007676,5284,-531.3110812356936,-0.07095792396665253,5,time,0.9694771408699939
USGO,2026-03-06,2026-03-13,12.742729541778562,12.727259771347045,779,-61.65375535346402,-0.006210972574976634,5,time,0.9530666426675066
HUBC,2026-03-06,2026-03-13,1141.1399999999999,728.271,4,-1670.1701099999996,-0.3658994755244755,5,time,0.9056258576002439
BODI,2026-03-13,2026-03-20,11.011,11.148839847564696,328,27.040401326217605,0.007487080914157241,5,time,1.7145167812373636
SXTP,2026-03-13,2026-03-20,2.783849980831146,1.9402500474452973,3745,-3203.511137044742,-0.30727596290987946,5,time,1.7137964118806162
DOMO,2026-03-13,2026-03-20,4.6129501533508295,3.7610999715328215,2260,-1972.4947941142907,-0.18920328165614994,5,time,1.689729227090575
AMCI,2026-03-13,2026-03-20,8.41840984725952,7.432560057163238,1003,-1028.5536465019106,-0.12181364811920703,5,time,1.6466803158818368
VYGR,2026-03-13,2026-03-20,4.874249904155731,3.7014000284671784,2139,-2554.584172112514,-0.2450200592919686,5,time,1.6187296802401625
PUSA,2026-03-13,2026-03-20,5.2752699809074395,5.074919923782349,1976,-447.02165100834674,-0.04288416189229814,5,time,1.364142638466166
CXAI,2026-03-13,2026-03-20,13.363350381851195,12.987,780,-344.93648108854165,-0.033092468966944955,5,time,1.1487377524452165
ZVRA,2026-03-13,2026-03-20,10.110100381851195,9.390599618911743,1031,-792.0683408425416,-0.07598861375505846,5,time,1.0107090412875628
MGNX,2026-03-13,2026-03-20,3.195900067090988,2.8556498861312867,3262,-1159.2464801590727,-0.11119842560228561,5,time,0.9595907313473206
TENX,2026-03-13,2026-03-20,14.194180305480955,14.885099618911743,734,453.7742973969378,0.04355454843567724,5,time,0.9588759222787266
DCGO,2026-03-20,2026-03-27,0.6633000263571739,0.6089399886131287,11201,-644.512683790256,-0.08674903587367937,5,time,1.2910957377796046
PERF,2026-03-20,2026-03-27,1.6481999856233596,1.651699966788292,4271,-20.286262186449424,-0.002881791504384952,5,time,1.17748549709942
APEI,2026-03-20,2026-03-27,54.67461893081664,57.402539085388185,175,428.3522704179303,0.04476898618403357,5,time,1.0814046715484527
LWLG,2026-03-20,2026-03-27,7.187179828166961,7.642350095272064,1338,559.4130397927246,0.05817253113077291,5,time,0.9564310035162763
WOOF,2026-03-20,2026-03-27,3.135599884986877,2.7064000284671783,3066,-1360.7056894260218,-0.14153746414785037,5,time,0.8089759004521946
ATXG,2026-03-20,2026-03-27,4.537574865818023,4.402875189781189,1908,-299.6529286434874,-0.03461117575357498,5,time,0.7300286796404177
ORBS,2026-03-20,2026-03-27,0.9647999784350394,1.0945000237226485,9967,1241.407743577836,0.12909597643673773,5,time,0.5372507175941317
BMBL,2026-03-20,2026-03-27,3.778799990415573,3.2834999525547026,2544,-1304.959523955345,-0.13574568355545164,5,time,0.526257569210176
AIRS,2026-03-20,2026-03-27,2.773799990415573,3.164100066423416,3467,1301.7036147765398,0.13535775007681594,5,time,0.46213995663474333
CDXS,2026-03-20,2026-03-27,1.6682999664545057,1.6119000047445298,5764,-372.35706088127955,-0.03872232987887864,5,time,0.44612773911118764
ENGS,2026-03-27,2026-04-06,1.1356499952077865,1.24375,2874,293.5834248072533,0.08994981308964262,5,time,1.7631870158613059
VIVO,2026-03-27,2026-04-06,2.6481749904155727,2.0994498956203462,3667,-2055.6987737568297,-0.21169075270299392,5,time,1.0878024647601325
NTGR,2026-03-27,2026-04-06,22.01198977088928,23.436539085388183,441,578.1192446299708,0.05955517906390746,5,time,0.9817906650995798
ANNA,2026-03-27,2026-04-06,7.687679828166961,7.412580076217651,1263,-395.13005736007284,-0.04069503526460819,5,time,0.8559004431720232
NKLR,2026-03-27,2026-04-06,4.683299846649169,4.567050151824951,2073,-288.9255562376969,-0.029760120936976702,5,time,0.788592624707951
FUFU,2026-03-27,2026-04-06,1.9094999760389326,1.74125,1748,-310.05473551134446,-0.09289177963069715,5,time,0.6283249913432178
NNBR,2026-03-27,2026-04-06,1.5879000431299208,1.4427500474452972,5546,-847.021839572748,-0.09618150813197357,5,time,0.589083307804588
IDN,2026-03-27,2026-04-06,5.225219789981842,7.782209961891175,1858,4690.46822821009,0.4831321358710584,5,time,0.5283399752884465
ITOC,2026-03-27,2026-04-06,0.3215999928116798,0.3034750071167946,30196,-594.4889797873536,-0.0612178906553488,5,time,0.4354359279656788
RMSG,2026-03-27,2026-04-06,0.6291299870610236,0.47262499406933783,15436,-2458.3277965414827,-0.2531422499640985,5,time,0.3672952235340751
RYM,2026-04-06,2026-04-13,27.697670076370237,24.405570304870604,177,-605.757343424134,-0.12356121879625018,5,time,2.1545667447306793
MLGO,2026-04-06,2026-04-13,3.8591999137401576,3.2834999525547026,2018,-1197.7974424977056,-0.1538030483307988,5,time,1.273035162864827
HPAI,2026-04-06,2026-04-13,1.7989499616622924,1.5223499715328217,1723,-490.88828245531596,-0.15837196477616197,5,time,1.0857491412244373
KRSA,2026-04-06,2026-04-13,35.840805305480956,20.349630838394166,262,-4095.492446050977,-0.43614116435759903,5,time,0.8563815487100835
NDLS,2026-04-06,2026-04-13,8.558550190925597,8.071919923782348,1098,-579.9706737881614,-0.06171681308711174,5,time,0.7409508278086999
SHAZ,2026-04-06,2026-04-13,26.776749999999996,30.44951954269409,351,1238.9260579619133,0.1318197267718211,5,time,0.7384336256425763
USBC,2026-04-06,2026-04-13,0.33165001317858694,0.3183999928832054,5503,-81.85792464387966,-0.04485193643736127,5,time,0.48307445551240924
BCG,2026-04-06,2026-04-13,2.3215499424934385,1.7114000284671784,4049,-2511.3205379733754,-0.2671630179480468,5,time,0.47601870815883596
BOXL,2026-04-06,2026-04-13,6.546539961814879,6.833160152435303,1435,363.30029938043526,0.0386724807014868,5,time,0.3144364178419906
JAGU,2026-04-06,2026-04-13,2.4321000766754146,2.109399886131287,3865,-1291.1184798436734,-0.13735205374763326,5,time,0.2921911270119742
UK,2026-04-13,2026-04-20,5.54553996181488,3.591949895620346,305,-602.8123062056272,-0.35640060380906496,5,time,1.715031334423759
UCAR,2026-04-13,2026-04-20,1.9295999568700788,1.3233500427007676,4373,-2686.693750532706,-0.3183987888167252,5,time,1.612277145845377
VTAK,2026-04-13,2026-04-20,1.1356499952077865,0.8855499857664109,2316,-590.9343697560666,-0.22467574558227033,5,time,1.2650070621468927
JTAI,2026-04-13,2026-04-20,0.5745303824543952,0.7933214876055718,14687,3163.1608603164022,0.3748652500429291,5,time,0.6222400773355035
CHOW,2026-04-13,2026-04-20,0.4552650091052055,0.4188950037956238,18535,-714.6244380108897,-0.08468782922195583,5,time,0.5509371453112059
FC,2026-04-13,2026-04-20,21.411389389038085,23.566410152435303,394,804.7750482301525,0.09539671748668795,5,time,0.5488299581616582
DLXY,2026-04-13,2026-04-20,0.5296350100636482,0.6089399886131287,13394,1024.0856988610499,0.1443608137679574,5,time,0.4129517034758437
EOCN,2026-04-13,2026-04-20,5.477472122192382,5.978016205787658,1540,726.7342586740021,0.08615385934386899,5,time,0.4102225209337966
ADGM,2026-04-13,2026-04-20,1.3064999520778655,1.4925,1884,337.2408005110145,0.1370092266419551,5,time,0.30426073304098317
KELYB,2026-04-13,2026-04-20,15.409711602379351,15.953650052645884,278,129.41735282385346,0.030210172528932253,5,time,0.16364283173247954
TPST,2026-04-20,2026-04-27,1.9698000383377072,1.8009499430656433,3739,-666.5775916734149,-0.09050511054716918,5,time,1.3680683347523963
FIRY,2026-04-20,2026-04-27,3.9195000958442683,7.832160152435303,1694,6578.277854713749,0.990759232303034,5,time,1.2938699110903136
PN,2026-04-20,2026-04-27,2.9446500670909876,2.3074050056934357,1445,-939.7921626698964,-0.2208667190536555,5,time,1.2221805860911448
ASTI,2026-04-20,2026-04-27,5.365360133647918,5.094899904727936,1591,-471.90790851433206,-0.055282566617621584,5,time,1.1899387294421155
CMND,2026-04-20,2026-04-27,13.313300190925597,8.011980457305908,641,-3432.3197114890113,-0.4022017725469758,5,time,0.9188402528287499
GCTK,2026-04-20,2026-04-27,12.011999999999999,10.774214847564696,710,-919.272989583492,-0.10778810269349103,5,time,0.19498398426400038
LNKS,2026-04-20,2026-04-27,2.0702999424934383,1.7014500379562378,4124,-1560.023748609851,-0.1827171376108579,5,time,0.08644795334470456
VRAX,2026-04-20,2026-04-27,3.567749952077865,3.7063749051094055,2393,288.2120606463534,0.03375787050839366,5,time,0.08382004008784526
AHMA,2026-04-20,2026-04-27,1.2562499999999999,1.0945000237226485,6797,-1139.359708535264,-0.13343430952171778,5,time,0.08135092986478326
ZTG,2026-04-20,2026-04-27,1.7587499999999998,2.1740749430656434,1871,758.6771798046296,0.2305574303954397,5,time,0.07486033519553073
BEEM,2026-04-27,2026-05-04,1.949700057506561,1.9402500474452973,4353,-83.46827581381983,-0.009834787279108905,5,time,1.4076818958439656
DFSC,2026-04-27,2026-05-04,2.2612499999999995,2.945200037956238,1474,988.9565875576268,0.2967093036423872,5,time,1.363670051137627
OGI,2026-04-27,2026-05-04,1.437149947285652,1.4029499667882919,5905,-243.8778598184278,-0.028737593012161854,5,time,1.303436384319842
GHRS,2026-04-27,2026-05-04,20.410389389038084,20.569410152435303,415,23.4770747855673,0.0027716896265545373,5,time,1.1703226078344606
FGI,2026-04-27,2026-05-04,9.5095,8.171820304870606,892,-1232.6396323352806,-0.14531605193664968,5,time,1.1100587618261994
IFRX,2026-04-27,2026-05-04,1.527599980831146,2.079549914598465,5555,3015.987587904679,0.35541507321395965,5,time,1.0668745526576127
LHSW,2026-04-27,2026-05-04,4.02,4.059599924087524,1961,38.04521250779677,0.004826100566493993,5,time,1.037374937651841
CRML,2026-04-27,2026-05-04,12.437425190925596,13.111875,682,416.4132129632148,0.049091877878595695,5,time,1.0096662376341734
EUDA,2026-04-27,2026-05-04,10.310300190925597,15.684299809455872,823,4369.317796549632,0.5149232340685815,5,time,0.9552214414119954
NXGL,2026-04-27,2026-05-04,0.6482249808311462,0.5830700251460076,3898,-265.97298709391777,-0.10526159160449779,5,time,0.8952400063065258
ABTS,2026-05-04,2026-05-11,1.185899947285652,1.0546999430656434,7683,-1051.0459548162482,-0.11535669957571465,5,time,0.8446456601360386
KFRC,2026-05-04,2026-05-11,43.35152540037294,42.92076193530031,210,-135.75327851648075,-0.014911682517318108,5,time,0.827899394503959
ONMD,2026-05-04,2026-05-11,1.0351499712467191,1.0049499905109405,8802,-310.7126300948012,-0.03410156172603449,5,time,0.7921216013701563
OSTX,2026-05-04,2026-05-11,1.597950033545494,1.6417499762773513,5702,203.56534981702617,0.022341557594318776,5,time,0.6454253474689481
SGMT,2026-05-04,2026-05-11,7.777769980907439,7.692299809455871,1171,-145.3742000810742,-0.015961560477131993,5,time,0.4253714434203375
BRLS,2026-05-04,2026-05-11,1.61805001437664,1.4427500474452972,5631,-1030.20252666069,-0.113069414085065,5,time,0.17535897532871927
ASBP,2026-05-04,2026-05-11,0.20703000023961066,5.4945,44012,232084.79028352792,25.470782826917453,5,time,0.1743224993186843
LIDR,2026-05-04,2026-05-11,2.030099980831146,1.99,4488,-225.07423575510856,-0.024703330504289626,5,time,0.16906782917636284
FABC,2026-05-04,2026-05-11,2.8039499616622923,4.447649791240692,3249,5281.479627307266,0.579743166754816,5,time,0.12186994383263007
ATER,2026-05-04,2026-05-11,1.0351499712467191,1.084550033211708,8759,386.2790119037085,0.04260330693989044,5,time,0.121674809178542
PMAX,2026-05-11,2026-05-18,3.5074500095844265,2.955150028467178,2690,-1529.1479344612953,-0.1620711570112242,5,time,2.2417649383799674
OSG,2026-05-11,2026-05-18,5.2752699809074395,5.624370114326477,1788,575.4696473275436,0.06101129124117146,5,time,1.8333009304263297
AGL,2026-05-11,2026-05-18,55.29524168014526,80.27964060974121,170,4189.728493058109,0.4457067366923296,5,time,1.533225832316231
EVC,2026-05-11,2026-05-18,7.2624981522344685,7.800967904832532,1299,650.55360260456,0.06895851495691063,5,time,1.3220797227036396
VRCA,2026-05-11,2026-05-18,7.8578499045372,6.2637299809455875,894,-1456.7049427349552,-0.2073625601278632,5,time,1.0715845668527058
EPOW,2026-05-11,2026-05-18,0.7014900138974189,0.6477450227737427,5126,-292.78727149490544,-0.08142393702514875,5,time,1.0676481323762015
QMCO,2026-05-11,2026-05-18,9.62961988544464,8.281709961891174,980,-1364.8344832083696,-0.1446254644253281,5,time,0.9079626598557476
BLZE,2026-05-11,2026-05-18,7.137130114555358,6.983009771347046,1322,-250.41415604429628,-0.026540176497100214,5,time,0.875293544627481
EOLS,2026-05-11,2026-05-18,6.366360133647918,6.463529790401458,1482,96.47068914014409,0.010224827150348113,5,time,0.8568775968870332
CERS,2026-05-11,2026-05-18,2.602949913740158,2.328299914598465,3625,-1040.2956984579562,-0.11025111247729813,5,time,0.8217950775915812
LESL,2026-05-18,2026-05-26,3.135599884986877,3.3830000948905945,10411,2406.0207243313407,0.07370318868186554,5,time,2.5411329665189015
INMB,2026-05-18,2026-05-26,1.5577499520778655,1.4527000379562378,4605,-518.412660040363,-0.07226836306208771,5,time,1.9919890135042344
IPHA,2026-05-18,2026-05-26,2.190900067090988,1.7909999525547027,1390,-569.6982617737052,-0.187071455581994,5,time,1.5076493138905809
PLSM,2026-05-18,2026-05-26,4.643099884986877,4.278500189781189,324,-125.35679730720497,-0.08332874695279176,5,time,1.24589137580216
FEAM,2026-05-18,2026-05-26,1.9899000191688536,1.8904999762773513,2282,-248.96857985242883,-0.05482739928093844,5,time,1.1799761620977354
GUTS,2026-05-18,2026-05-26,0.8843999952077864,0.9054500260949134,21350,353.8849145531294,0.018741978656361145,5,time,1.1236615409387327
BZH,2026-05-18,2026-05-26,22.632610610961912,24.3855898475647,1442,2358.2954465282305,0.07226005711706815,5,time,0.8342781279555428
DDD,2026-05-18,2026-05-26,2.9848500287532804,3.184000047445297,10937,2009.4319712261274,0.06155347562914583,5,time,0.8265652675176368
SIF,2026-05-18,2026-05-26,17.947930305480956,19.98,846,1638.9133889670195,0.10793722929510947,5,time,0.8092962897422286
CCCC,2026-05-18,2026-05-26,3.547649971246719,3.5720499145984648,9202,60.73958284889723,0.0018605819882544128,5,time,0.7797372178986998
CXAI,2026-05-26,2026-06-02,9.409399618148802,9.540450190544128,2555,213.7920468170316,0.008892804139405434,5,time,2.710610618871492
BESS,2026-05-26,2026-06-02,4.673250095844268,3.4825,2346,-2841.3331991627797,-0.2591642745935845,5,time,1.447621925881153
NCPL,2026-05-26,2026-06-02,0.8341499832272529,0.8954999762773513,39937,2277.442096359944,0.0683640463921235,5,time,0.9531328957962586
NL,2026-05-26,2026-06-02,6.894615118593668,5.467896641194736,601,-876.0324788358403,-0.21141495670547636,5,time,0.7489731819280019
JUNS,2026-05-26,2026-06-02,17.7927746181488,19.930050762176514,1872,3824.4381188399557,0.11482015168635089,5,time,0.5389403537386837
WHLR,2026-05-26,2026-06-02,80.88080305480956,78.08184365844727,392,-1252.9754771530104,-0.03951946435273881,5,time,0.49508112217523165
NIVF,2026-05-26,2026-06-02,8.198189579963683,8.091900381088257,4063,-597.3196038102435,-0.01793254746601112,5,time,0.47803399835091365
SACH,2026-05-26,2026-06-02,1.2316032978255231,1.199838980630671,10744,-406.584363540824,-0.030726552094986044,5,time,0.4517842455232829
MLGO,2026-05-26,2026-06-02,5.37536988544464,6.093899904727936,6197,4275.042867274332,0.12833662789901204,5,time,0.4475046033283591
SBFM,2026-05-26,2026-06-02,4.472249808311462,2.875550104379654,7449,-12030.650498462128,-0.36113125897216364,5,time,0.4271533121432398
CRSR,2026-06-02,2026-06-09,11.13111988544464,8.671320304870605,2927,-7344.737728432833,-0.2254315564717851,5,time,2.0182698987677052
PRZO,2026-06-02,2026-06-09,0.844199973642826,0.6169000047445298,38601,-8915.005900107457,-0.273575842282576,5,time,2.0182428742003236
UMAC,2026-06-02,2026-06-09,30.610579923629757,25.974,1064,-5083.836021338916,-0.15609117453375768,5,time,1.4473067915690867
TSSI,2026-06-02,2026-06-09,15.565550190925597,13.616370114326477,2093,-4232.32829831919,-0.1299109156155055,5,time,1.1786342191472408
UAVS,2026-06-02,2026-06-09,1.1456999856233596,0.9651500284671783,28442,-5285.293871688016,-0.1621952383025489,5,time,1.1746757539280466
EDIT,2026-06-02,2026-06-09,3.296399971246719,2.6168501138687135,9885,-6863.481532910001,-0.21063371819172574,5,time,1.1602058049566002
HLIT,2026-06-02,2026-06-09,15.865850381851194,14.135849618911744,2053,-3705.6752915686084,-0.11376667304300861,5,time,1.126135579359121
PAVS,2026-06-02,2026-06-09,105.10499999999999,154.845,22,1079.9827500000004,0.4670579420579422,5,time,0.9844892313771981
QTTB,2026-06-02,2026-06-09,12.282270458221435,12.177809580802917,2653,-439.36618865015686,-0.013483751076758203,5,time,0.7608853706718305
GNS,2026-06-02,2026-06-09,0.27336001485586164,0.22486999608576297,119209,-5928.9304010005435,-0.1819417292016081,5,time,0.5109014918469049
ELOG,2026-06-09,2026-06-16,1.025099980831146,1.0049499905109405,6922,-174.60824775053788,-0.024607468266762043,5,time,2.234345173485047
CALC,2026-06-09,2026-06-16,4.723499808311462,4.328249905109406,619,-258.6672727635915,-0.08846814744234954,5,time,1.9031095239699491
TLYS,2026-06-09,2026-06-16,5.345340152740478,5.10489013338089,4187,-1116.1520165785732,-0.04987065134446546,5,time,1.5776688110126411
HCAT,2026-06-09,2026-06-16,1.7386500191688536,1.830800033211708,16006,1332.121580923919,0.04786839674133419,5,time,1.1921799520446645
SUGP,2026-06-09,2026-06-16,4.371749904155731,11.988,6365,48217.10733969889,1.7327959940898825,5,time,1.097460831982712
VBNK,2026-06-09,2026-06-16,19.823579123171353,19.504482278577438,647,-270.0687977695916,-0.021056591017430206,5,time,0.718353044240035
BESS,2026-06-09,2026-06-16,3.3164999520778653,3.5222999620437623,8391,1583.4069584253552,0.056898239984103136,5,time,0.6951712013533573
OPTU,2026-06-09,2026-06-16,1.105500023961067,1.3730999952554703,25174,6580.570985155915,0.23645722802405647,5,time,0.6204747151482137
CINT,2026-06-09,2026-06-16,4.050150210857391,3.98,1790,-161.50379962831596,-0.022277096326615967,5,time,0.6058476596812649
SPHL,2026-06-09,2026-06-16,4.351649923324585,3.562099924087524,6395,-5175.693320806505,-0.1859833369218436,5,time,0.5657034608664926
CBRL,2026-06-16,2026-06-24,43.190805701231625,46.88211836988975,650,2252.9847330122107,0.0802515790619179,5,time,1.046902513206339
FLNT,2026-06-16,2026-06-24,2.612999904155731,3.303399933576584,2165,1462.6935495744199,0.2585568521269477,5,time,0.8779248177982355
LAKE,2026-06-16,2026-06-24,10.330319694519043,10.429559580802918,1990,94.20697431018544,0.004582645019271558,5,time,0.7985415703794998
SHFS,2026-06-16,2026-06-24,0.25225498706102367,0.23581500343978404,96883,-1710.9691454007839,-0.07000915543136293,5,time,0.7039066406189595
ABAT,2026-06-16,2026-06-24,3.4069501054286953,2.8158499240875243,8249,-5004.315089492017,-0.17806459227222116,5,time,0.6244854187567025
FAC,2026-06-16,2026-06-24,14.804789961814878,12.787200190544128,1898,-3960.309379144826,-0.14093882804372188,5,time,0.560983815925898
WCT,2026-06-16,2026-06-24,1.5024750047922133,1.1840500569343566,18706,-6082.09241914071,-0.21640377342393055,5,time,0.5017180346412784
XELB,2026-06-16,2026-06-24,1.9798500287532805,1.99,10256,2.3111503691206465,0.00011381982047304758,5,time,0.27324848952307496
ELAB,2026-06-16,2026-06-24,14.414399618148803,13.086900381088256,1949,-2721.296097277288,-0.0968651157208555,5,time,0.2517487114037346
AKAN,2026-06-16,2026-06-24,17.6676496181488,15.73425,1590,-3206.8779438387355,-0.11415804653055502,5,time,0.2399564448805931
SLP,2026-06-24,2026-07-01,18.26825,18.351630838394165,1709,-13.960588066408434,-0.00044716180815452286,5,time,1.4128759965163797
COAG,2026-06-24,2026-07-01,29.179149618148802,36.13382817077637,1070,7266.793835726121,0.23274825336003455,5,time,1.2737990626830697
PRTH,2026-06-24,2026-07-01,7.057050190925597,6.713279790401459,3997,-1511.650313233392,-0.05359126196434946,5,time,1.124213549462719
EDRY,2026-06-24,2026-07-01,22.412389389038083,21.948029314041136,316,-181.7825144744677,-0.025667103661691924,5,time,1.0477453580901857
ICCM,2026-06-24,2026-07-01,6.036030210018157,4.9551000189781185,5174,-5734.903077953225,-0.18363195312920655,5,time,1.0253552751869592
YMAT,2026-06-24,2026-07-01,2.9647500479221343,2.6715749430656435,10533,-3236.4319072786034,-0.10363973770716682,5,time,1.0151331723921149
VTGN,2026-06-24,2026-07-01,0.6231000047922134,0.21889999881386757,9825,-3991.946683825822,-0.6520702982867935,5,time,0.9410904914780884
VNCE,2026-06-24,2026-07-01,6.976969789981841,7.072919923782349,2547,154.9223180374998,0.008718026786275592,5,time,0.8127103716493137
HYPR,2026-06-24,2026-07-01,1.4773500287532806,1.3532000142335892,8005,-1050.4672489654047,-0.08882552345289432,5,time,0.7931816262496996
EHGO,2026-06-24,2026-07-01,4.713450057506561,2.3581498861312866,6625,-15720.987009427696,-0.5034484596808664,5,time,0.49794757301842174
PED,2026-07-01,2026-07-09,13.893880114555357,12.057929695129394,707,-1343.8867703727735,-0.13681059058216918,5,time,2.1558336697618086
NNBR,2026-07-01,2026-07-09,3.4170000958442683,3.452650028467178,8187,151.26143446441824,0.005407025693268596,5,time,1.735843960483694
TCI,2026-07-01,2026-07-09,45.18513938903808,46.393558628082275,71,69.54254707409913,0.02167687224705157,5,time,1.4606741573033708
FGBI,2026-07-01,2026-07-09,10.080069694519041,9.700290038108825,707,-303.4660029094425,-0.04258210198439168,5,time,1.3906976744186046
GWH,2026-07-01,2026-07-09,0.9949500095844268,0.8427650028467178,7257,-1137.747338508586,-0.15757504674458045,5,time,1.2678564709718687
LXRX,2026-07-01,2026-07-09,2.381849884986877,2.268599971532822,11745,-1466.6690674299382,-0.05242817311135562,5,time,1.1955779551784926
GALT,2026-07-01,2026-07-09,4.592850172519683,4.4775,6091,-840.7166580694344,-0.030052373312073454,5,time,1.1158048359154336
IFRX,2026-07-01,2026-07-09,2.2512000095844265,2.1591500759124758,12427,-1280.9230770225063,-0.04578705066047012,5,time,1.1148448033756926
TVRD,2026-07-01,2026-07-09,1.86930001437664,4.3083499240875245,3940,9549.006792367012,1.2965311968249942,5,time,1.101821559836827
INMD,2026-07-01,2026-07-09,14.574560420036315,15.284700190544129,1919,1219.5084168252351,0.043602798346338005,5,time,1.066079295154185
LUCY,2026-07-09,2026-07-16,1.1256000047922132,0.8557000142335892,25997,-7145.359696039082,-0.24418375927150662,5,time,4.240227857872187
BIYA,2026-07-09,2026-07-16,4.834049942493438,3.2834999525547026,6053,-9508.317912885981,-0.3249539999303572,5,time,2.998301146395387
VRXA,2026-07-09,2026-07-16,2.8541999137401577,2.109399886131287,10252,-7762.906945916849,-0.2652964228130394,5,time,1.9616628273136505
SKIN,2026-07-09,2026-07-16,1.0451999616622925,0.8656500047445297,27997,-5160.605310100334,-0.17635580615657973,5,time,1.2073490353207001
