symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
ANTX,2026-03-09,2026-03-16,3.035099980831146,4.79590017080307,2060,3586.9187405612474,0.5736953314849331,5,time,41.304296366433896
AGRZ,2026-03-13,2026-03-16,0.6884250023961066,0.5785178721651433,9296,-1051.1404350318385,-0.16425098888594047,1,stop,764.6376973905252
ELPW,2026-03-16,2026-03-16,212.61239389038084,189.20300180136107,28,-683.5900561909756,-0.11482835093252614,0,stop,11.599782203955456
GSIW,2026-03-10,2026-03-17,21.921899618148803,17.982,295,-1191.699513322282,-0.18427505998840557,5,time,444.5129899204983
ACXP,2026-03-11,2026-03-18,3.4974000191688535,4.825749905109405,1908,2494.7901572357655,0.3738611551333466,5,time,80.21203063702596
KITT,2026-03-11,2026-03-18,6.005999999999999,5.4505438513755795,1111,-648.932331668926,-0.09725233237643337,5,time,24.281644951041894
OCG,2026-03-18,2026-03-18,2.6803350555896754,2.3594783888518807,2214,-738.2720275724616,-0.12440840172332039,0,stop,13.546794149636145
LWLG,2026-03-13,2026-03-19,7.04703996181488,6.2637299809455875,908,-741.4609103993839,-0.11587658224601463,4,stop,13.474067349452536
VRA,2026-03-13,2026-03-20,3.4170000958442683,3.591949895620346,1872,294.7041392207629,0.046071823348462354,5,time,23.913417207157927
WOOF,2026-03-13,2026-03-20,3.226050038337707,3.1043998861312865,1983,-272.6154573258871,-0.042614427979682165,5,time,10.54833987124383
LNKS,2026-03-20,2026-03-20,204.45424999999997,182.27179574999997,28,-648.1795422025002,-0.11322469141323797,0,stop,47.81136011479492
SVCO,2026-03-16,2026-03-23,5.205199809074402,6.323669923782349,1181,1286.8742175838263,0.20933835017748698,5,time,128.50453333333334
ANNA,2026-03-23,2026-03-23,6.096090152740478,5.383701045438766,953,-706.2574217881939,-0.12156785197213765,0,stop,170.29984288675305
RPGL,2026-03-23,2026-03-23,30.830799236297604,28.04272839895248,188,-551.8278754094509,-0.09520527294594187,0,stop,37.61207164575506
RBNE,2026-03-25,2026-03-25,29.72970076370239,26.538136101047513,191,-636.4567426699995,-0.11208435232167373,0,stop,55.159696448846425
NXTT,2026-03-26,2026-03-26,139.13899999999998,121.31756099999998,41,-757.3757965025,-0.1327634983900991,0,stop,450.7133074218027
DLTH,2026-03-20,2026-03-27,3.226050038337707,3.1143501138687135,1836,-234.18349802369968,-0.03953780112946823,5,time,424.2673282679485
CVV,2026-03-25,2026-03-30,5.125119885444641,4.5890592746305465,1113,-623.6651633489962,-0.10933325878008573,3,stop,177.44684620836287
NDLS,2026-03-27,2026-03-30,9.419409847259521,8.467933406925201,594,-591.7397102910502,-0.1057597890551088,1,stop,31.334082818062583
WSHP,2026-04-01,2026-04-01,7.177170076370238,6.424738902482986,778,-611.8471662481521,-0.10957465657998113,0,stop,35.76136312547768
PAYS,2026-03-26,2026-04-02,5.115110133647918,5.734259771347046,1125,666.02948955372,0.11574065806368623,5,time,18.440051107491538
JCSE,2026-03-31,2026-04-02,1.5778500527143478,1.3988207996040583,3488,-650.4106046809062,-0.1181803872429467,2,stop,3015.7471264367814
AGPU,2026-04-02,2026-04-02,3.557699961662292,3.1856914675474157,1536,-597.2996700486151,-0.10930291392706627,0,stop,2262.2003929273083
TMDE,2026-04-06,2026-04-08,1.7185500383377073,1.4128999572992325,3092,-969.2761590372377,-0.18240883246599213,2,stop,23.90936280777903
MLEC,2026-04-07,2026-04-08,10.700689579963683,9.547132932303427,501,-603.2922781744029,-0.11253257978772344,1,stop,232.97778755223223
IPST,2026-04-08,2026-04-08,7.52751998090744,6.720792460926532,731,-615.7566080934951,-0.11190249952467717,0,stop,208.96270938111942
QNCX,2026-04-08,2026-04-08,66.86680305480957,63.543196404190056,82,-299.26979523989473,-0.05458062121312228,0,stop,22.264746592455744
CUPR,2026-04-08,2026-04-08,3.666240001916885,3.16871680342555,1501,-772.4304963475415,-0.1403646761356671,0,stop,16.342736652502655
VSME,2026-04-09,2026-04-09,1.105500023961067,0.9925125195711849,4672,-552.3824070179861,-0.10694937420722898,0,stop,559.8217200251098
UCAR,2026-04-09,2026-04-09,2.3416499233245847,2.0931316623210905,2205,-572.4294990035764,-0.11086422969622668,0,stop,24.69010307201361
BGDE,2026-04-09,2026-04-09,4.43204984664917,3.9860195746421807,1165,-544.1428940776531,-0.10538587374267629,0,stop,18.585225545448168
FC,2026-04-06,2026-04-10,23.233209083557128,20.88030790496063,228,-561.6061734034564,-0.10602000619927553,4,stop,10.193001168164965
AFJK,2026-04-10,2026-04-10,63.3632992362976,56.52072187608718,80,-571.3829930393106,-0.11271962633063037,0,stop,133.68686868686868
CLIK,2026-04-10,2026-04-10,3.115499904155731,2.7566473998904226,1627,-607.7379835988644,-0.11989500369657285,0,stop,45.20778835140906
SKYQ,2026-04-06,2026-04-13,4.723499808311462,18.781199237823486,1125,15748.804892133772,2.9636791044776123,5,time,586.1157154980323
RAYA,2026-04-13,2026-04-14,7.37736988544464,6.4199434926939,780,-773.6973474329476,-0.13445437758965,1,stop,182.3499619827872
RMSG,2026-04-14,2026-04-14,2.8139999520778654,2.5312799475729464,2266,-670.9245408396682,-0.10521791375135502,0,stop,34.59038645022076
FUSE,2026-04-13,2026-04-16,1.768799990415573,1.5778709861934181,3256,-648.9067394969331,-0.11267281928063189,3,stop,1398.51537528932
CMCT,2026-04-14,2026-04-16,6.6065999045372,5.680913323687075,965,-922.9311761834618,-0.14476514057766043,2,stop,98.59253474472037
ZNTL,2026-04-10,2026-04-17,4.542599980831146,5.10489013338089,1115,600.0611413995979,0.11847211498595255,5,time,30.999111510334796
ASTI,2026-04-16,2026-04-20,6.1161101336479184,5.35464013338089,1019,-805.1596665773577,-0.12919108038744911,2,stop,17.40533407417697
ACHV,2026-04-17,2026-04-20,4.974749808311462,4.471281064963341,1190,-627.2297464322571,-0.10595182488387535,1,stop,14.927323883845624
GCTK,2026-04-14,2026-04-21,10.960949809074402,12.137849618911742,581,650.2277833463452,0.10210363433475866,5,time,14.654102744634969
WNW,2026-04-17,2026-04-21,4.7838002300262445,4.206661234569549,1238,-742.323554608313,-0.12534284884109706,2,stop,26.695240400001182
SNAL,2026-04-15,2026-04-22,4.321500191688537,3.785975066423416,1455,-808.6799985121336,-0.12861131291382313,5,time,2908.4760063870913
FFAI,2026-04-22,2026-04-22,75.07499999999999,67.02790469512938,77,-646.9811476288494,-0.11191944810667247,0,stop,14.43771114659628
BIYA,2026-04-22,2026-04-23,12.011999999999999,10.651337999999999,483,-684.5657266349998,-0.11799203671328669,1,stop,39.709810502762046
AKAN,2026-04-23,2026-04-23,12.702689579963682,11.670007886572836,462,-505.2494079204202,-0.08609306164437605,0,stop,422.0461310959834
IFRX,2026-04-20,2026-04-27,1.5677999424934386,1.5123999810218811,3906,-246.4704017610305,-0.04024777624368986,5,time,13.22478230073747
ATOM,2026-04-27,2026-04-27,8.5085,7.640851461891174,678,-615.6388595656896,-0.1067193884660697,0,stop,32.23300639464761
YAAS,2026-04-28,2026-04-28,1.6582499760389326,1.4191187328010797,3622,-893.9989366660496,-0.1488464758489211,0,stop,3797.9375131940046
VIVK,2026-04-28,2026-04-28,55.8557992362976,49.546203589496606,107,-703.3217699636061,-0.11767982454351818,0,stop,468.7281553398058
LOCL,2026-04-22,2026-04-29,2.3014499616622923,2.467600018978119,2524,389.27003928730574,0.06701315906639581,5,time,1535.586399627387
SPRC,2026-04-22,2026-04-29,5.645639866352081,8.131860342979431,1029,2522.8782511610384,0.43427791785242453,5,time,78.01648224692562
TDIC,2026-04-22,2026-04-29,24.27425,28.4715,239,971.627164375,0.16747729075048665,5,time,15.574744830184065
SEGG,2026-04-29,2026-04-29,9.459449809074401,8.42901233258915,636,-683.8008898498655,-0.1136597427482534,0,stop,21.904378205929433
TORO,2026-04-23,2026-04-30,5.576117470086529,6.341074694204579,1052,773.3927843801032,0.13184159904291154,5,time,384.57233090621986
BRLS,2026-04-30,2026-04-30,1.8994499856233595,1.7018977371186017,3175,-655.8140865518704,-0.10874496268656714,0,stop,51.60976082584147
STAK,2026-05-04,2026-05-04,1.0552499520778655,0.934553705638647,5921,-744.0965438099613,-0.11909098440237283,0,stop,55.99904898792863
EDSA,2026-04-28,2026-05-05,10.410399618148803,16.073910152435303,577,3229.6419614392426,0.5376642554721988,5,time,35.93898989099686
SKK,2026-05-05,2026-05-05,6.64663986635208,5.422212268405437,944,-1184.3421434996594,-0.18875698902159832,0,stop,146.5036303630363
SLQT,2026-05-06,2026-05-07,1.2562499999999999,1.126588749051094,5072,-687.8562601508186,-0.10795490373853425,1,stop,26.88244486890085
EVC,2026-05-07,2026-05-07,7.727536030518952,6.960448413578705,810,-651.0841382208981,-0.10401861277332806,0,stop,66.5532975238661
PMAX,2026-05-07,2026-05-07,4.1707500958442685,3.73796635864973,390,-176.49665604900167,-0.10850698745573355,0,stop,65.37113543237074
VLN,2026-05-01,2026-05-08,2.080349932909012,2.4278000569343567,2932,985.6790242167593,0.16159769264425955,5,time,55.929711508522075
XRX,2026-05-01,2026-05-08,2.2533875080955017,2.3296809966337917,2707,175.5105573673955,0.02877259993833201,5,time,19.726479099287502
AGL,2026-05-08,2026-05-08,61.45138938903808,55.330004014892566,99,-634.9205469078784,-0.10436442400111741,0,stop,10.031696129464516
UONE,2026-05-04,2026-05-11,5.965960038185119,7.2527402286529545,1047,1312.6589114713752,0.2101478105411738,5,time,165.96307094266277
OSG,2026-05-08,2026-05-11,5.91590984725952,5.264729980945587,1030,-699.5054098609796,-0.11479746707077465,1,stop,13.667292951211552
CODX,2026-05-11,2026-05-11,2.562749952077865,2.2982012051641934,2364,-654.1214590432207,-0.1079703950759726,0,stop,85.4691312078733
CLNN,2026-05-05,2026-05-12,7.297289961814879,6.443549809455871,860,-763.7593365369793,-0.12170165313895673,5,time,282.6659876503915
RLYB,2026-05-05,2026-05-12,14.514499999999998,13.986,432,-259.0925399999989,-0.04132083433807555,5,time,161.13025083106677
CABA,2026-05-05,2026-05-12,3.808949961662292,3.7411999905109403,1648,-142.75857026038153,-0.022742579163203314,5,time,15.222137267130991
WOK,2026-05-12,2026-05-12,247.24699999999999,207.83895299999998,23,-932.5525232975002,-0.1639888932221625,0,stop,4991.504830522351
XGN,2026-05-12,2026-05-12,4.080299942493438,3.663888440883159,1447,-630.5620443069388,-0.10679900465906042,0,stop,28.97475169404994
GSIT,2026-05-12,2026-05-12,12.042029732704162,10.85915967629528,490,-607.6602846663767,-0.10298289054738105,0,stop,13.518504989699156
BWEN,2026-05-13,2026-05-13,4.070250191688537,3.611103955912589,1381,-660.6008268011767,-0.11752339502906772,0,stop,90.76001340707224
STFS,2026-05-07,2026-05-14,6.806800190925597,10.45953026676178,920,3320.799109716607,0.5302879691553177,5,time,1835.1453855878635
TDIC,2026-05-13,2026-05-14,74.699625,68.730825375,75,-474.5531813203127,-0.0847042505358963,1,stop,46.76632297113112
QUCY,2026-05-14,2026-05-14,1.9094999760389326,1.7666224728375672,4881,-742.2429773082799,-0.07963750260893228,0,stop,408.61143550640014
MEI,2026-05-14,2026-05-14,13.868547896219974,12.473582731960228,672,-981.6713698378923,-0.10533334144004793,0,stop,26.94887957422754
BZH,2026-05-12,2026-05-15,24.684659847259518,22.14649120265579,239,-634.6039188126157,-0.10756666442471971,3,stop,12.736228156788904
WEST,2026-05-11,2026-05-18,8.313305305480956,8.671320304870605,728,229.72290094482466,0.03795763823995806,5,time,13.376230428750743
SACH,2026-05-19,2026-05-19,1.3596900361011839,1.2182755066498383,3965,-586.2626927171048,-0.1087449634713804,0,stop,120.01334903808402
MEDS,2026-05-19,2026-05-20,6.456449809074401,5.58086337831974,835,-756.2425609588277,-0.14027518845577233,1,stop,51.61700059448256
CNEY,2026-05-20,2026-05-20,1.346700033545494,1.1797715319544075,4249,-736.1166474650489,-0.1286438525205425,0,stop,88.95027469839096
FENC,2026-05-15,2026-05-22,9.29928996181488,10.26971973323822,575,529.8666671317819,0.09909436644836735,5,time,16.60189556116661
AKTX,2026-05-22,2026-05-22,9.929920076370237,9.406504169631955,582,-332.76255499961366,-0.05757921140915032,0,stop,225.77193298504773
PIII,2026-05-18,2026-05-26,8.718710038185119,13.34663965702057,614,2807.678474182826,0.5244773853666661,5,time,487.99910807194885
VCIG,2026-05-26,2026-05-26,24.84982576370239,22.83197086172104,230,-491.5236605153293,-0.08599896892100012,0,stop,237.33805135325804
FJET,2026-05-26,2026-05-26,7.947940057277679,7.2207121362748135,719,-550.1425275189706,-0.09627017138687691,0,stop,11.168662388412864
GCTS,2026-05-19,2026-05-27,2.221050038337707,3.273549962043762,2427,2521.0788293322803,0.46769023919989633,5,time,14.015593590592719
AIMD,2026-05-27,2026-05-27,2.381849884986877,2.055520627021789,2419,-816.22547318892,-0.14166412685028157,0,stop,491.53032036613274
CPSH,2026-05-27,2026-05-27,13.012999999999998,11.889099011432647,442,-524.2810563544025,-0.09115163575623864,0,stop,36.33710472874964
RKTO,2026-05-28,2026-05-28,2.030099980831146,1.8846294795036314,2840,-440.93080293851835,-0.07647767422508296,0,stop,197.91195674230397
QTTB,2026-05-28,2026-05-28,11.531520458221435,10.236273899654387,499,-673.4833561864067,-0.11704146468382565,0,stop,81.821100473842
VTIX,2026-05-28,2026-05-28,4.331549942493438,3.873087206065654,1331,-637.514832297211,-0.1105780461170124,0,stop,27.517811007594144
PBK,2026-05-28,2026-05-28,1.105500023961067,0.9964925276368856,5215,-595.8788212220647,-0.10335818654600083,0,stop,21.897406770034163
UMAC,2026-05-29,2026-05-29,29.334305305480953,26.347930962066645,215,-671.9996858278831,-0.10655033079986319,0,stop,11.661780157341612
CGTL,2026-05-29,2026-06-01,7.402394980907439,6.218774904727936,852,-1037.45739676134,-0.16449716666487857,1,stop,81.85014211104156
SPCE,2026-06-01,2026-06-01,7.282275095462798,6.657610837516306,911,-600.8172292016139,-0.09056427615455614,0,stop,11.80843392588288
AKTX,2026-05-26,2026-06-02,13.763749999999998,13.676309580802917,415,-64.75683578187183,-0.011337067888408955,5,time,100.17980107115532
HKIT,2026-06-02,2026-06-02,41.79174999999999,25.316408249999995,156,-2596.3254947174996,-0.39823917748419246,0,stop,207.83410879430178
DBGI,2026-06-02,2026-06-02,39.199159847259516,35.807316550220484,166,-594.1736750134335,-0.09131214806592268,0,stop,15.72779555113567
PBK,2026-06-02,2026-06-02,1.4270999568700788,1.2677294599324462,4576,-760.1082425148277,-0.11639518989542029,0,stop,14.633259094283593
VCIG,2026-05-27,2026-06-03,51.50145076370239,123.47639847564697,111,7940.66284286193,1.3890386004284174,5,time,46.44987684416787
BRR,2026-05-29,2026-06-03,2.2763251054286955,2.0380834827482697,2772,-690.3046295862067,-0.10939897976654321,3,stop,19.499467653619956
LASE,2026-06-03,2026-06-03,3.532575105428695,3.274122222310304,1914,-527.2488650018314,-0.07797983573354454,0,stop,233.23387208177925
DXST,2026-06-03,2026-06-03,4.683299846649169,4.167358366394042,1443,-776.4323055117017,-0.11489081276158619,0,stop,138.9395054660451
NTCL,2026-05-28,2026-06-04,24.774749999999997,119.88,232,21980.518245,3.8242005721551178,5,time,41.10045684762081
WALD,2026-06-02,2026-06-04,1.778849980831146,1.5878707266569134,3671,-731.9829213665794,-0.11209267678086453,2,stop,23.648682614444798
XOS,2026-06-04,2026-06-04,5.615610133647918,4.845262079184054,1282,-1021.1133012647999,-0.14183681132410356,0,stop,62.80988504405672
INDP,2026-06-05,2026-06-05,3.23610002875328,2.7472945286095136,2474,-1246.3121026929673,-0.1556700911780068,0,stop,438.2844981191843
HCAT,2026-06-05,2026-06-08,1.9597500479221341,1.7569212919890878,4085,-866.5119740453379,-0.10823851465534065,1,stop,51.71507773894179
STAK,2026-06-03,2026-06-10,1.9295999568700788,6.473520019054413,3504,15848.284566904807,2.34396370405239,5,time,15.754656405825191
CAST,2026-06-15,2026-06-15,4.864200153350829,4.685654157328605,1798,-363.9522959744636,-0.04161437141098735,0,stop,237.53262686958954
INHD,2026-06-09,2026-06-16,39.529491680145256,39.45051167678833,205,-56.66815240859808,-0.006993006993006775,5,time,1942.607090617817
GELS,2026-06-12,2026-06-22,0.9446999976038932,1.0248499715328216,9069,682.2254918861997,0.07962961701798212,5,time,2622.3373514576388
QH,2026-06-12,2026-06-22,6.286280210018157,11.20878026676178,1363,6649.753158766931,0.7760968716883814,5,time,14.24998698920814
FRD,2026-06-15,2026-06-23,34.71502364042467,36.92077913550826,252,510.7198290122278,0.0583800837682209,5,time,10.75702479338843
HQ,2026-06-16,2026-06-24,17.477459083557125,33.966,515,8425.365118398002,0.9360589654662952,5,time,23.183218860219046
GPUS,2026-06-16,2026-06-24,1.1557499760389327,1.5920000237226486,7792,3345.7342015561585,0.3715169211215694,5,time,11.409257737324456
BLZE,2026-06-24,2026-06-24,11.891880114555358,10.715154249684334,866,-1067.9888283768855,-0.1037046656123084,0,stop,24.026137680128453
NMRA,2026-06-17,2026-06-25,1.4673000383377073,1.4427500474452972,6396,-203.55344261952496,-0.021689576279792094,5,time,16.02934526467755
VNCE,2026-06-17,2026-06-25,6.956949809074401,7.522470209598541,1349,714.0551762940909,0.07608533409095883,5,time,12.967519852765754
CIIT,2026-06-24,2026-06-25,6.956949809074401,5.694299809455871,1481,-1916.825901147651,-0.18604103223177554,1,stop,12.002923577974702
IQST,2026-06-26,2026-06-26,1.4773500287532806,1.3117582752883434,6994,-1206.916282429938,-0.11680679653870958,0,stop,87.30646840646129
NEXR,2026-06-26,2026-06-26,10.053043221473693,8.834200140143395,1027,-1300.2448418571685,-0.1259381027060527,0,stop,28.330453385916737
SDOT,2026-06-29,2026-06-29,20.690670076370235,18.527124330076212,486,-1099.1328529027276,-0.10930483275614096,0,stop,10.535680678087395
NVCT,2026-06-25,2026-06-30,24.56454091644287,20.80916992378235,424,-1640.3734343786994,-0.15749552507091247,3,stop,10.213697321819412
BOLD,2026-06-24,2026-07-01,2.612999904155731,2.5173499715328216,3945,-427.9370598463561,-0.04151389639915801,5,time,897.3986301369863
LGCL,2026-07-01,2026-07-02,200.32512499999999,177.02292487499997,51,-1236.524082734063,-0.12103110006639213,1,stop,32.097161425322376
LHAI,2026-07-02,2026-07-02,1.778849980831146,1.4973257299780844,5927,-1717.1389684010117,-0.16286628622539545,0,stop,3436.9967598217904
SOC,2026-07-02,2026-07-06,4.231050038337707,3.772094778656959,2492,-1193.5760993343008,-0.11320195161563475,1,stop,10.154445759721261
WSHP,2026-06-29,2026-07-07,7.507499999999999,7.10289013338089,1341,-591.5631640583854,-0.05875935290743414,5,time,144.07239819004525
CRIS,2026-06-29,2026-07-07,6.406400095462798,5.894100095272064,1572,-853.6765660494224,-0.08476698966275559,5,time,143.41990833235397
LHSW,2026-07-07,2026-07-07,4.271249999999999,3.5732937310218804,2155,-1546.3582389987266,-0.16799944473062306,0,stop,118.49332246189151
FXHO,2026-07-07,2026-07-07,14.124109656333921,12.156940622895238,651,-1323.3994500980282,-0.14392918977552116,0,stop,21.426409074516226
BIYA,2026-07-01,2026-07-08,4.2611997699737545,2.985,2423,-3136.1258977530233,-0.3037443300637982,4,stop,133.5218833731103
SKIN,2026-07-08,2026-07-08,1.105500023961067,0.9895275224179028,7955,-964.2261101044837,-0.10964275692623633,0,stop,65.39873791492253
CLRO,2026-07-08,2026-07-08,11.88186988544464,10.487372000315666,740,-1073.3115324840971,-0.12207009534923023,0,stop,17.634105001631767
IOTR,2026-07-09,2026-07-09,4.241099789142608,3.867664293992519,1960,-771.6665145015368,-0.09283144111954975,0,stop,83.09238176518896
SRXH,2026-07-09,2026-07-09,1.8622351420723782,1.6617608263631034,4463,-934.0358560283122,-0.1123833939668127,0,stop,27.185011990589015
JLHL,2026-07-10,2026-07-10,14.074060420036314,12.782265363427161,578,-785.4649334771954,-0.09655606346077528,0,stop,149.1048753723154
WRAP,2026-07-10,2026-07-13,2.3215499424934385,2.0751222032189367,3507,-902.769904673211,-0.11088256811839416,1,stop,164.06949796723742
AARD,2026-07-13,2026-07-13,7.3573499045372,6.590752564159869,1102,-883.217291397079,-0.10893427755214101,0,stop,15.546307908638315
SUNE,2026-07-13,2026-07-14,3.3566999137401576,2.9588314217627043,2416,-999.3960858839645,-0.12323333361524663,1,stop,30.63066839724934
QTTB,2026-07-14,2026-07-14,21.27125,19.114116833839418,371,-837.7538323839614,-0.10615721141189066,0,stop,53.37412972486377
LEDS,2026-07-15,2026-07-15,2.3919001150131223,2.157060613489151,3220,-792.8023287716309,-0.10293569610195709,0,stop,3666.1914297156586
ELVA,2026-07-16,2026-07-16,11.331319694519042,10.145164351959227,672,-833.176883398279,-0.10941766591191704,0,stop,86.07033332377978
STAK,2026-07-17,2026-07-17,3.1406249999999996,2.768711882591247,2400,-928.0475030765538,-0.12312404684266055,0,stop,167.52994186046513
DXST,2026-07-17,2026-07-17,2.874299894571304,2.5624233941495413,2623,-853.70337357207,-0.11323394237959555,0,stop,91.2958890835228
TGHL,2026-07-17,2026-07-17,1.4069999760389327,1.24872497805655,5359,-883.7757892600835,-0.11720988854022422,0,stop,20.261435818422314
SLND,2026-07-20,2026-07-20,1.1256000047922132,1.006542006191611,6462,-803.7975411445351,-0.11050848711663248,0,stop,787.6718590937902
ZYBT,2026-07-21,2026-07-21,4.321500191688537,3.502897667956352,1664,-1394.7040945864794,-0.19395197991505875,0,stop,2825.8297872340427
ADVB,2026-07-21,2026-07-21,8.248239770889281,7.350881569227218,872,-816.5024363707735,-0.11352191873920295,0,stop,347.42926620880024
KSCP,2026-07-23,2026-07-23,1.9999500095844267,1.782990267127752,3490,-790.1956550881084,-0.11321137631610241,0,stop,23.374135774427014
VIP,2026-07-22,2026-07-24,2.9044501054286953,2.6003828463613985,2401,-763.1082488136997,-0.1094284046583271,2,stop,37.34178395004194
STAK,2026-07-27,2026-07-27,3.3566999137401576,2.4175513686239714,2107,-2009.2018531896576,-0.28408383168800405,0,stop,13.477537537899565
ENTX,2026-07-28,2026-07-28,3.9195000958442683,3.509862587773799,1777,-760.9307955631972,-0.10925141071779383,0,stop,315.85408814560884
GOSS,2026-07-28,2026-07-28,21.461440534591674,19.84957108643532,324,-555.707620615691,-0.07991760732204527,0,stop,18.664091936029777
BIYA,2026-07-28,2026-07-28,5.5055,5.083411492378234,1265,-567.4293947361795,-0.08147503157800583,0,stop,10.390547050778412
OPK,2026-07-29,2026-07-29,1.6582499760389326,1.4857837285310027,4210,-759.1738567489837,-0.10874496268656726,0,stop,11.906551835711877
PN,2026-07-23,2026-07-30,8.008,20.349630838394166,871,10687.811719090716,1.532309785376896,5,time,549.0921470721743
SPRC,2026-07-30,2026-07-30,9.109100381851196,8.191900266225815,845,-811.5824615725093,-0.105438800428543,0,stop,207.714510627132
WLDS,2026-07-24,2026-07-31,2.5727999424934382,3.1043998861312865,2720,1407.3468878602991,0.2011065592472144,5,time,539.6488700819303
CYCU,2026-07-31,2026-07-31,11.771760229110717,10.473276457448957,822,-1113.0672106968464,-0.11502921712842705,0,stop,447.75164813211694
GCTK,2026-07-31,2026-07-31,8.408399618148803,7.2311612375850665,1150,-1398.7878751085316,-0.1446574066339226,0,stop,36.96550359363628
PN,2026-07-31,2026-08-03,15.05503996181488,12.6753519142313,642,-1572.2670055097124,-0.16267070917681362,1,stop,11.009033026193189
DFNS,2026-07-28,2026-08-04,20.490469312667845,52.787160152435305,339,10886.475403709497,1.5672406657006703,5,time,49.656687795783334
AMIX,2026-08-05,2026-08-05,13.63361988544464,11.671936265559195,598,-1210.9186111372467,-0.14852603543867351,0,stop,25.12837582521335
KLTR,2026-08-06,2026-08-06,1.9195499664545057,1.721897218045592,4190,-866.3091750909869,-0.10771085409777176,0,stop,49.81353951272139
YXT,2026-08-06,2026-08-07,7.887880114555358,5.539335203953742,1019,-2427.373094926949,-0.3019965965890152,1,stop,10425.455778851861
XGN,2026-08-05,2026-08-12,6.58657992362976,6.803189942836761,1238,226.721866041554,0.027804353194565368,5,time,11.729278346111954
BOXL,2026-08-13,2026-08-13,7.007,6.213780011432648,1113,-919.6406676572741,-0.11792092744340427,0,stop,224.53715643026806
RCEL,2026-08-10,2026-08-17,7.907900095462798,7.902089847564698,979,-44.383183077800275,-0.0057329028197613,5,time,30.79495428377921
PLAG,2026-08-12,2026-08-17,1.356750023961067,0.7661499810218811,5720,-3408.5897156833994,-0.4392167182071436,3,stop,56.085019700903274
VREX,2026-08-11,2026-08-18,18.448430305480954,18.46151954269409,416,-32.941225161437046,-0.004292269645497962,5,time,38.04166247358358
HZO,2026-08-11,2026-08-18,52.06200831985473,52.057890609741214,147,-38.869366243313806,-0.005078894686755078,5,time,24.89972090608165
BWMN,2026-08-11,2026-08-18,42.44240152740478,42.26769137191773,181,-69.95385518010046,-0.009106114965851085,5,time,19.656445657408895
SPAI,2026-08-17,2026-08-18,6.156150095462799,5.5336109377455704,1248,-813.4009232547111,-0.1058719410984816,1,stop,78.61770827773923
CDTG,2026-08-18,2026-08-18,2.954700057506561,2.661326561963558,2558,-786.363891830513,-0.104042222935854,0,stop,11.894638639115504
AIFA,2026-08-12,2026-08-19,2.5024500095844266,2.945200037956238,3101,1330.7349309874278,0.17148430602384898,5,time,87.97819445276463
QMCO,2026-08-12,2026-08-19,20.120100381851195,23.246730457305908,385,1162.0120043673758,0.15000983797671902,5,time,17.671391704379698
STIM,2026-08-12,2026-08-19,3.195900067090988,3.144200085401535,2428,-164.01196346762148,-0.021136528255769498,5,time,12.74883561028911
CAST,2026-08-19,2026-08-19,2.2311000287532803,2.010994538098573,3284,-757.6540277039124,-0.10340671601387416,0,stop,185.34785930422123
PFSA,2026-08-19,2026-08-19,15.945930305480955,13.184732420906064,459,-1300.817264498404,-0.17772713708755794,0,stop,162.03152602769782
LNSR,2026-08-14,2026-08-21,8.726718412399292,8.501490228652955,889,-238.51754905523202,-0.030744512733189285,5,time,57.28090718599778
INDP,2026-08-21,2026-08-21,1.3969499856233596,1.2526552361696957,5098,-769.3838512665312,-0.10803447801375812,0,stop,61.20159379150499
USDE,2026-08-24,2026-08-24,7.807800190925597,7.059733405978203,902,-708.2825282835681,-0.1005706600755835,0,stop,120.59437428033557
YFOR,2026-08-27,2026-08-28,1.9698000383377072,1.7490110495328899,3777,-869.0348844130133,-0.11680678852999765,1,stop,36.594410688495046
CELU,2026-08-28,2026-08-28,2.155724980831146,1.9359963654160497,3401,-782.0868817732088,-0.10667312427397543,0,stop,2248.3004475183075
PMI,2026-08-25,2026-09-01,5.87586988544464,8.231759771347045,1187,2754.5769035596254,0.3949408099571659,5,time,41.002204524562956
SSM,2026-09-02,2026-09-02,4.472249808311462,3.976766047883033,1617,-835.3523872114357,-0.11551373966383251,0,stop,67.25673747776975
LGPS,2026-08-28,2026-09-03,1.1155500143766401,0.9587322662025688,6573,-1064.8487023237888,-0.14522294095979688,4,stop,1206.0537297861242
WCT,2026-08-31,2026-09-09,1.0451999616622925,6.923069828510284,6811,39898.49194924951,5.604620558018431,6,time,11.665082646376165
BNC,2026-09-09,2026-09-09,5.140135229110717,4.592059552965163,1405,-804.2306591565443,-0.111360136958843,0,stop,237.37401474701247
SUNE,2026-09-10,2026-09-10,4.0099500095844265,3.5411552367627617,2714,-1323.5432625344642,-0.1216156148510373,0,stop,119.7797913503453
DBGI,2026-09-11,2026-09-11,6.556550190925598,5.871672644545554,1655,-1184.894111240734,-0.10919585492681938,0,stop,97.93860786856895
TNON,2026-09-11,2026-09-11,8.148140343666077,7.610522184267998,1332,-768.5837345362615,-0.07081552248501147,0,stop,29.624973933061266
CHPT,2026-09-04,2026-09-14,9.289279732704161,8.871120114326477,766,-355.0874333843699,-0.04990275148709682,5,time,104.39191187780263
TANH,2026-09-04,2026-09-14,17.417399618148803,20.009970685958862,408,1019.5930779563143,0.1434773672785143,5,time,99.7404501323105
