symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
NXTC,2026-07-16,2026-07-21,6.546539961814879,5.24475,4979,-6628.3843016759765,-0.20335447342940424,3,time,0.8088678803993254
CPHI,2026-07-17,2026-07-22,1.185899947285652,2.875550104379654,27723,46560.68235566122,1.4162211034825962,3,time,1.4517360991224133
SDOT,2026-07-21,2026-07-24,24.823798786163326,17.08290038108826,1268,-9948.303413995374,-0.3160541712643246,3,time,1.1830453175742985
ADVB,2026-07-24,2026-07-29,23.113090152740476,9.69029980945587,1551,-20945.942967012837,-0.5842922226731702,3,time,2.744796565681794
PN,2026-07-24,2026-07-29,10.980970267295836,10.169820304870605,3265,-2821.0479553636887,-0.07868402498356111,3,time,1.2324177361960738
WLDS,2026-07-27,2026-07-30,3.2562000095844263,2.985,10429,-2991.068587205874,-0.0880790518899946,3,time,19.20491747649688
LVWR,2026-07-28,2026-07-31,2.9848500287532804,2.059649933576584,11344,-10638.53189861612,-0.31419044040689326,3,time,12.187925958785337
DFNS,2026-07-29,2026-08-03,39.26922954177856,41.8680898475647,827,1981.50606504767,0.06101512648124806,3,time,5.17406835543222
BIYA,2026-07-29,2026-08-03,5.365360133647918,3.2834999525547026,6054,-12734.482033743005,-0.3920486750026528,3,time,2.5993166734691244
EGG,2026-07-30,2026-08-04,3.23610002875328,3.502399981021881,10391,2592.073420019098,0.07708466982717653,3,time,3.8084714223202485
GSUN,2026-07-31,2026-08-05,0.3447149947285652,0.5114299985766411,101339,16677.829581268772,0.47742234565224506,3,time,0.2890623779023737
REPL,2026-08-04,2026-08-07,12.682670076370238,12.987,2619,628.9679051613127,0.01893574042316874,3,time,1.8912802649749316
MGN,2026-08-05,2026-08-10,175.37519694519042,107.892,186,-12683.593878384934,-0.3888312949913042,3,time,1.1436876386112411
UPC,2026-08-05,2026-08-10,7.117110133647918,5.4945,4601,-7610.694270476354,-0.2324172491249898,3,time,0.3650224086002911
OESX,2026-08-07,2026-08-12,17.75773977088928,19.73025,624,1172.3651189225027,0.10580120437193516,3,time,3.674824922388275
CELZ,2026-08-10,2026-08-13,1.2863999712467191,1.223850018978119,24272,-1670.5344108703064,-0.053502471068512004,3,time,4.014652912342912
CLRO,2026-08-10,2026-08-13,10.650640343666076,5.584410152435303,2931,-14968.083023007579,-0.47948458052177545,3,time,1.6954208167094702
GAUZ,2026-08-10,2026-08-13,8.62861988544464,8.151839847564696,3618,-1876.7694353347079,-0.060117515210920305,3,time,0.3433370717351525
XHLD,2026-08-12,2026-08-17,3.969750047922134,5.984009771347046,7359,14639.813008408924,0.5011336481796953,3,time,0.5846365315386243
QMCO,2026-08-13,2026-08-18,21.771749999999997,23.8161601524353,1386,2675.590362597143,0.08866721219259895,3,time,2.9166366452914474
OFAL,2026-08-14,2026-08-19,1.4069999760389327,1.0447499525547028,21697,-7992.727805039075,-0.26181905087361607,3,time,5.119399792429902
RMCF,2026-08-14,2026-08-19,1.698450057506561,1.2934999525547028,17974,-7413.016460106803,-0.24282726368915805,3,time,0.42548285543698977
BQ,2026-08-14,2026-08-19,1.1758499568700789,1.014899981021881,25962,-4320.773897689789,-0.14153748930342175,3,time,0.2717009239078274
DFSC,2026-08-17,2026-08-20,2.713500047922134,1.7710999715328217,10787,-10286.608075036163,-0.3514323049922844,3,time,4.688125593581421
WETO,2026-08-18,2026-08-21,43.0930492362976,25.064910152435303,665,-12102.0250982522,-0.42230787342394355,3,time,8.374982599142085
CAPR,2026-08-18,2026-08-21,7.507499999999999,6.803189942836761,3820,-2827.1315073176606,-0.0985796579447659,3,time,1.8740961699546659
MDXH,2026-08-18,2026-08-21,0.8341499832272529,0.7173950156569481,34380,-4147.391077721176,-0.14461887249675845,3,time,0.62840740890441
IPST,2026-08-19,2026-08-24,16.18617007637024,8.971019542694092,1666,-12125.220483867863,-0.4496458070923665,3,time,6.140162554669362
AIXC,2026-08-20,2026-08-25,1.4673000383377073,0.9054500260949134,17055,-9683.520089673095,-0.38695690899532115,3,time,1.8052776578340803
BTCT,2026-08-21,2026-08-26,1.4673000383377073,1.781049962043762,16743,5117.147162469509,0.20829349193730406,3,time,19.90284499097058
ZSTK,2026-08-21,2026-08-26,5.745739770889282,5.844149904727936,4275,296.836376252088,0.01208467706828716,3,time,1.2621583409966497
BRLS,2026-08-24,2026-08-27,1.849200033545494,1.2934999525547028,12525,-7058.54930772442,-0.3047570953562699,3,time,0.4019947980119469
SDOT,2026-08-25,2026-08-28,19.419399618148802,15.334650381088256,1223,-5101.908824797715,-0.21481788541804103,3,time,25.965936154965178
HOWL,2026-08-25,2026-08-28,0.8703299966454505,0.9701250237226486,27308,2599.5547351835958,0.10937677650223211,3,time,0.6482530479639641
DAIC,2026-08-26,2026-08-31,6.216210038185119,3.820799914598465,3830,-9270.52514363479,-0.3893855956603587,3,time,25.002527254536076
PMI,2026-08-26,2026-08-31,9.229220267295837,8.031959961891173,2580,-3200.2662004222875,-0.1344006557491202,3,time,22.174013927301726
SWVL,2026-08-27,2026-09-01,2.3215499424934385,2.8058999335765837,9995,4712.956007097738,0.20311058477015853,3,time,0.3385541049292651
RDIB,2026-08-28,2026-09-02,15.145130114555357,17.582400381088256,1521,3582.641640686854,0.1555253353703487,3,time,0.46167640420765327
SSM,2026-09-03,2026-09-09,4.331549942493438,3.034749952554703,5274,-6936.447811053098,-0.3036362865804237,3,time,1.03099526682093
FLYE,2026-09-03,2026-09-09,2.552699961662292,1.99,8949,-5137.233511808141,-0.2248821718916891,3,time,0.4931065201713825
CHPT,2026-09-08,2026-09-11,9.91990984725952,9.070919923782348,2186,-1959.6768574198409,-0.09037047833175972,3,time,5.150351507157633
TANH,2026-09-08,2026-09-11,21.541520458221434,28.39158007621765,1007,6772.303454726739,0.3121983371463178,3,time,0.5486475182766758
INDP,2026-09-10,2026-09-15,2.01,3.3830000948905945,10574,14375.539045864714,0.6763769127628698,3,time,4.393627397854123
TNON,2026-09-14,2026-09-17,5.570565057277679,4.039699943065643,4114,-6396.820655396846,-0.27912622161759026,3,time,10.198093780012163
MEDS,2026-09-17,2026-09-17,6.736730019092559,4.639999866485596,3394,-7173.463292160034,-0.31373856034969827,0,end,48.37160617831849
VEEA,2026-09-17,2026-09-17,7.8578499045372,5.329999923706055,2910,-7413.20930227414,-0.32419741233814353,0,end,1.196706129751585
