symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
VRXA,2026-07-09,2026-07-23,2.8541999137401577,1.99,1954,-1712.310548026889,-0.3070248896392778,10,time,1.9616628273136505
SKIN,2026-07-09,2026-07-23,1.0451999616622925,0.7512249952554703,5337,-1592.9131957008854,-0.2855587827657728,10,time,1.2073490353207001
WRAP,2026-07-09,2026-07-23,1.7386500191688536,1.7611499810218811,3117,42.860189594400396,0.00790870025649207,10,time,1.1986263431926443
CRTO,2026-07-09,2026-07-23,22.452430305480956,20.979,248,-392.3382025486754,-0.07046047397632799,10,time,0.9040092305279548
SOC,2026-07-09,2026-07-23,4.100399923324584,4.4775,1360,483.69124453926185,0.08673674117590478,10,time,0.8343476474863336
LGO,2026-07-09,2026-07-23,0.6934499976038933,0.6467499762773514,8044,-402.60639302545434,-0.07217610705052506,10,time,0.7528836433173773
VBNK,2026-07-09,2026-07-23,22.063984462008225,20.12984961891174,252,-513.9840959312934,-0.09244111968129716,10,time,0.6640845335238597
SEER,2026-07-09,2026-07-23,2.190900067090988,2.059649933576584,2483,-352.27937064540924,-0.06475717931966309,10,time,0.6524840808127442
PESI,2026-07-23,2026-08-06,16.34632992362976,17.372609390258788,287,270.34886796481584,0.05762652061626415,10,time,0.6336097478422745
CLIK,2026-07-23,2026-08-06,1.6381499952077865,1.4427500474452972,2864,-581.6846946971654,-0.1239826624321786,10,time,0.5686339948142634
HPAI,2026-07-23,2026-08-06,0.5014950129389762,0.48157999739050866,7052,-157.77230207990223,-0.0446120150690585,10,time,0.435
KXIN,2026-07-23,2026-08-06,5.515510229110717,4.825749905109405,612,-437.9554462941595,-0.1297456526433172,10,time,0.1294997302088954
SLNG,2026-07-24,2026-08-07,4.602899923324585,4.776000189781189,421,63.00391980918652,0.032512767747891476,10,time,2.196729314132292
RANI,2026-07-24,2026-08-07,0.8743500047922134,0.7810750260949135,5266,-512.9797083516099,-0.1114125244359868,10,time,1.4234776614578943
FNWD,2026-07-24,2026-08-07,44.83479091644286,44.2956601524353,102,-77.71960295133502,-0.016994768484585757,10,time,1.393953934740883
VIP,2026-07-24,2026-08-07,2.713500047922134,2.0496999430656433,1696,-1146.0009457983965,-0.2490171707759447,10,time,1.2445959051235804
ZBAO,2026-07-24,2026-08-07,0.23919000551104544,0.19004499964416027,19250,-966.6982975606337,-0.20995063431884983,10,time,0.580893992149763
CHAI,2026-07-24,2026-08-07,0.4421999976038932,0.3542200061678886,10412,-936.7784835298593,-0.20346232911115222,10,time,0.5127790776234199
AMRC,2026-08-06,2026-08-20,25.565540916442867,24.3855898475647,169,-220.51608338820358,-0.0510385796276646,10,time,1.2078522647229963
OPHC,2026-08-06,2026-08-20,8.808800190925597,9.999990228652955,491,561.7865182841001,0.12988920589401934,10,time,1.1445381447342615
TSAT,2026-08-06,2026-08-20,51.33127877807617,45.28467182922363,84,-528.2043333311459,-0.12250126969477493,10,time,1.0176551154805906
XAIR,2026-08-06,2026-08-20,5.9059000954627985,5.114879885673523,471,-385.54748723853675,-0.13860243934213912,10,time,0.8871619414404346
ALTI,2026-08-07,2026-08-21,4.462200057506561,4.039699943065643,951,-422.01087608467293,-0.09944755024953195,10,time,2.532133676092545
MGRX,2026-08-07,2026-08-21,0.4823999892175197,0.3780999952554703,8798,-936.5580440365942,-0.22067007940008848,10,time,1.5357330769091206
ASTC,2026-08-07,2026-08-21,9.059050190925596,7.592399904727936,468,-705.8745305524197,-0.16649415552942068,10,time,1.482573726541555
SOPH,2026-08-07,2026-08-21,6.7767699809074395,8.331660152435303,626,949.716554217761,0.2238705313104573,10,time,1.1342418855750873
BLZE,2026-08-07,2026-08-21,18.658639389038083,16.193789085388183,227,-579.2997720877642,-0.13677210441910626,10,time,1.0584744749811927
JELD,2026-08-07,2026-08-21,1.7989499616622924,2.109399886131287,2359,709.3018785949953,0.16714141930422155,10,time,0.8985353061355866
GNLN,2026-08-20,2026-09-03,2.8642499041557308,2.8058999335765837,616,-44.67561262686234,-0.02532088595630257,10,time,3.3826297391771982
PBM,2026-08-20,2026-09-03,4.040099980831146,4.288449943065643,1026,233.44433069779924,0.05631756355147119,10,time,1.9292035398230087
OBIO,2026-08-20,2026-09-03,5.535530210018157,4.945149791240692,749,-461.82000696667836,-0.11138628015519213,10,time,1.678245766391663
IMXI,2026-08-20,2026-09-03,14.154140343666075,14.525459961891174,293,87.78884091613341,0.02116840798426061,10,time,1.590640510517608
CAST,2026-08-21,2026-09-04,1.7386500191688536,1.3532000142335892,2345,-922.006232394017,-0.22614075615213616,10,time,1.1928528751746557
AEYE,2026-08-21,2026-09-04,7.207199809074401,7.152839847564697,565,-50.99693426798581,-0.012523596270726139,10,time,1.1160747524383887
GENC,2026-08-21,2026-09-04,19.08906969451904,17.991990228652956,213,-253.42359063856503,-0.06232792559899507,10,time,0.9442210176604301
DUOT,2026-08-21,2026-09-04,10.570560420036315,8.731259771347046,385,-726.708751679575,-0.1785671832110149,10,time,0.8910921270223516
NPWR,2026-08-21,2026-09-04,1.688399947285652,1.7909999525547027,2414,226.67823432395204,0.055615676647236455,10,time,0.8318992490613266
YJ,2026-08-21,2026-09-04,4.130550134181976,2.109399886131287,987,-2010.2723715011532,-0.49309415378996124,10,time,0.7911589113540011
LIDR,2026-09-03,2026-09-17,1.4170499664545058,1.2100000381469727,2608,-549.2253788073298,-0.1486133574743149,9,end,0.9575075743738871
HSDT,2026-09-03,2026-09-17,2.1406501150131225,2.2899999618530273,1727,248.68492862094644,0.06726845295383045,9,end,0.9257747328813318
SY,2026-09-03,2026-09-17,2.8139999520778654,2.7799999713897705,1313,-53.878929486164125,-0.014582438261233503,9,end,0.8487409755238599
NEOV,2026-09-03,2026-09-17,3.788849980831146,3.490000009536743,975,-300.6140438403187,-0.08137616897115711,9,end,0.7036414260720388
CTSO,2026-09-04,2026-09-17,0.3467249988019466,5.760000228881836,4547,24610.221074749374,15.610089945301334,8,end,1.9807473934138535
PXS,2026-09-04,2026-09-17,6.29628996181488,7.340000152587891,592,608.5579237941363,0.16326590295281848,8,end,1.1565970599863422
SKYA,2026-09-04,2026-09-17,1.4069999760389327,1.3700000047683716,2650,-107.37129870824484,-0.028797066027481784,8,end,0.909133152110778
UPC,2026-09-04,2026-09-17,4.090350172519684,4.75,911,591.6252203166545,0.15876976900707926,8,end,0.36850972118930897
GMHS,2026-09-04,2026-09-17,0.8120400282740592,0.7300000190734863,4196,-352.75817850219863,-0.10352951374816316,8,end,0.3407598293698945
JLHL,2026-09-04,2026-09-17,6.206199809074401,5.449999809265137,600,-463.0292995991702,-0.12434589975714055,8,end,0.32658258549599806
