symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
CRE,2026-03-09,2026-03-23,4.3767750191688535,2.5869999051094057,6189,-11184.665188429819,-0.41290323204991397,10,time,374.87920612213156
CV,2026-03-23,2026-03-23,6.966960038185118,8.003992039868972,3685,3683.5430301859283,0.14347787499999987,0,target,11.005270092226613
ANNA,2026-03-23,2026-03-24,6.096090152740478,7.003493171975898,4211,3683.168250549402,0.14347787499999995,1,target,170.29984288675305
ENGS,2026-03-20,2026-03-25,1.1155500143766401,1.2764681039504704,1593,246.81630453487386,0.13888937499999993,3,target,20.71923343338721
CVV,2026-03-25,2026-03-25,5.125119885444641,5.887993980393076,5062,3722.2977126568017,0.14347787500000003,0,target,177.44684620836287
AHG,2026-03-12,2026-03-26,2.211000047922134,2.368100113868713,202,29.421767739504602,0.06587621546140802,10,time,18.605230386052305
KSCP,2026-03-26,2026-03-26,5.145139866352081,5.910993935458587,4604,3398.7360341075146,0.14347787499999984,0,target,12.877614133929391
PAYS,2026-03-26,2026-03-30,5.115110133647918,5.8764942770414095,5146,3776.675811159388,0.14347787499999975,2,target,18.440051107491538
TAOP,2026-03-17,2026-03-31,1.688399947285652,1.383049985766411,267,-83.5786325559496,-0.18539954757467864,10,time,59.68882602545969
ASTC,2026-03-31,2026-03-31,4.210950057506561,4.8183796033018815,6242,3650.672535497476,0.13888937499999984,0,target,7353.262204978985
JCSE,2026-03-31,2026-03-31,1.5778500527143478,1.8054549228183923,16660,3650.982483702443,0.1388893749999999,0,target,3015.7471264367814
JVA,2026-03-18,2026-04-01,4.220999808311462,4.258600208759308,1713,28.095598894054366,0.0038856671760262454,10,time,52.75908479138627
BFRG,2026-04-01,2026-04-01,1.447200057506561,1.6559586658018826,19046,3828.259550982361,0.138889375,0,target,9.379226977874202
PERF,2026-03-19,2026-04-02,1.7587499999999998,1.5920000237226486,3811,-667.408430444003,-0.09957461341103502,10,time,76.68289750525999
ANDG,2026-03-19,2026-04-02,28.29827045822143,28.811160152435303,898,332.3642736831324,0.0130791073692527,10,time,7.098021794235242
AGPU,2026-04-02,2026-04-02,3.557699961662292,4.070898181132077,7838,3872.9652635961193,0.13888937499999984,0,target,2262.2003929273083
MGRT,2026-04-02,2026-04-02,10.250239770889282,11.775987960786152,1337,1966.30266369899,0.14347787500000003,0,target,102.73047858942066
DLTH,2026-03-20,2026-04-06,3.226050038337707,3.054649933576584,6852,-1282.0219083421073,-0.05799719547664461,10,time,424.2673282679485
SIDU,2026-04-06,2026-04-06,3.0149999999999997,3.4499137499999994,9267,3880.569831946873,0.13888937499999993,0,target,8.320628965957617
NKLR,2026-03-23,2026-04-07,5.255249999999999,4.397900075912475,4885,-4306.043474469636,-0.16773375182480477,10,time,13.392069348056035
ESLA,2026-04-07,2026-04-07,1.3366500431299209,1.5294618118514118,798,148.14589828906205,0.1388893749999999,0,target,12.45025990320846
ZYBT,2026-03-24,2026-04-08,1.005,0.8815699777007103,5852,-749.9130092692039,-0.1275089027298919,10,time,270.6389228886169
ESLA,2026-04-08,2026-04-08,1.7386500191688536,1.9894502844339608,1203,290.5004574508384,0.13888937499999998,0,target,13.688301593470657
BBGI,2026-04-09,2026-04-09,5.3953898663520805,6.198493647958587,5161,3995.2285348277874,0.1434778749999999,0,target,2659.8429186724093
BTBD,2026-03-26,2026-04-10,2.1607500958442687,1.7114000284671784,2112,-969.472294956779,-0.21244032041035832,10,time,9.571785733283685
SCYX,2026-04-01,2026-04-10,7.2872802100181575,8.371991869279361,1120,1171.0310965505148,0.1434778750000001,6,target,43.84851120106912
TOYO,2026-04-06,2026-04-10,9.849840152740477,11.315988859475896,620,876.2051632070245,0.14347787499999992,4,target,7.340925524222704
ZNTL,2026-04-10,2026-04-10,4.542599980831146,5.218765987977862,6113,3984.2247262695482,0.14347787499999987,0,target,30.999111510334796
HWH,2026-03-27,2026-04-13,1.608000023961067,1.0746000427007676,874,-472.05306476715776,-0.33588711031016194,10,time,95.88539868829824
CUE,2026-04-13,2026-04-15,13.2131998090744,15.179984600655123,2126,4030.4746917629054,0.14347787499999992,2,target,25.981859934619
OXBR,2026-04-01,2026-04-16,1.1557499760389327,0.7104299867153168,17272,-7772.148506389223,-0.3893449695519123,10,time,393.4376128023102
KMRK,2026-04-16,2026-04-16,2.693400067090988,3.081923026768863,619,231.55839955285649,0.138889375,0,target,50.947030497592294
RYM,2026-04-02,2026-04-17,29.30928068733215,24.895080076217653,153,-696.1058614925761,-0.15523108743469835,10,time,44.95344506517691
CPOP,2026-04-17,2026-04-17,3.5074500095844265,4.01339967346698,213,103.76242595075894,0.13888937499999987,0,target,35.136618839675606
FC,2026-04-06,2026-04-20,23.233209083557128,23.566410152435303,1202,259.8748289874091,0.009305732153084565,10,time,10.193001168164965
CLIR,2026-04-07,2026-04-21,6.456449809074401,5.434560057163239,523,-549.9958356496437,-0.16287856448581559,10,time,28.758115531879476
FRMM,2026-04-20,2026-04-21,3.73860002875328,4.277893082900941,7200,3738.613113853382,0.13888937500000004,1,target,80.45702891326022
CUPR,2026-04-08,2026-04-22,3.666240001916885,2.499440083503723,6625,-7832.1685359019775,-0.32245955475053345,10,time,16.342736652502655
LOCL,2026-04-22,2026-04-22,2.3014499616622923,2.6334341186320778,11191,3577.1689812924333,0.1388893749999999,0,target,1535.586399627387
TDIC,2026-04-22,2026-04-22,24.27425,27.8874721125,1061,3695.2696934590945,0.14347787500000006,0,target,15.574744830184065
IQST,2026-04-10,2026-04-24,2.200950057506561,1.8805499857664107,939,-310.43698871558445,-0.15020959731493008,10,time,18.59430767822824
OGN,2026-04-13,2026-04-24,8.553232043015722,10.702549331098115,3285,6902.369186815752,0.2456589303411754,9,target,9.907186229738546
AKAN,2026-04-23,2026-04-24,12.702689579963682,14.593484923941274,2075,3781.8014335144962,0.14347787499999984,1,target,422.0461310959834
TRT,2026-04-24,2026-04-24,11.88186988544464,13.650486217893073,2166,3692.5652677837325,0.14347787499999987,0,target,374.2785744035223
BENF,2026-04-13,2026-04-27,4.040099980831146,3.213850018978119,6606,-5578.006232247944,-0.20900097543596918,10,time,620.1408792810299
ZNTL,2026-04-13,2026-04-27,6.411405210018157,3.930250047445297,4383,-10988.2217650405,-0.3910233745324948,10,time,36.75893090891782
TORO,2026-04-23,2026-04-27,5.576117470086529,7.0201601725822425,4728,6678.545895663389,0.25332178096440316,2,target,384.57233090621986
QUIK,2026-04-27,2026-04-27,14.624609656333922,16.801482803679225,1894,3974.1951932738407,0.14347787499999987,0,target,7.164258393540162
EDSA,2026-04-28,2026-04-28,10.410399618148803,11.959987601310251,2704,4038.8620888650125,0.1434778749999999,0,target,35.93898989099686
SEGG,2026-04-29,2026-04-29,9.459449809074401,10.867488913155125,2973,4035.0202843790194,0.14347787499999984,0,target,21.904378205929433
BIRD,2026-04-16,2026-04-30,12.600928765670439,5.4077045802456185,2224,-16097.858589788093,-0.5744216083904269,10,time,1369.0975175198955
DARE,2026-04-17,2026-05-01,3.286349980831146,2.368100113868713,1862,-1736.1027174748779,-0.2837147588168239,10,time,29.792695877002632
ATOM,2026-04-27,2026-05-01,8.5085,9.774990225,3255,3973.643780669063,0.143477875,4,target,32.23300639464761
INVE,2026-04-27,2026-05-01,4.391849884986877,5.045576740367173,2213,1394.4849681518244,0.14347787499999992,4,target,5.981388895533813
RPAY,2026-04-20,2026-05-04,4.100399923324584,3.840699895620346,6565,-1835.2639826567565,-0.06817695407255309,10,time,16.325875167004195
PODC,2026-04-27,2026-05-04,3.23610002875328,3.702907457900941,376,168.99692632206546,0.138889375,5,target,6.421038579628888
VLN,2026-05-01,2026-05-04,2.080349932909012,2.3804404107311363,13469,3891.7126829399717,0.1388893749999998,1,target,55.929711508522075
TLIH,2026-05-04,2026-05-04,3.2662499999999994,3.737406562499999,8923,4047.8959384195277,0.1388893749999999,0,target,1489.9326333220429
CMPS,2026-04-21,2026-05-05,9.799789961814879,9.4905,2704,-966.722416889299,-0.03648197442113391,10,time,17.833021921452428
AWRE,2026-04-30,2026-05-06,1.1657999664545058,1.3432500237226486,323,55.290310630542066,0.14683259325636627,4,target,11.905146860684452
CXDO,2026-05-04,2026-05-06,7.882874999999999,9.05624094375,1475,1668.2517769886724,0.14347787500000006,2,target,9.380216511032145
STFS,2026-05-07,2026-05-07,6.806800190925597,7.819992399344872,4234,4135.031210879197,0.14347787499999998,0,target,1835.1453855878635
IPWR,2026-04-27,2026-05-11,4.864200153350829,4.4078498291969295,1855,-889.5289830995492,-0.0985836178595431,10,time,11.358852627734803
TRAW,2026-05-11,2026-05-11,2.2311000287532803,2.552936207900941,12887,3993.373153221494,0.13888937499999993,0,target,308.9689814095593
YAAS,2026-04-28,2026-05-12,1.6582499760389326,0.8377900075912476,16980,-14037.367161546794,-0.4985376634115815,10,time,3797.9375131940046
BUUU,2026-05-07,2026-05-12,19.019,21.849978149999995,199,543.0323352203742,0.1434778749999998,3,target,81.93456614509246
FATN,2026-04-30,2026-05-13,3.492374904155731,3.9961499840801946,803,389.4981754662106,0.13888937499999982,9,target,11.255731727528866
BWEN,2026-05-13,2026-05-13,4.070250191688537,4.6573837818396076,7070,3996.773551885961,0.13888937499999984,0,target,90.76001340707224
QUCY,2026-05-14,2026-05-14,1.9094999760389326,2.1849453475825484,15202,4031.711143681813,0.13888937499999987,0,target,408.61143550640014
FIVN,2026-05-04,2026-05-18,22.30228068733215,21.138839847564697,1306,-1661.2889952827322,-0.05703648245388756,10,time,6.935662972783104
CLNN,2026-05-05,2026-05-19,7.297289961814879,6.763229980945587,4101,-2334.33546225812,-0.0780031057700532,10,time,282.6659876503915
RLYB,2026-05-05,2026-05-19,14.514499999999998,14.165820304870605,2061,-866.4042020325245,-0.028962795541807806,10,time,161.13025083106677
SKK,2026-05-05,2026-05-19,6.64663986635208,4.278500189781189,4502,-10784.32727525393,-0.36040052942208467,10,time,146.5036303630363
ARBB,2026-05-05,2026-05-19,5.475469789981841,4.567050151824951,140,-130.69363132159702,-0.17049239130483873,10,time,61.889985895627646
PIII,2026-05-18,2026-05-19,8.718710038185119,10.049940419197082,3323,4267.75799242805,0.1473049051113814,1,target,487.99910807194885
GCTS,2026-05-19,2026-05-19,2.221050038337707,2.5414365063679214,12722,3924.4857617260227,0.13888937499999998,0,target,14.015593590592719
AMPG,2026-05-19,2026-05-20,3.7697549271583553,4.497399981021881,7496,5299.500840781693,0.18753929108224426,1,target,13.347762303547816
CNEY,2026-05-20,2026-05-20,1.346700033545494,1.5409615133844314,19700,3684.7338216407697,0.138889375,0,target,88.95027469839096
MLGO,2026-05-21,2026-05-21,5.285280210018158,6.07199416927936,5634,4272.3792368452105,0.14347787499999998,0,target,16.189943490742188
ATRA,2026-05-08,2026-05-22,9.659649618148803,9.410580076217652,3068,-910.4140164005621,-0.03072007038532067,10,time,1087.466628999223
HYFT,2026-05-21,2026-05-22,1.6281000047922132,1.8629534304834896,2418,546.7721653052647,0.1388893749999998,1,target,16.693393200769723
PRSO,2026-05-12,2026-05-26,0.9446999976038932,1.0809729722582548,30119,3951.877613166522,0.138889375,9,target,51.73966944723055
AKTX,2026-05-26,2026-05-26,13.763749999999998,15.812484187499997,2235,4413.663700539842,0.14347787499999995,0,target,100.17980107115532
CGTL,2026-05-12,2026-05-27,21.020999999999997,4.104375,149,-2529.9363271874995,-0.8077369505494505,10,time,71.66273288806308
ADIL,2026-05-20,2026-05-27,2.080349932909012,2.3804404107311363,1667,481.6604827723612,0.1388893749999998,4,target,15.243891984569224
AIMD,2026-05-27,2026-05-27,2.381849884986877,2.7254317308962337,11600,3837.438245687927,0.13888937499999984,0,target,491.53032036613274
LESL,2026-05-15,2026-05-28,3.899400115013122,4.461888581603764,7462,4041.3090970639846,0.13888937499999984,8,target,216.68802083333333
ASTC,2026-05-28,2026-05-28,21.71169053459167,24.94347567066564,1448,4510.733175372076,0.14347787499999998,0,target,4104.981767180926
WHWK,2026-05-14,2026-05-29,5.04503996181488,4.7461499810218815,4000,-1293.4718226003627,-0.06409621293341822,10,time,27.535090007826767
RKTO,2026-05-28,2026-06-02,2.030099980831146,2.3229419030660385,15495,4368.959625052193,0.13888937499999987,3,target,197.91195674230397
SACH,2026-05-19,2026-06-03,1.3596900361011839,1.1705746697229613,8525,-1666.1347649172246,-0.14373939865235494,10,time,120.01334903808402
TOP,2026-05-19,2026-06-03,5.105099904537201,5.144850095272064,169,2.387178359272465,0.00276690290091797,10,time,22.38265534197586
PMA,2026-05-27,2026-06-03,1.4069999760389327,1.6099597225825486,4601,899.1152149137832,0.1388893749999999,5,target,56.31884431832839
CUPR,2026-05-29,2026-06-03,2.4723000383377074,2.8289293188679214,3207,1101.2074962890001,0.13888937499999987,3,target,25.561896765454883
LASE,2026-06-03,2026-06-03,3.532575105428695,4.042149064386784,9058,4444.191291416899,0.13888937499999993,0,target,233.23387208177925
STAK,2026-06-03,2026-06-03,1.9295999568700788,2.2079447506485876,16583,4444.259455517056,0.13888937499999998,0,target,15.754656405825191
DXST,2026-06-03,2026-06-04,4.683299846649169,5.63435986661911,6832,6321.41642853201,0.19756707897931916,1,target,138.9395054660451
SLNG,2026-06-04,2026-06-04,4.622999904155731,5.311133439889311,263,174.44742722422188,0.14347787499999984,0,target,10.476190476190476
INDP,2026-06-05,2026-06-05,3.23610002875328,3.702907457900941,10101,4539.9945552637855,0.13888937500000004,0,target,438.2844981191843
BESS,2026-05-22,2026-06-08,4.803900210857391,3.6118501138687136,2133,-2587.5198454834504,-0.2525217884540492,10,time,10.830257766411902
CATO,2026-05-22,2026-06-08,3.5174999999999996,3.144200085401535,710,-276.8674570164977,-0.11086116981150496,10,time,8.529539342413464
EPSM,2026-06-04,2026-06-09,1.5476999616622924,1.770955681132078,611,131.33999810167055,0.1388893749999999,3,target,9.939651318730442
RFL,2026-06-08,2026-06-09,1.6381499952077865,1.8744531320165094,586,133.32767458852805,0.13888937499999984,1,target,8.082732082732083
CPSH,2026-05-27,2026-06-10,13.012999999999998,6.673319828510285,2416,-15435.57266608335,-0.49096257366179896,10,time,36.33710472874964
BVC,2026-06-10,2026-06-11,10.494484206199646,12.056588180292461,401,603.7962435437607,0.14347787499999987,1,target,48.929055580659735
TOPP,2026-05-29,2026-06-12,3.1657500958442686,1.4626500284671784,2604,-4465.00346025921,-0.5416318457792184,10,time,28.00714809969046
DAIO,2026-05-29,2026-06-12,4.241099789142608,3.9700500094890594,875,-255.1304473813621,-0.06875048186712773,10,time,14.327805506359685
RFL,2026-06-10,2026-06-12,1.949700057506561,2.230944290801882,950,257.25299130332246,0.13888937499999982,2,target,6.224439449591579
GELS,2026-06-12,2026-06-12,0.9446999976038932,1.0809729722582548,32719,4293.020472963758,0.138889375,0,target,2622.3373514576388
QH,2026-06-12,2026-06-12,6.286280210018157,7.221993019279359,4917,4434.849434466189,0.14347787499999984,0,target,14.24998698920814
XOS,2026-06-04,2026-06-18,5.615610133647918,3.323299914598465,5840,-13517.5997659532,-0.4121827262011973,10,time,62.80988504405672
FOFO,2026-06-04,2026-06-18,7.54753996181488,2.545210087299347,2591,-13026.412493312884,-0.6661192620475231,10,time,9.636762705576851
HCAT,2026-06-05,2026-06-22,1.9597500479221341,1.6915000474452973,16680,-4626.667136930461,-0.14153750168770318,10,time,51.71507773894179
APWC,2026-06-22,2026-06-22,1.9396499472856519,2.2194444521816066,15698,4228.990478149604,0.1388893749999997,0,target,9283.764478764479
WPRT,2026-06-22,2026-06-22,1.8089999520778655,2.0699481951650975,16831,4228.803438735587,0.138889375,0,target,2396.5610671112963
ELOG,2026-06-08,2026-06-23,1.2361500191688537,0.8487349852919579,5164,-2027.527100347879,-0.3176210332885303,10,time,427.09542702025476
CALC,2026-06-08,2026-06-23,5.305300190925598,3.8805000948905946,503,-728.2255921650205,-0.27289023140026264,10,time,18.663134933000936
AKTS,2026-06-15,2026-06-23,22.622600381851193,25.989974448689743,1400,4544.179681667078,0.14347787500000003,5,target,5.4795052774719935
FTEK,2026-06-23,2026-06-23,1.9094999760389326,2.1849453475825484,5671,1504.0017034482016,0.13888937499999987,0,target,34.477193918378234
RGNX,2026-06-23,2026-06-23,8.948939579963683,10.280989236441277,3456,4437.417027812825,0.14347787499999992,0,target,5.329629597072173
PAYO,2026-06-10,2026-06-25,6.456449809074401,7.097895019054413,4716,2865.2498847420943,0.09410114937403798,10,time,11.816985150061047
BLZE,2026-06-24,2026-06-25,11.891880114555358,13.661986469606921,2647,4516.368809700795,0.1434778749999999,1,target,24.026137680128453
CNVS,2026-06-15,2026-06-26,2.9346000766754146,3.3579161377358426,977,398.21032080233874,0.13888937499999984,8,target,6.249927177395864
NVCT,2026-06-25,2026-06-26,24.56454091644287,28.220972831855388,1258,4433.780908850551,0.14347787499999992,1,target,10.213697321819412
SLN,2026-06-25,2026-06-26,9.2091998090744,10.579989200655124,2907,3841.0668301969545,0.14347787499999992,1,target,8.665408780563714
HOFT,2026-06-12,2026-06-29,15.320345738772637,15.653986118653428,335,85.82852432947057,0.016723157205834113,10,time,9.344897582579812
ZDGE,2026-06-15,2026-06-30,4.132869256733726,3.0844999051094053,1778,-1896.0819131124351,-0.25803206157354514,10,time,7.0818715265919465
GPUS,2026-06-18,2026-07-06,2.562749952077865,0.6964999881386756,12269,-22996.99015136121,-0.7314010823685619,10,time,5.7163046301154745
AOUT,2026-06-29,2026-07-06,12.292279732704161,14.121985570917174,1233,2174.6053257182316,0.14347787499999984,4,target,36.79325751421609
CLRO,2026-07-06,2026-07-06,6.4464400572776785,7.40599265980346,4796,4435.923613435846,0.1434778749999999,0,target,3815.0722100656453
FXHO,2026-07-07,2026-07-08,14.124109656333921,16.226483378679223,2205,4468.42641366588,0.14347787499999984,1,target,21.426409074516226
BOLD,2026-06-24,2026-07-09,2.612999904155731,2.4875,12050,-1665.9264046892522,-0.05290897779837077,10,time,897.3986301369863
SFWL,2026-06-24,2026-07-09,0.9436950105428694,0.8318200251460075,371,-43.15240977783721,-0.12325356358424903,10,time,7.836845157548811
ALZN,2026-06-24,2026-07-09,1.3768500047922132,1.1243499952554703,642,-166.1194321226655,-0.1879311534562632,10,time,6.369663219305224
WRAP,2026-07-07,2026-07-09,1.6682999664545057,1.908952236615568,2869,664.7735216655675,0.1388893749999999,2,target,10.880254121647317
TVRD,2026-07-09,2026-07-09,4.351649923324585,4.999393014411449,7195,4492.309655527463,0.14347787500000003,0,target,9.939176393535842
CBUS,2026-07-09,2026-07-10,1.849200033545494,2.1159471383844313,2812,722.2178741884246,0.13888937499999995,1,target,7.7358956343404035
WRAP,2026-07-10,2026-07-10,2.3215499424934385,2.656433521698117,13721,4424.180312486963,0.138889375,0,target,164.06949796723742
SUNE,2026-07-10,2026-07-10,2.562749952077865,2.932426632665097,12430,4424.318527328407,0.138889375,0,target,8.735381294020122
IQST,2026-06-26,2026-07-13,1.4773500287532806,1.0049499905109405,21643,-10358.465075971306,-0.32396235081430963,10,time,87.30646840646129
CNVS,2026-06-29,2026-07-14,3.23610002875328,2.6168501138687135,5543,-3513.6095348065373,-0.19587846006272164,10,time,61.79384296091318
FGBI,2026-06-29,2026-07-14,10.900890343666076,9.890099618911742,611,-649.351369992735,-0.09749370612449974,10,time,32.533119229225214
INFU,2026-06-29,2026-07-14,10.060050190925597,9.310679695129394,2635,-2102.1959395473823,-0.07930351294181141,10,time,19.546524508446414
SUNE,2026-07-13,2026-07-14,3.3566999137401576,3.8409038762971752,9767,4553.472611751155,0.13888937499999998,1,target,30.63066839724934
VEEE,2026-07-14,2026-07-14,19.30929091644287,22.183478869355387,1657,4590.645639138373,0.14347787499999984,0,target,354.74363487035083
GANX,2026-06-30,2026-07-15,1.9597500479221341,1.6815500569343567,11218,-3222.967760341588,-0.1466019819999688,10,time,21.41440688089834
CPIX,2026-07-14,2026-07-15,5.1230820860417605,5.885652854549076,597,438.82421190003566,0.14347787499999995,1,target,7.087061795978524
SNAL,2026-07-13,2026-07-16,4.673250095844268,5.3688633726106865,4152,2783.9491873316074,0.14347787499999984,3,target,36.38044998093301
DPU,2026-07-16,2026-07-16,2.110499904155731,2.414939515330195,843,247.10522864350645,0.13888937499999984,0,target,97.49296906388108
CPHI,2026-07-16,2026-07-16,1.025099980831146,1.1729706530660386,31389,4469.024432962547,0.1388893749999998,0,target,43.93608834403371
AMWL,2026-07-14,2026-07-17,10.930920076370239,12.557987529737948,879,1378.5754170457944,0.143477875,3,target,5.411879736005867
AARD,2026-07-13,2026-07-27,7.3573499045372,6.393600095272064,3817,-3809.851462338203,-0.13566395471406414,10,time,15.546307908638315
WLDS,2026-07-27,2026-07-27,3.2562000095844263,3.725906860966979,8573,3877.1528313995327,0.1388893749999998,0,target,19.20491747649688
QTTB,2026-07-14,2026-07-28,21.27125,15.694290038108825,1504,-8526.738213227614,-0.2665275342063323,10,time,53.37412972486377
SLMT,2026-07-14,2026-07-28,6.306300190925597,4.029750189781189,1140,-2624.72474488964,-0.3650936456227032,10,time,5.169646114556731
GCTK,2026-07-15,2026-07-29,8.84383503818512,4.447649791240692,1632,-7228.803581117363,-0.5008476458338567,10,time,34.96963478844497
RACC,2026-07-28,2026-07-29,13.353340152740477,15.340984834475895,188,360.1908674222669,0.14347787499999984,1,target,47.792869269949065
CNET,2026-07-29,2026-07-29,1.2462000095844268,1.42596436096698,4258,736.9914184623923,0.1388893749999998,0,target,5.837864068945065
SPRC,2026-07-30,2026-07-30,9.109100381851196,10.464989973689745,3010,3933.9326415085875,0.14347787499999987,0,target,207.714510627132
RACC,2026-07-30,2026-07-30,16.71670076370239,19.204981672379493,475,1139.2764337287756,0.143477875,0,target,22.45067087608524
DXST,2026-07-17,2026-07-31,2.874299894571304,2.2118850493431093,11305,-7632.348127282121,-0.2348851311107448,10,time,91.2958890835228
TGHL,2026-07-17,2026-07-31,1.4069999760389327,0.8387849947810173,23096,-13253.164831347956,-0.40783898611032166,10,time,20.261435818422314
KXIN,2026-07-17,2026-07-31,5.795789961814879,5.419575190544128,449,-181.50967968409034,-0.06974945379577939,10,time,11.903280542986426
ATPC,2026-07-17,2026-07-31,4.02,2.298449943065643,8083,-14042.969187424902,-0.432175667112443,10,time,10.411776151045233
TOP,2026-07-17,2026-07-31,12.712699809074401,10.339650381088257,672,-1633.4171639261622,-0.19120095180148255,10,time,6.922275725693239
PN,2026-07-31,2026-07-31,15.05503996181488,17.295982660131024,1883,4067.40266193649,0.14347787499999998,0,target,11.009033026193189
BHC,2026-07-31,2026-07-31,6.005999999999999,6.899993099999999,4721,4068.218441537248,0.14347787499999995,0,target,9.553008141317505
ZTG,2026-07-31,2026-07-31,3.3466499233245846,3.829404174764156,1434,666.5434426226971,0.13888937499999998,0,target,9.278396436525613
PESI,2026-07-20,2026-08-03,17.277260229110716,16.833150381088256,1769,-936.4836120753373,-0.03064061474608037,10,time,5.525104239054899
GCTK,2026-07-31,2026-08-04,8.408399618148803,9.65998990131025,3372,4068.045911171364,0.1434778749999999,2,target,36.96550359363628
AMIX,2026-08-05,2026-08-05,13.63361988544464,15.662984205393073,2081,4070.6915670301064,0.1434778749999999,0,target,25.12837582521335
YXT,2026-08-06,2026-08-06,7.887880114555358,9.061991069606922,3628,4105.939213286722,0.14347787499999987,0,target,10425.455778851861
ENTX,2026-07-28,2026-08-11,3.9195000958442683,2.9651000189781187,7202,-6997.546578657387,-0.24789170899201585,10,time,315.85408814560884
IMMR,2026-07-28,2026-08-11,7.727719789981841,7.74225,3653,-88.20064191067428,-0.003124429341769951,10,time,5.0993262182913455
CYCU,2026-07-31,2026-08-14,11.771760229110717,7.192799809455871,2409,-11144.92971378079,-0.3930059506572838,10,time,447.75164813211694
SMHI,2026-07-31,2026-08-14,9.559550190925597,9.640349618911744,1154,37.850828944632696,0.0034310901461335032,10,time,6.278565163196529
CSHR,2026-08-03,2026-08-17,4.803900210857391,5.194799809455872,1710,625.6938710165634,0.07616787037347561,10,time,12.109738488689235
BHC,2026-08-03,2026-08-17,7.007,6.393600095272064,3972,-2569.492380525411,-0.09232216425947133,10,time,8.249722341807184
INBK,2026-08-03,2026-08-17,30.840809465408324,29.450519542694092,380,-585.5869331891051,-0.04996685469500807,10,time,8.209830151811213
AMCX,2026-08-03,2026-08-17,11.34132992362976,12.187799809455871,2454,1932.8858889047983,0.06944926801329783,10,time,6.059542013554586
GIFT,2026-08-04,2026-08-18,1.0451999616622925,0.8457500237226486,651,-132.91943069992212,-0.1953476084886009,10,time,18.6997230647501
PETZ,2026-08-07,2026-08-21,1.597950033545494,1.2208649981021882,309,-118.6968105639293,-0.2403905409796336,10,time,17.107355864811133
BRLS,2026-08-21,2026-08-21,1.6281000047922132,1.8629534304834896,17059,3857.479887486564,0.13888937499999982,0,target,2109.252860668611
VREX,2026-08-11,2026-08-25,18.448430305480954,18.491490228652953,1572,-77.48368847276413,-0.00267176542107716,10,time,38.04166247358358
MGIH,2026-08-11,2026-08-25,1.5677999424934386,1.6019500142335892,3056,80.14572956850579,0.016727706219087837,10,time,29.732657697012055
LUCY,2026-08-25,2026-08-26,1.0451999616622925,1.195970056132078,26624,3864.9307187791787,0.13888937499999993,1,target,1045.983349840726
LNSR,2026-08-14,2026-08-28,8.726718412399292,8.511480457305908,1352,-349.2668274658588,-0.029602588288009376,10,time,57.28090718599778
CURI,2026-08-14,2026-08-28,4.111914203829609,2.5015157501923393,7068,-11499.155577595788,-0.3956629316358522,10,time,44.48817180856862
RDIB,2026-08-27,2026-08-28,15.014999999999999,17.249982749999997,1859,4004.881424919373,0.14347787499999992,1,target,1521.1941228851292
HHS,2026-08-17,2026-08-31,4.301400210857391,4.338200132846832,2396,36.42140702791137,0.0035339471765055927,10,time,386.3658940397351
SPAI,2026-08-17,2026-08-31,6.156150095462799,4.626750094890594,4282,-6664.321748987912,-0.25281340235598754,10,time,78.61770827773923
TPCS,2026-08-17,2026-08-31,5.995989770889282,5.684310057163239,505,-172.14463396456824,-0.056851408411528664,10,time,16.201117318435752
AEYE,2026-08-17,2026-08-31,8.108100381851195,7.212779790401458,945,-882.2735383269476,-0.11514692072265742,10,time,14.11274402281202
USDE,2026-08-24,2026-08-31,7.807800190925597,8.969991249344872,3607,4040.729413405685,0.14347787499999995,5,target,120.59437428033557
LGPS,2026-08-28,2026-08-31,1.1155500143766401,1.2764681039504704,25554,3959.2867834803305,0.1388893749999999,1,target,1206.0537297861242
PSQL,2026-08-31,2026-08-31,17.987969312667843,20.665478544858452,1518,3917.769179846032,0.14347787500000003,0,target,8.916761687571265
CRGO,2026-08-18,2026-09-01,1.6381499952077865,1.2735999715328217,3804,-1414.4390322432694,-0.22698128967405864,10,time,192.70640298713872
SIEB,2026-08-31,2026-09-01,2.1708000862598418,2.4839379987028236,1313,395.8709012737452,0.13888937499999984,1,target,17.23314797233148
RNXT,2026-09-01,2026-09-02,1.9195499664545057,2.1964450491155683,5624,1499.3870549669005,0.13888937500000006,1,target,5.328394542528327
SSM,2026-09-02,2026-09-02,4.472249808311462,5.137944192278622,6462,4146.464425116259,0.1434778749999999,0,target,67.25673747776975
DPRO,2026-09-01,2026-09-03,5.29528996181488,6.083493872631024,5537,4206.774238960675,0.14347787499999995,2,target,12.901019513967555
GPRK,2026-09-01,2026-09-03,11.151140343666075,12.810987583820769,2629,4206.247308563282,0.14347787499999984,2,target,6.2933415158023935
CURR,2026-09-03,2026-09-03,4.070250191688537,4.6573837818396076,3713,2099.0127578716506,0.13888937499999982,0,target,8.430012717253073
LHSW,2026-09-03,2026-09-04,3.899400115013122,4.461888581603764,2376,1286.8065417614616,0.13888937499999984,1,target,9.781606672519754
PRHI,2026-09-04,2026-09-08,7.507499999999999,8.624991374999999,260,280.0616381062498,0.14347787499999992,1,target,28.034825870646767
