symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
ELOG,2026-06-09,2026-06-24,1.025099980831146,0.9004749715328216,6922,-895.9763889136601,-0.12626958257699497,10,time,2.234345173485047
ICCM,2026-06-23,2026-06-24,6.56655994272232,9.183990735891436,1000,2578.054416472583,0.3926035000000001,1,target,1.9842677650855904
ABAT,2026-06-12,2026-06-29,3.457200057506561,2.73625,2112,-1555.3479377574915,-0.21301448293433908,10,time,0.8114597137343594
FLD,2026-06-12,2026-06-29,0.6150599884986877,0.48755000948905947,11871,-1546.3936690385783,-0.21179479472005283,10,time,0.6928245600393956
AZI,2026-06-15,2026-06-29,1.7286000287532806,2.4079398400533196,4204,2812.469532684207,0.3870174999999999,9,target,1.4079653535377321
HKIT,2026-06-15,2026-06-30,12.812800190925596,7.4925,567,-3045.3929712754502,-0.41919512997688485,10,time,1.1232971931307667
CBRL,2026-06-16,2026-07-01,43.190805701231625,52.70759354199153,170,1577.0971132508137,0.21479205335563586,10,time,1.046902513206339
TGE,2026-06-17,2026-07-02,1.185899947285652,1.0546999430656434,3497,-478.3948592987661,-0.11535669957571464,10,time,0.8190940441309928
COSM,2026-06-22,2026-07-07,0.2110499934107065,0.24675999596714973,31381,1084.6992520320791,0.16377862431738463,10,time,1.3396437988873653
BYAH,2026-06-22,2026-07-07,10.250239770889282,5.746247855186462,646,-2935.4131050601336,-0.44330505786537183,10,time,1.2671684753556893
SLP,2026-06-24,2026-07-09,18.26825,18.241740228652954,348,-40.98909192769935,-0.006447511224045888,10,time,1.4128759965163797
CRMT,2026-06-29,2026-07-09,2.522549990415573,3.5139121366488926,2597,2535.3757634079657,0.3870174999999999,7,target,0.8339353954990419
EHGO,2026-06-25,2026-07-10,4.6129501533508295,1.781049962043762,1402,-3992.7350386169664,-0.6173674323202606,10,time,2.092142870820647
INMB,2026-06-29,2026-07-14,1.4572500479221342,1.8407500237226486,4496,1687.1463703938252,0.2575089814932389,10,time,3.709101222259189
LVWR,2026-06-30,2026-07-15,1.2462000095844268,0.6964999881386756,3539,-1962.5764141263685,-0.4449982082932163,10,time,2.121952403293912
GALT,2026-06-30,2026-07-15,4.874249904155731,5.3246699237823485,1385,588.5179672786303,0.08717704845098083,10,time,1.995326901541907
PED,2026-07-01,2026-07-16,13.893880114555357,12.477509771347046,464,-687.7866515163028,-0.10668717490733177,10,time,2.1558336697618086
BIYA,2026-07-02,2026-07-17,5.5055,4.178999810218811,1197,-1616.8015928501623,-0.2453385594962738,10,time,1.6033388964441724
PHOE,2026-07-16,2026-07-17,24.704680305480956,34.551965875245656,251,2434.485132532534,0.39260349999999966,1,target,1.796875
UTMD,2026-07-07,2026-07-21,71.30182141424906,68.16494896832789,91,-317.18408284086274,-0.04888429640005041,10,time,1.4887365328109696
TCI,2026-07-07,2026-07-21,46.3563113746643,44.15580076217651,80,-194.14327142639135,-0.05235081957267714,10,time,1.3081761006289307
CJMB,2026-07-21,2026-07-22,1.2361500191688537,1.7219569767022131,5165,2470.9963790756165,0.38701749999999996,1,target,1.246023844983713
LUCY,2026-07-09,2026-07-23,1.1256000047922132,0.6766000071167946,5729,-2598.1329963530407,-0.4029011156489012,10,time,4.240227857872187
BJDX,2026-07-10,2026-07-24,1.3868999952077865,1.1243499952554703,4649,-1249.7819527924773,-0.19383382064847315,10,time,2.051572287049696
SOC,2026-07-10,2026-07-24,4.200899827480316,4.606850113868713,1534,588.9500182947278,0.09139254143208289,10,time,1.167557062962029
SNAL,2026-07-14,2026-07-28,4.532550230026245,4.9551000189781185,1403,559.559420651096,0.08799255233560942,10,time,1.0052797062992984
QTTB,2026-07-15,2026-07-29,18.26825,15.774209961891174,343,-884.6471424886485,-0.1411818968983648,10,time,1.883921734308574
AURE,2026-07-15,2026-07-29,1.6682999664545057,1.671599947810173,1135,-5.731487168043598,-0.0030268947620530123,10,time,1.5748734742482882
DPU,2026-07-17,2026-07-31,2.326575057506561,1.9103999572992325,808,-344.8281704974291,-0.1834316655151107,10,time,1.9041000694927033
KXIN,2026-07-20,2026-08-03,5.625619885444641,5.294700190544129,493,-176.60270407960857,-0.06367662628918816,10,time,1.661567877629063
SLND,2026-07-21,2026-08-04,1.0351499712467191,0.5970000237226486,6168,-2727.6766292508946,-0.42721377075331257,10,time,1.4409227662047062
AIRJ,2026-07-29,2026-08-05,4.321500191688537,6.044050168095588,1451,2461.818981836513,0.3926034999999999,5,target,1.155176530786287
PESI,2026-07-23,2026-08-06,16.34632992362976,17.372609390258788,386,363.6050976809022,0.057626520616264165,10,time,0.6336097478422745
CLIK,2026-07-23,2026-08-06,1.6381499952077865,1.4427500474452972,3861,-784.1775859726799,-0.1239826624321786,10,time,0.5686339948142634
SLNG,2026-07-24,2026-08-07,4.602899923324585,4.776000189781189,421,63.00391980918652,0.032512767747891476,10,time,2.196729314132292
RANI,2026-07-24,2026-08-07,0.8743500047922134,0.7810750260949135,7199,-701.2800836352525,-0.1114125244359868,10,time,1.4234776614578943
GDTC,2026-07-28,2026-08-11,0.9044999760389327,0.8059500023722649,1948,-200.30524009753148,-0.11368280965910148,10,time,1.0671833878011394
NDLS,2026-07-29,2026-08-12,14.924909847259519,15.714269542694092,420,299.35993372306945,0.047756519419818476,10,time,1.6738973246565438
SPRC,2026-07-31,2026-08-14,7.577570171833037,6.593399904727936,834,-850.3444753752842,-0.1345547014643957,10,time,1.6689757088759583
SMTI,2026-08-03,2026-08-17,33.80377045822143,34.105859390258786,184,24.345933764572784,0.003914204114587936,10,time,2.3983359334373375
FCUV,2026-08-04,2026-08-18,11.861850381851195,6.533459961891174,539,-2896.7901170466434,-0.4530809715862083,10,time,2.4436333189928754
AMRC,2026-08-06,2026-08-20,25.565540916442867,24.3855898475647,250,-326.2072239470467,-0.05103857962766461,10,time,1.2078522647229963
OPHC,2026-08-06,2026-08-20,8.808800190925597,9.999990228652955,728,832.9543489018836,0.1298892058940193,10,time,1.1445381447342615
TSAT,2026-08-06,2026-08-20,51.33127877807617,45.28467182922363,124,-779.7302063459772,-0.1225012696947749,10,time,1.0176551154805906
ALTI,2026-08-07,2026-08-21,4.462200057506561,4.039699943065643,1419,-629.6881526436918,-0.09944755024953193,10,time,2.532133676092545
MGRX,2026-08-07,2026-08-21,0.4823999892175197,0.3780999952554703,13127,-1397.3854789802651,-0.2206700794000885,10,time,1.5357330769091206
HNST,2026-08-11,2026-08-25,5.235230019092559,5.24475,1201,-20.03264293748917,-0.0031861005303415366,10,time,1.7819585883740878
FEAM,2026-08-12,2026-08-26,1.8994499856233595,1.7313000094890594,3282,-581.6585253826705,-0.09330429990970207,10,time,1.5988600127180992
KPLT,2026-08-14,2026-08-28,7.3683610610961905,5.654339847564697,582,-1016.5083760974309,-0.2370375109635721,10,time,2.747241623646118
NCPL,2026-08-28,2026-08-28,0.5949600076675414,0.8287792906808852,8946,2059.905376429811,0.3870175,0,target,4.029260343363999
CURI,2026-08-17,2026-08-31,3.2192921065937585,2.5304907095530935,1868,-1313.5324954233681,-0.2184256137058164,10,time,2.5367092953394557
VBIO,2026-08-18,2026-09-01,4.522499999999999,3.2039000284671784,1323,-1770.062830432077,-0.2958354829417333,10,time,1.5553338793706952
GNLN,2026-08-20,2026-09-03,2.8642499041557308,2.8058999335765837,616,-44.67561262686234,-0.02532088595630257,10,time,3.3826297391771982
PBM,2026-08-20,2026-09-03,4.040099980831146,4.288449943065643,1087,247.3235745307093,0.05631756355147118,10,time,1.9292035398230087
OBIO,2026-08-20,2026-09-03,5.535530210018157,4.945149791240692,995,-613.499208186709,-0.11138628015519214,10,time,1.678245766391663
CYPH,2026-08-26,2026-09-03,1.608000023961067,2.2399440333777663,3401,2116.5244316786707,0.3870174999999999,6,target,2.201846947542679
CAST,2026-08-21,2026-09-04,1.7386500191688536,1.3532000142335892,3092,-1215.7114160180386,-0.22614075615213614,10,time,1.1928528751746557
AEYE,2026-08-21,2026-09-04,7.207199809074401,7.152839847564697,745,-67.24374518522022,-0.012523596270726139,10,time,1.1160747524383887
NINE,2026-08-25,2026-09-09,10.880869885444639,10.389599618911744,502,-273.3121130274808,-0.05003703251907217,10,time,1.6169674563409058
CTSO,2026-09-04,2026-09-09,0.3467249988019466,6.733259771347046,4547,28959.091883887897,18.368548078812395,2,target,1.9807473934138535
AZIO,2026-08-31,2026-09-15,1.276349980831146,1.1442499762773515,4258,-588.2491059334773,-0.1082395162152962,10,time,1.9497949546414812
CBAT,2026-08-31,2026-09-15,0.93465000718832,0.9850500094890594,4572,208.48663932835797,0.04878912096328477,10,time,1.5363002358135567
VNCE,2026-09-01,2026-09-16,6.826820171833037,8.371620114326477,816,1229.5519348908817,0.2207182559158368,10,time,1.5397215397215398
LIDR,2026-09-03,2026-09-17,1.4170499664545058,1.2100000381469727,3808,-801.9364426757329,-0.14861335747431487,9,end,0.9575075743738871
HSDT,2026-09-03,2026-09-17,2.1406501150131225,2.2899999618530273,2521,363.01951653352984,0.06726845295383047,9,end,0.9257747328813318
SY,2026-09-03,2026-09-17,2.8139999520778654,2.7799999713897705,1917,-78.66405774941099,-0.014582438261233501,9,end,0.8487409755238599
PXS,2026-09-04,2026-09-17,6.29628996181488,7.340000152587891,890,914.8928246229414,0.16326590295281848,8,end,1.1565970599863422
SKYA,2026-09-04,2026-09-17,1.4069999760389327,1.3700000047683716,3984,-161.42160530326316,-0.028797066027481777,8,end,0.909133152110778
VRXA,2026-09-09,2026-09-17,1.6281000047922132,1.4700000286102295,3405,-552.1896201904482,-0.09960704239090108,6,end,1.2538623078878024
FAMI,2026-09-10,2026-09-17,0.12059999730437992,0.12999999523162842,69331,630.8079602612903,0.07544359981222906,5,end,2.6146384442306636
SKYQ,2026-09-15,2026-09-17,3.095399923324585,2.890000104904175,2774,-591.2456947664734,-0.06885647202568976,2,end,2.579690788750729
TPET,2026-09-15,2026-09-17,1.9295999568700788,1.8899999856948853,4451,-197.73109522085824,-0.0230223735801834,2,end,1.537722277959241
ELMT,2026-09-16,2026-09-17,19.649629159927365,21.969999313354492,437,992.534537190434,0.11558722365912093,1,end,2.1970464674688364
