symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
ADVB,2026-07-21,2026-08-04,8.248239770889281,7.432560057163238,1672,-1429.3622246312034,-0.10364413948213892,10,time,347.42926620880024
OMH,2026-07-22,2026-08-05,18.368350381851194,5.4945,695,-8988.787717925046,-0.7041191636122504,10,time,1162.2009952525311
PN,2026-07-23,2026-08-06,8.008,7.292700190544128,1630,-1228.2890426895372,-0.09409984514638255,10,time,549.0921470721743
KSCP,2026-07-23,2026-08-06,1.9999500095844267,1.5322999620437623,6526,-3109.51286853749,-0.23824629125042163,10,time,23.374135774427014
WLDS,2026-07-24,2026-08-07,2.5727999424934382,4.208850018978119,5415,8767.404577811123,0.6293128061919376,10,time,539.6488700819303
DFNS,2026-07-28,2026-08-11,20.490469312667845,32.99696878051758,653,8079.4259098187495,0.6038310144984103,10,time,49.656687795783334
SPRC,2026-07-30,2026-08-13,9.109100381851196,6.293700190544128,1593,-4546.274158031722,-0.3133028590204284,10,time,207.714510627132
CYCU,2026-07-31,2026-08-14,11.771760229110717,7.192799809455871,1603,-7416.074027061273,-0.3930059506572838,10,time,447.75164813211694
GCTK,2026-07-31,2026-08-14,8.408399618148803,5.499495114326477,547,-1610.189809637472,-0.35008733817786775,10,time,36.96550359363628
TCX,2026-08-03,2026-08-17,14.954939579963682,11.09888965702057,484,-1897.8532960812174,-0.26219995574499644,10,time,7.973445557465474
FUSE,2026-08-04,2026-08-18,1.346700033545494,0.8119199848175048,9183,-4960.441706540692,-0.4011112982241182,10,time,1218.4590028842192
AMIX,2026-08-05,2026-08-19,13.63361988544464,6.003990228652954,278,-2134.6851836173864,-0.5632197278930151,10,time,25.12837582521335
YXT,2026-08-06,2026-08-20,7.887880114555358,3.094449895620346,1396,-6729.9569173687905,-0.6111763837617867,10,time,10425.455778851861
ZTG,2026-08-07,2026-08-21,10.910899618148802,1.0447499525547028,1060,-10489.80111689211,-0.90698651219008,10,time,6.1129331805429326
VATE,2026-08-10,2026-08-24,9.16915984725952,7.662330076217652,1147,-1776.5980447405939,-0.16892589088339424,10,time,147.38901507330166
SCKT,2026-08-11,2026-08-25,1.3165499424934386,0.6367999857664108,7582,-5190.889919794489,-0.5200207826913406,10,time,2402.7656683154864
DOGZ,2026-08-13,2026-08-27,1.1557499760389327,0.9850500094890594,8469,-1490.9841044044683,-0.15232703453481428,10,time,1050.2161307327358
HHS,2026-08-17,2026-08-31,4.301400210857391,4.338200132846832,2223,33.791647672390226,0.0035339471765055927,10,time,386.3658940397351
SST,2026-08-17,2026-08-31,2.3114999520778654,1.9502000379562379,2482,-923.1902352880411,-0.1609146319740798,10,time,34.04757185332012
VWAV,2026-08-17,2026-08-31,1.7185500383377073,0.8746050080657005,5565,-4732.631363046805,-0.49485199669286567,10,time,31.709224435574328
RETO,2026-08-18,2026-09-01,1.7085000479221342,1.3532000142335892,4944,-1794.4459793244112,-0.2124403123578233,10,time,32.40505993071134
EJH,2026-08-19,2026-09-02,1.688399947285652,1.2964849734306336,4708,-1880.2677924262566,-0.2365418139220306,10,time,478.64089045108375
CYPH,2026-08-20,2026-09-03,1.1557499760389327,1.7661249762773514,6555,3953.1259007817516,0.5217999786809538,10,time,7.3369385200603885
BRLS,2026-08-21,2026-09-04,1.6281000047922132,1.1940000474452972,4457,-1966.2287597272611,-0.2709632124433366,10,time,2109.252860668611
USDE,2026-08-24,2026-09-08,7.807800190925597,7.752240228652954,953,-90.02044034547515,-0.012098166066208189,10,time,120.59437428033557
LUCY,2026-08-25,2026-09-09,1.0451999616622925,0.8626649838685989,7006,-1312.2563089435905,-0.17920459914639714,10,time,1045.983349840726
YFOR,2026-08-27,2026-09-11,1.9698000383377072,1.2536999905109405,3616,-2618.55821320238,-0.3676306141764511,10,time,36.594410688495046
SSM,2026-09-02,2026-09-17,4.472249808311462,1.6616499572992325,1537,-4343.461480855155,-0.6318820999610514,10,time,67.25673747776975
TANH,2026-09-04,2026-09-17,17.417399618148803,13.979999542236328,391,-1361.048937808518,-0.19985437845329843,8,end,99.7404501323105
ONCO,2026-09-08,2026-09-17,0.865305001437664,0.6639999747276306,5488,-1116.633971204388,-0.23514054451964853,7,end,34.63973799126637
GRNQ,2026-09-08,2026-09-17,18.028010229110716,9.989999771118164,347,-2804.828927797169,-0.4483623195705303,7,end,13.662813870067756
CDTG,2026-09-08,2026-09-17,1.356750023961067,1.2799999713897705,5068,-406.1592892349175,-0.05906904456667909,7,end,11.429707163196351
BNC,2026-09-09,2026-09-17,5.140135229110717,5.420000076293945,1309,349.5219924255811,0.05194698139423214,6,end,237.37401474701247
ETS,2026-09-09,2026-09-17,1.095450033545494,2.200000047683716,3395,3740.649665839546,1.005807070440516,6,end,200.0389168153073
YMAT,2026-09-10,2026-09-17,2.190900067090988,1.4600000381469727,2903,-2137.703241261389,-0.33610719638595044,5,end,1590.1406593406593
SUNE,2026-09-10,2026-09-17,4.0099500095844265,2.759999990463257,1586,-1998.3201821141774,-0.31421212013456223,5,end,119.7797913503453
AHMA,2026-09-11,2026-09-17,1.7989499616622924,1.2899999618530273,3506,-1800.146495745253,-0.28541503969292037,4,end,855.0306845003934
FEAM,2026-09-17,2026-09-17,1.778849980831146,2.059999942779541,3066,848.3708982307085,0.15555153047084452,0,end,11.184984552879936
