symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
MENS,2026-02-24,2026-03-10,2.76375,2.258649981021881,3464,-1793.1604495758527,-0.18730204212778778,10,time,3.2726455944195565
ACXP,2026-03-10,2026-03-10,2.100449913740158,2.4034398137971755,3899,1137.4559552031412,0.13888937499999987,0,target,142.96043914442552
ANTX,2026-03-10,2026-03-10,4.7838002300262445,5.495868894265651,7111,4880.773453549317,0.1434778749999999,0,target,112.60044870487457
GANX,2026-02-25,2026-03-11,2.7436500191688533,2.7859999525547026,4748,135.44053855165362,0.010397028869295003,10,time,5.885386928552396
ACXP,2026-03-11,2026-03-11,3.4974000191688535,4.001899971933961,9727,4724.906813012556,0.13888937500000004,0,target,80.21203063702596
KITT,2026-03-11,2026-03-11,6.005999999999999,6.899993099999999,5664,4880.8280561039965,0.14347787499999992,0,target,24.281644951041894
VSME,2026-02-26,2026-03-12,1.608000023961067,1.084550033211708,12760,-6765.114228785633,-0.32971477487063006,10,time,77.4311850827018
RRGB,2026-02-27,2026-03-13,4.854149923324584,3.452650028467178,3321,-4723.348357421197,-0.2930001992527626,10,time,18.99305809280234
LGVN,2026-03-11,2026-03-13,8.218210038185118,9.441490602368972,4139,4880.424502778839,0.14347787499999992,2,target,508.6571013698074
AGRZ,2026-03-13,2026-03-16,0.6884250023961066,0.7877303089917449,48871,4672.79667307835,0.1388893749999999,1,target,764.6376973905252
SVCO,2026-03-16,2026-03-18,5.205199809074402,5.979993800655126,6171,4608.6941476305465,0.1434778749999999,2,target,128.50453333333334
HCWB,2026-03-17,2026-03-18,4.938570034503936,5.673676184139847,6772,4798.473516852749,0.14347787499999998,1,target,2767.4139083045325
CDTG,2026-03-05,2026-03-19,10.26025,8.866125,572,-824.7902162499994,-0.1405366280061401,10,time,133.4165840231537
ACXP,2026-03-12,2026-03-19,5.245239770889282,6.025993710786151,6507,4897.011096245774,0.14347787499999995,5,target,49.943819177009225
CGTL,2026-03-19,2026-03-19,13.783770458221435,15.835484690927693,520,1028.3863693133603,0.14347787499999984,0,target,46.002822497560445
PMTS,2026-03-06,2026-03-20,17.50748977088928,13.956030266761779,601,-2181.7011008371987,-0.2073465900438587,10,time,10.573778614607075
ARTL,2026-03-19,2026-03-20,60.3602992362976,75.52439847564698,542,8034.818022327678,0.24559831019119413,1,target,1053.525815765279
SYNX,2026-03-09,2026-03-23,1.4270999568700788,1.1144000047445297,24353,-7769.914805526499,-0.22356787307970735,10,time,983.1315380981305
PRSO,2026-03-09,2026-03-23,1.9195499664545057,1.174099947810173,18105,-13636.398916800048,-0.3923753778710741,10,time,978.7065234813272
CRE,2026-03-09,2026-03-23,4.3767750191688535,2.5869999051094057,7940,-14349.04533787894,-0.41290323204991397,10,time,374.87920612213156
SER,2026-03-20,2026-03-23,2.8139999520778654,3.219919445165097,11993,4687.280492267334,0.1388893749999999,1,target,381.84437691441576
CVV,2026-03-25,2026-03-25,5.125119885444641,5.887993980393076,5416,3982.6085364972805,0.143477875,0,target,177.44684620836287
MKDW,2026-03-25,2026-03-25,3.286349980831146,3.7604059655660382,2354,1074.4576293213888,0.13888937499999982,0,target,110.27854454203262
RBNE,2026-03-25,2026-03-25,29.72970076370239,34.154966722379484,1130,4820.0763476569355,0.1434778749999998,0,target,55.159696448846425
SXTP,2026-03-12,2026-03-26,3.1858500766754148,1.4825500094890594,10714,-18374.200016142524,-0.5383087798002785,10,time,1280.3932521505976
AMCI,2026-03-12,2026-03-26,8.748739770889282,6.063930171489716,916,-2493.20660721805,-0.31111238252990653,10,time,14.486207183931993
NXTT,2026-03-26,2026-03-26,139.13899999999998,159.84984014999998,249,4970.878644356624,0.14347787499999998,0,target,450.7133074218027
PAYS,2026-03-26,2026-03-30,5.115110133647918,5.8764942770414095,6795,4986.88537443219,0.14347787499999978,2,target,18.440051107491538
ASTC,2026-03-31,2026-03-31,4.210950057506561,4.8183796033018815,7801,4562.46338503938,0.13888937499999984,0,target,7353.262204978985
DLTH,2026-03-20,2026-04-06,3.226050038337707,3.054649933576584,6852,-1282.0219083421073,-0.05799719547664461,10,time,424.2673282679485
SKYQ,2026-04-06,2026-04-06,4.723499808311462,5.426592754778623,7050,4777.909891169025,0.1434778750000001,0,target,586.1157154980323
ZYBT,2026-03-24,2026-04-08,1.005,0.8815699777007103,5852,-749.9130092692039,-0.1275089027298919,10,time,270.6389228886169
IPST,2026-04-08,2026-04-08,7.52751998090744,8.647991330065512,4353,4701.381781043427,0.143477875,0,target,208.96270938111942
NIXX,2026-03-25,2026-04-09,1.1155500143766401,0.7761994880437851,7446,-2562.0189360619943,-0.30843968952945144,10,time,7.679504974898491
BBGI,2026-04-09,2026-04-09,5.3953898663520805,6.198493647958587,6221,4815.794752017762,0.14347787499999995,0,target,2659.8429186724093
ASBP,2026-03-26,2026-04-10,1.095450033545494,1.1940000474452972,5756,534.3086933418099,0.08473813122894132,10,time,35.28200028413127
BTBD,2026-03-26,2026-04-10,2.1607500958442687,1.7114000284671784,2112,-969.472294956779,-0.21244032041035832,10,time,9.571785733283685
VIVO,2026-03-26,2026-04-10,2.7537000095844264,2.417850066423416,5771,-2012.8025607037932,-0.12665824786181618,10,time,6.416283378951626
HWH,2026-03-27,2026-04-13,1.608000023961067,1.0746000427007676,874,-472.05306476715776,-0.33588711031016194,10,time,95.88539868829824
FCHL,2026-03-27,2026-04-13,99.6995984725952,58.74119923782349,350,-14474.075430166715,-0.4147910509430489,10,time,44.98617018669887
NDLS,2026-03-27,2026-04-13,9.419409847259521,8.071919923782348,1172,-1630.5077865443998,-0.14769696514580885,10,time,31.334082818062583
FUSE,2026-04-13,2026-04-13,1.768799990415573,2.023949389033019,18432,4528.143823911777,0.13888937499999987,0,target,1398.51537528932
AFJK,2026-04-10,2026-04-14,63.3632992362976,72.79492632762049,298,2709.1869951691015,0.14347787499999984,2,target,133.68686868686868
CMCT,2026-04-14,2026-04-14,6.6065999045372,7.589992300327562,4996,4735.712972729886,0.14347787499999992,0,target,98.59253474472037
CUE,2026-04-13,2026-04-15,13.2131998090744,15.179984600655123,2467,4676.943115982637,0.1434778749999999,2,target,25.981859934619
SNAL,2026-04-15,2026-04-15,4.321500191688537,4.9448765943396085,7753,4653.431701698563,0.1388893749999999,0,target,2908.4760063870913
OXBR,2026-04-01,2026-04-16,1.1557499760389327,0.7104299867153168,17272,-7772.148506389223,-0.3893449695519123,10,time,393.4376128023102
MIMI,2026-04-15,2026-04-16,3.276299990415573,3.748906264033019,10227,4653.727399375006,0.13888937499999987,1,target,1822.2795829066195
KMRK,2026-04-16,2026-04-16,2.693400067090988,3.081923026768863,619,231.55839955285649,0.138889375,0,target,50.947030497592294
WNW,2026-04-17,2026-04-17,4.7838002300262445,5.495868894265651,6969,4783.308985766445,0.14347787499999992,0,target,26.695240400001182
MLEC,2026-04-07,2026-04-21,10.700689579963683,7.142850095272064,3147,-11336.904906719441,-0.3366557180226075,10,time,232.97778755223223
CLIK,2026-04-10,2026-04-21,3.115499904155731,3.564910765330195,10831,4686.680217477616,0.13888937499999998,7,target,45.20778835140906
FRMM,2026-04-20,2026-04-21,3.73860002875328,4.277893082900941,8876,4608.879166467031,0.13888937500000004,1,target,80.45702891326022
LOCL,2026-04-22,2026-04-22,2.3014499616622923,2.6334341186320778,14663,4686.983180474574,0.13888937499999993,0,target,1535.586399627387
VSME,2026-04-09,2026-04-23,1.105500023961067,0.9392800056934356,11174,-1914.4634142509124,-0.15498142435843276,10,time,559.8217200251098
FIRY,2026-04-16,2026-04-23,4.220999808311462,4.82987903066039,1290,756.2651125744325,0.13888937499999984,5,target,31.511936339522546
SPRC,2026-04-22,2026-04-23,5.645639866352081,6.485993360458587,5977,4841.515904782969,0.14347787499999984,1,target,78.01648224692562
VTAK,2026-04-10,2026-04-24,1.2160500383377073,0.9352999976277351,2238,-640.3553945601445,-0.23529329121276304,10,time,8.373352165725047
AKAN,2026-04-23,2026-04-24,12.702689579963682,14.593484923941274,2711,4940.946354823036,0.1434778749999998,1,target,422.0461310959834
TRT,2026-04-24,2026-04-24,11.88186988544464,13.650486217893073,2838,4838.181084935472,0.1434778749999999,0,target,374.2785744035223
SQFT,2026-04-13,2026-04-27,3.6481501150131224,3.4128500664234163,8937,-2260.6369307999494,-0.06933720956337007,10,time,7180.440852314475
RAYA,2026-04-13,2026-04-27,7.37736988544464,3.4626000189781188,4419,-17419.122607434667,-0.5343191208298753,10,time,182.3499619827872
TORO,2026-04-23,2026-04-27,5.576117470086529,7.0201601725822425,6177,8725.33375581911,0.25332178096440316,2,target,384.57233090621986
EDSA,2026-04-28,2026-04-28,10.410399618148803,11.959987601310251,3371,5035.13465294525,0.14347787499999987,0,target,35.93898989099686
SEGG,2026-04-29,2026-04-29,9.459449809074401,10.867488913155125,3470,4709.559497744768,0.14347787499999984,0,target,21.904378205929433
BIRD,2026-04-16,2026-04-30,12.600928765670439,5.4077045802456185,2776,-20093.370254159956,-0.5744216083904269,10,time,1369.0975175198955
DARE,2026-04-17,2026-05-01,3.286349980831146,2.368100113868713,1862,-1736.1027174748779,-0.2837147588168239,10,time,29.792695877002632
XRX,2026-05-01,2026-05-01,2.2533875080955017,2.5784386561382777,14523,4545.286294567318,0.13888937499999995,0,target,19.726479099287502
VNCE,2026-04-21,2026-05-04,4.602899923324585,5.288041576911448,1249,824.8574604955056,0.1434778749999998,9,target,11.39819587628866
VLN,2026-05-01,2026-05-04,2.080349932909012,2.3804404107311363,15731,4545.291574380333,0.1388893749999998,1,target,55.929711508522075
SILC,2026-05-01,2026-05-04,39.11908183288574,44.94195716371078,601,3373.246362733464,0.143477875,1,target,5.427151534274671
TLIH,2026-05-04,2026-05-04,3.2662499999999994,3.737406562499999,10385,4711.1284680585895,0.1388893749999999,0,target,1489.9326333220429
PN,2026-05-05,2026-05-05,4.9044001150131225,5.6344200721328255,6908,4860.972439150898,0.14347787499999995,0,target,57.94263240607416
FIRY,2026-04-24,2026-05-08,8.608600381851195,6.953040038108826,3918,-6638.91169469611,-0.19683390674802018,10,time,180.09116972477065
YAAS,2026-04-28,2026-05-12,1.6582499760389326,0.8377900075912476,21166,-17497.93364789749,-0.4985376634115814,10,time,3797.9375131940046
HTCO,2026-04-28,2026-05-12,30.98095076370239,8.791200190544128,1132,-25231.352836015667,-0.7194479317483735,10,time,36.00059916117436
BRLS,2026-04-30,2026-05-14,1.8994499856233595,1.3233500427007676,6493,-3792.9310308561608,-0.30754004970638604,10,time,51.60976082584147
MF,2026-04-30,2026-05-14,32.28225,4.079499905109405,94,-2659.6035201474165,-0.876446173041017,10,time,36.8333697313824
QUCY,2026-05-14,2026-05-14,1.9094999760389326,2.1849453475825484,16571,4394.782618204929,0.1388893749999999,0,target,408.61143550640014
RDZN,2026-05-01,2026-05-15,2.361749904155731,1.7909999525547027,2048,-1190.157980145263,-0.24605984961415506,10,time,7.919416783570591
CLNN,2026-05-05,2026-05-19,7.297289961814879,6.763229980945587,4643,-2642.8479764117174,-0.07800310577005322,10,time,282.6659876503915
RLYB,2026-05-05,2026-05-19,14.514499999999998,14.165820304870605,2334,-981.168077410923,-0.028962795541807813,10,time,161.13025083106677
SKK,2026-05-05,2026-05-19,6.64663986635208,4.278500189781189,5097,-12209.62152864711,-0.3604005294220847,10,time,146.5036303630363
MEDS,2026-05-19,2026-05-19,6.456449809074401,7.417492363155125,4780,4427.989799547716,0.14347787499999984,0,target,51.61700059448256
GCTS,2026-05-19,2026-05-19,2.221050038337707,2.5414365063679214,13897,4286.95005743645,0.13888937499999993,0,target,14.015593590592719
SLQT,2026-05-06,2026-05-20,1.2562499999999999,1.0049499905109405,19466,-5001.847282252245,-0.20453970902713375,10,time,26.88244486890085
BESS,2026-05-14,2026-05-20,3.4974000191688535,4.001899971933961,901,437.66228421140255,0.13888937500000004,4,target,32.45893157418187
CNEY,2026-05-20,2026-05-20,1.346700033545494,1.5409615133844314,19700,3684.7338216407697,0.138889375,0,target,88.95027469839096
INM,2026-05-20,2026-05-21,1.4974500095844268,1.7134571734669801,20849,4336.172850138758,0.13888937499999987,1,target,4010.6658047834517
SLXN,2026-05-21,2026-05-21,4.391849884986877,5.045576740367173,7332,4620.137273605592,0.1434778749999999,0,target,759.2097496614701
MLGO,2026-05-21,2026-05-21,5.285280210018158,6.07199416927936,6092,4619.690151022546,0.143477875,0,target,16.189943490742188
ATRA,2026-05-08,2026-05-22,9.659649618148803,9.410580076217652,3424,-1016.0552777560381,-0.030720070385320673,10,time,1087.466628999223
AKTX,2026-05-22,2026-05-22,9.929920076370237,11.407988679737947,1733,2469.0463999504027,0.143477875,0,target,225.77193298504773
PRSO,2026-05-12,2026-05-26,0.9446999976038932,1.0809729722582548,33013,4331.5958578792915,0.138889375,9,target,51.73966944723055
VCIG,2026-05-26,2026-05-26,24.84982576370239,28.54872232862949,892,3180.3369736690734,0.14347787499999998,0,target,237.33805135325804
AKTX,2026-05-26,2026-05-26,13.763749999999998,15.812484187499997,2476,4889.588958629372,0.14347787499999992,0,target,100.17980107115532
CGTL,2026-05-12,2026-05-27,21.020999999999997,4.104375,149,-2529.9363271874995,-0.8077369505494505,10,time,71.66273288806308
AIMD,2026-05-27,2026-05-27,2.381849884986877,2.7254317308962337,11600,3837.438245687927,0.13888937499999984,0,target,491.53032036613274
VCIG,2026-05-27,2026-05-27,51.50145076370239,59.16744170987948,674,4980.4008139053785,0.14347787499999995,0,target,46.44987684416787
LESL,2026-05-15,2026-05-28,3.899400115013122,4.461888581603764,8183,4431.792058600186,0.13888937499999984,8,target,216.68802083333333
ASTC,2026-05-28,2026-05-28,21.71169053459167,24.94347567066564,1632,5083.92026395527,0.14347787499999998,0,target,4104.981767180926
IPHA,2026-05-15,2026-06-01,2.1708000862598418,1.8009499430656433,1325,-503.20786170445376,-0.1749490985703108,10,time,103.38968357173819
ECOR,2026-05-27,2026-06-01,8.9589498090744,10.292489488155123,779,1001.3352319725282,0.14347787499999973,3,target,9.172854172854173
RKTO,2026-05-28,2026-06-02,2.030099980831146,2.3229419030660385,17460,4923.009683989113,0.1388893749999999,3,target,197.91195674230397
SACH,2026-05-19,2026-06-03,1.3596900361011839,1.1705746697229613,8525,-1666.1347649172246,-0.14373939865235494,10,time,120.01334903808402
DRK,2026-06-02,2026-06-03,4.185824961662292,4.789630212382077,8165,4746.858393386863,0.13888937499999984,1,target,556.5457385870509
LASE,2026-06-03,2026-06-03,3.532575105428695,4.042149064386784,10094,4952.491377297656,0.1388893749999999,0,target,233.23387208177925
EDHL,2026-05-22,2026-06-04,3.035099980831146,3.5819999051094054,3950,2094.910839525462,0.17474125330730378,8,target,351.01520572450806
DXST,2026-06-03,2026-06-04,4.683299846649169,5.63435986661911,7614,7044.974339409066,0.1975670789793192,1,target,138.9395054660451
WCT,2026-06-04,2026-06-04,2.01,2.2999425,18013,5028.646766868749,0.13888937499999998,0,target,249.29237969869826
THH,2026-05-26,2026-06-09,3.8792998945713038,3.1043998861312865,491,-389.04839562486086,-0.20425315892710486,10,time,61.22563125683946
SVRN,2026-05-26,2026-06-09,13.523510229110716,11.078910152435302,175,-438.56857233512375,-0.1853147655580304,10,time,13.008460236886632
CGTL,2026-05-29,2026-06-09,7.402394980907439,8.504241473815512,4871,5173.391201527833,0.14347787500000003,7,target,81.85014211104156
CPSH,2026-05-27,2026-06-10,13.012999999999998,6.673319828510285,2670,-17058.352242732843,-0.4909625736617991,10,time,36.33710472874964
GCDT,2026-05-29,2026-06-10,1.1256000047922132,1.28796780548349,1609,251.54121479543034,0.13888937500000004,8,target,35.50350229720569
GELS,2026-06-12,2026-06-12,0.9446999976038932,1.0809729722582548,35590,4669.720915455245,0.138889375,0,target,2622.3373514576388
AERT,2026-06-12,2026-06-12,5.6055999045372005,6.439993450327562,498,400.5312220767935,0.1434778749999999,0,target,28.598923114014443
MF,2026-06-15,2026-06-15,8.358350381851196,9.602490836189746,3764,4513.933154268539,0.143477875,0,target,165.53940120657998
WALD,2026-06-02,2026-06-16,1.778849980831146,1.8407500237226486,8396,443.737356021472,0.02971079261862439,10,time,23.648682614444798
GPUS,2026-06-16,2026-06-16,1.1557499760389327,1.3224669100825486,26594,4268.905894282133,0.13888937499999984,0,target,11.409257737324456
XOS,2026-06-04,2026-06-18,5.615610133647918,3.323299914598465,6447,-14922.596864914432,-0.4121827262011973,10,time,62.80988504405672
CAST,2026-06-15,2026-06-18,4.864200153350829,11.898089847564698,6469,45231.14429682971,1.4374375537147608,3,target,237.53262686958954
HCAT,2026-06-05,2026-06-22,1.9597500479221341,1.6915000474452973,17287,-4795.035659239621,-0.14153750168770318,10,time,51.71507773894179
BIRD,2026-06-18,2026-06-22,5.628619134279196,6.466439092416654,5460,4409.3994266361215,0.1434778749999999,1,target,129.3591791428649
APWC,2026-06-22,2026-06-22,1.9396499472856519,2.2194444521816066,17841,4806.30775389649,0.1388893749999997,0,target,9283.764478764479
ELOG,2026-06-08,2026-06-23,1.2361500191688537,0.8487349852919579,5164,-2027.527100347879,-0.3176210332885303,10,time,427.09542702025476
INHD,2026-06-09,2026-06-24,39.529491680145256,39.45051167678833,915,-252.93346075057195,-0.006993006993006776,10,time,1942.607090617817
SUNE,2026-06-09,2026-06-24,5.495489770889281,2.666600066423416,6582,-18754.059223067306,-0.518478797677404,10,time,1737.233298071446
SMTK,2026-06-09,2026-06-24,27.47745076370239,14.335650381088257,1316,-17432.17440628656,-0.4820801336117565,10,time,19.656937444954156
SKYQ,2026-06-23,2026-06-24,1.7085000479221342,1.954951179834902,20830,4942.802855057506,0.13888937499999998,1,target,82.19793478402103
GITS,2026-06-24,2026-06-24,1.9798500287532805,2.265443395400941,17983,4944.967733308468,0.13888937499999995,0,target,285.54229567443434
CIIT,2026-06-24,2026-06-25,6.956949809074401,7.9924917881551245,5117,5107.627575323503,0.14347787499999984,1,target,12.002923577974702
CPOP,2026-06-11,2026-06-26,14.414399618148803,0.9850500094890594,2367,-31878.39676686916,-0.9343329302298387,10,time,45.70914961094868
LICN,2026-06-26,2026-06-26,1.86930001437664,2.1389465414504705,6239,1619.8060567591147,0.13888937500000004,0,target,2.6707742716717715
NMRA,2026-06-17,2026-06-29,1.4673000383377073,1.6789580688679213,20695,4217.483413001229,0.13888937499999984,7,target,16.02934526467755
WSHP,2026-06-29,2026-06-29,7.507499999999999,8.624991374999999,4819,5190.834746284684,0.14347787499999992,0,target,144.07239819004525
CRIS,2026-06-29,2026-06-29,6.406400095462798,7.359992749672435,3151,2896.325693777014,0.14347787499999995,0,target,143.41990833235397
RGNT,2026-06-16,2026-07-01,7.907900095462798,3.4825,3886,-17307.762507895855,-0.5632185589012298,10,time,29.405356153381113
GVH,2026-07-01,2026-07-01,4.954649827480315,5.692149454300759,7209,5124.752869692682,0.14347787499999984,0,target,839.3045158174355
BIYA,2026-07-01,2026-07-01,4.2611997699737545,4.875877836792468,8382,4960.764094824673,0.13888937499999993,0,target,133.5218833731103
LGCL,2026-07-01,2026-07-01,200.32512499999999,230.14351985624998,178,5116.115737451469,0.143477875,0,target,32.097161425322376
ICU,2026-07-02,2026-07-02,4.643099884986877,5.334225302867173,842,560.9253323347766,0.14347787499999992,0,target,5.467649647887324
LHAI,2026-07-02,2026-07-06,1.778849980831146,2.0354490905660385,20556,5078.63447043135,0.13888937499999984,1,target,3436.9967598217904
CLRO,2026-07-06,2026-07-06,6.4464400572776785,7.40599265980346,5600,5179.560516105241,0.14347787499999987,0,target,3815.0722100656453
TVRD,2026-07-08,2026-07-08,3.2461500191688533,3.7144071594339603,11152,5027.943294097026,0.13888937499999995,0,target,177.8580030105369
BOLD,2026-06-24,2026-07-09,2.612999904155731,2.4875,13625,-1883.6719721071422,-0.05290897779837077,10,time,897.3986301369863
PTLE,2026-06-26,2026-07-09,7.56755994272232,8.693991240196537,287,311.618119401356,0.14347787499999995,8,target,17.22466960352423
SRXH,2026-07-09,2026-07-09,1.8622351420723782,2.130862561316319,19476,5037.363690016991,0.13888937500000004,0,target,27.185011990589015
WRAP,2026-07-10,2026-07-10,2.3215499424934385,2.656433521698117,15715,5067.122921852097,0.13888937499999998,0,target,164.06949796723742
JLHL,2026-07-10,2026-07-10,14.074060420036314,16.16898431355872,2592,5234.067802136381,0.14347787500000006,0,target,149.1048753723154
RPGL,2026-07-10,2026-07-10,2.1507001054286956,2.460938595636785,16963,5067.007441184383,0.13888937499999995,0,target,28.71985870066042
IQST,2026-06-26,2026-07-13,1.4773500287532806,1.0049499905109405,24887,-11911.06225318569,-0.3239623508143096,10,time,87.30646840646129
NEXR,2026-06-26,2026-07-13,10.053043221473693,5.2747202095985415,3657,-17614.461331596005,-0.479122820258476,10,time,28.330453385916737
GMM,2026-07-13,2026-07-13,2.954700057506561,3.3809155408018823,12448,5108.365978640798,0.13888937499999987,0,target,46.39030604174831
SUNE,2026-07-13,2026-07-14,3.3566999137401576,3.8409038762971752,10957,5108.262455918644,0.13888937499999998,1,target,30.63066839724934
VEEE,2026-07-14,2026-07-14,19.30929091644287,22.183478869355387,1837,5089.3277242590175,0.14347787499999984,0,target,354.74363487035083
DGNX,2026-06-30,2026-07-15,1.608000023961067,1.1243499952554703,22930,-11246.72712307092,-0.30502543311250196,10,time,45.082599069584
LEDS,2026-07-15,2026-07-16,2.3919001150131223,2.7369317066037646,15286,5078.15460099147,0.1388893749999998,1,target,3666.1914297156586
DPU,2026-07-16,2026-07-16,2.110499904155731,2.414939515330195,843,247.10522864350645,0.13888937499999984,0,target,97.49296906388108
LBGJ,2026-07-16,2026-07-16,362.36199999999997,416.2995836999999,13,675.8820866297494,0.1434778749999999,0,target,57.13460275771504
STKE,2026-07-02,2026-07-17,1.7085000479221342,1.084550033211708,3689,-2327.510508640019,-0.369290384674321,10,time,28.19200085954498
SLND,2026-07-20,2026-07-20,1.1256000047922132,1.28796780548349,30200,4721.283211200743,0.138889375,0,target,787.6718590937902
LHSW,2026-07-07,2026-07-21,4.271249999999999,2.149200085401535,8634,-18460.364377736532,-0.5005796991072796,10,time,118.49332246189151
SKIN,2026-07-08,2026-07-22,1.105500023961067,0.7661499810218811,32746,-11265.579133744512,-0.31119779330168446,10,time,65.39873791492253
ADVB,2026-07-21,2026-07-22,8.248239770889281,9.475990260786151,3938,4660.386384552029,0.14347787500000006,1,target,347.42926620880024
IOTR,2026-07-09,2026-07-23,4.241099789142608,3.303399933576584,8552,-8180.510568872378,-0.2255455312137806,10,time,83.09238176518896
OMH,2026-07-22,2026-07-23,18.368350381851194,21.102479336189745,1713,4514.529070514428,0.14347787500000006,1,target,1162.2009952525311
PN,2026-07-23,2026-07-23,8.008,9.199990799999997,3927,4512.00842192099,0.1434778749999997,0,target,549.0921470721743
STAK,2026-07-17,2026-07-24,3.1406249999999996,3.593660156249999,11777,5137.120844443353,0.13888937499999987,5,target,167.52994186046513
WLDS,2026-07-24,2026-07-24,2.5727999424934382,2.9439263341981166,12218,4365.9138497262165,0.13888937499999995,0,target,539.6488700819303
AARD,2026-07-13,2026-07-27,7.3573499045372,6.393600095272064,3817,-3809.851462338203,-0.13566395471406414,10,time,15.546307908638315
DFNS,2026-07-22,2026-07-27,6.58657992362976,7.566992345262049,4778,4515.346129807166,0.14347787499999995,3,target,84.68985974355763
STAK,2026-07-27,2026-07-27,3.3566999137401576,3.8409038762971752,10244,4775.854759371233,0.13888937499999998,0,target,13.477537537899565
SLMT,2026-07-14,2026-07-28,6.306300190925597,4.029750189781189,1140,-2624.72474488964,-0.3650936456227032,10,time,5.169646114556731
DFNS,2026-07-28,2026-07-28,20.490469312667845,23.54047566985845,1775,5218.373965653362,0.14347787499999978,0,target,49.656687795783334
BIYA,2026-07-28,2026-07-28,5.5055,6.324993674999999,6609,5220.564366329809,0.14347787499999992,0,target,10.390547050778412
BMGL,2026-07-15,2026-07-29,6.306300190925597,5.924069828510285,472,-194.84456768296192,-0.06545934620396074,10,time,14.084661348034436
SPRC,2026-07-30,2026-07-30,9.109100381851196,10.464989973689745,3995,5221.282691969039,0.14347787499999984,0,target,207.714510627132
DXST,2026-07-17,2026-07-31,2.874299894571304,2.2118850493431093,12869,-8688.251928349722,-0.23488513111074477,10,time,91.2958890835228
TGHL,2026-07-17,2026-07-31,1.4069999760389327,0.8387849947810173,26289,-15085.40224503405,-0.4078389861103217,10,time,20.261435818422314
GCTK,2026-07-31,2026-08-04,8.408399618148803,9.65998990131025,4491,5418.029118348337,0.14347787499999984,2,target,36.96550359363628
NCTY,2026-07-28,2026-08-05,4.3416001725196836,4.967875997405647,1288,776.6667491859616,0.13888937499999984,6,target,16.189028603012297
AMIX,2026-08-05,2026-08-05,13.63361988544464,15.662984205393073,2603,5091.787673704645,0.1434778749999999,0,target,25.12837582521335
KSCP,2026-07-23,2026-08-06,1.9999500095844267,1.5322999620437623,15726,-7493.135055259051,-0.23824629125042165,10,time,23.374135774427014
YXT,2026-08-06,2026-08-06,7.887880114555358,9.061991069606922,4478,5067.915048814206,0.14347787499999984,0,target,10425.455778851861
OESX,2026-08-06,2026-08-06,16.596579923629758,19.066980845262048,546,1300.1581427616932,0.14347787500000003,0,target,18.436437797416723
GOSS,2026-07-28,2026-08-11,21.461440534591674,14.385599618911742,1695,-12145.452184727954,-0.33387593458670034,10,time,18.664091936029777
SCKT,2026-08-11,2026-08-11,1.3165499424934386,1.5064622716981169,24670,4511.027883169148,0.1388893749999998,0,target,2402.7656683154864
AIFA,2026-08-12,2026-08-12,2.5024500095844266,2.86342842346698,5327,1851.4719247201995,0.1388893749999999,0,target,87.97819445276463
CYCU,2026-07-31,2026-08-14,11.771760229110717,7.192799809455871,3208,-14841.40079776205,-0.39300595065728383,10,time,447.75164813211694
TCX,2026-08-03,2026-08-17,14.954939579963682,11.09888965702057,891,-3493.775385967696,-0.26219995574499644,10,time,7.973445557465474
FUSE,2026-08-04,2026-08-18,1.346700033545494,0.8119199848175048,25789,-13930.61430578002,-0.40111129822411823,10,time,1218.4590028842192
ELPW,2026-08-05,2026-08-19,6.036030210018157,3.9103500664234163,5881,-12647.361580495051,-0.3562848460759071,10,time,18.21936208872846
XGN,2026-08-05,2026-08-19,6.58657992362976,6.693299809455872,2841,208.87084982774354,0.011162118633016166,10,time,11.729278346111954
MED,2026-08-05,2026-08-19,13.153140343666076,11.298690419197083,1661,-3181.7775517857863,-0.14563666556622748,10,time,5.50791436715386
KLTR,2026-08-06,2026-08-20,1.9195499664545057,1.6815500569343567,8715,-2152.628178227684,-0.12867737953956268,10,time,49.81353951272139
ZTG,2026-08-07,2026-08-21,10.910899618148802,1.0447499525547028,2745,-27164.626477234757,-0.9069865121900801,10,time,6.1129331805429326
CYPH,2026-08-20,2026-08-21,1.1557499760389327,1.3224669100825486,12816,2057.2421576716492,0.1388893749999999,1,target,7.3369385200603885
BRLS,2026-08-21,2026-08-21,1.6281000047922132,1.8629534304834896,17475,3951.548217001448,0.1388893749999998,0,target,2109.252860668611
VATE,2026-08-10,2026-08-24,9.16915984725952,7.662330076217652,3708,-5743.352702613882,-0.16892589088339424,10,time,147.38901507330166
LSTA,2026-08-24,2026-08-24,1.6381499952077865,1.8744531320165094,4041,919.4149027512659,0.13888937499999984,0,target,67.3502009931426
CANG,2026-08-24,2026-08-24,2.2512000095844265,2.57593561096698,2949,922.057231114635,0.13888937499999998,0,target,32.06831119544592
PMI,2026-08-25,2026-08-25,5.87586988544464,6.750493117893074,4658,3926.9610195709356,0.14347787499999978,0,target,41.002204524562956
LUCY,2026-08-25,2026-08-26,1.0451999616622925,1.195970056132078,26189,3801.783000079174,0.13888937499999995,1,target,1045.983349840726
DOGZ,2026-08-13,2026-08-27,1.1557499760389327,0.9850500094890594,22305,-3926.8391130879286,-0.15232703453481428,10,time,1050.2161307327358
