symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
PROF,2026-07-14,2026-07-28,7.197190057277679,7.332660152435302,744,73.76422940720593,0.0137755803090245,10,time,1.2162619224785227
KINS,2026-07-14,2026-07-28,20.59600748774383,19.668530148955515,451,-463.69054597890835,-0.04991931972698507,10,time,0.7256884611633124
SAIH,2026-07-20,2026-07-28,13.143130114555358,18.381981778217124,22,113.52085544645638,0.39260350000000005,6,target,0.7172995780590717
SRL,2026-07-16,2026-07-30,5.475469789981841,5.014979980945587,172,-83.71514055573448,-0.08889026003834215,10,time,3.054089709762533
NEUP,2026-07-17,2026-07-31,3.467250047922134,3.8805000948905946,1045,412.6503018339428,0.11388872050000375,10,time,0.1692890896816742
LFWD,2026-07-20,2026-08-03,7.91790984725952,7.4345579123497005,184,-95.99889119282705,-0.0658927816018795,10,time,0.8751086641553173
HFBL,2026-07-24,2026-08-07,22.99490772844409,23.506470685958863,41,16.207689970629385,0.017191176244198542,10,time,14.87279843444227
BYFC,2026-07-27,2026-08-10,10.110100381851195,10.95903026676178,63,50.16419467221024,0.07875857095528205,10,time,3.375912408759124
RDI,2026-07-28,2026-08-11,1.4773500287532806,1.5422499525547027,312,17.89348824062346,0.03882013248854094,10,time,0.967741935483871
PHIO,2026-07-28,2026-08-11,1.0351499712467191,1.064650052189827,9260,224.56037899062267,0.02342711834818432,10,time,0.054907783082259284
PTHS,2026-07-29,2026-08-12,27.026999999999997,28.811160152435303,353,580.5313574751386,0.06084895667496271,10,time,2.0118114047826507
FSI,2026-07-29,2026-08-12,5.055050190925598,4.9551000189781185,229,-28.619400371142596,-0.024722909318800442,10,time,1.4801893845003737
DSGR,2026-07-29,2026-08-12,34.5945613746643,34.81514847564697,276,12.989340074501982,0.0013604111307321909,10,time,1.2080850566654984
OPHC,2026-07-30,2026-08-13,7.227219789981842,8.841150381088257,569,895.4692497712031,0.2177545046935253,10,time,6.885245901639344
DRIO,2026-07-31,2026-08-14,7.507499999999999,7.2327597713470455,209,-65.1224935189962,-0.041503946464378494,10,time,0.7754906653901388
NXPL,2026-08-12,2026-08-14,6.496489770889282,9.085990593565748,385,981.9596793796516,0.39260349999999977,2,target,2.186135371179039
HHS,2026-08-13,2026-08-14,2.7537000095844264,4.208850018978119,65,93.45333623094858,0.5221133853789913,1,target,6.593406593406593
SMHI,2026-08-04,2026-08-18,9.459449809074401,9.920070304870606,1024,422.06381620361424,0.043572480834556344,10,time,1.0858576403190174
SMTI,2026-08-07,2026-08-21,34.13409847259521,34.25571091461182,287,-14.166917376555308,-0.0014461223134702942,10,time,1.4131926644948984
ACFN,2026-08-10,2026-08-24,18.818799236297604,18.46151954269409,349,-157.21769120229612,-0.02393779140180779,10,time,4.515015533310321
INBK,2026-08-11,2026-08-25,29.369340152740474,28.50147068595886,333,-337.17798246149437,-0.03447631062231679,10,time,0.8832413290282263
OABI,2026-08-14,2026-08-26,3.4170000958442683,4.759881133511065,2872,3798.0443329522695,0.3870174999999998,8,target,1.4928804449013624
CCLD,2026-08-13,2026-08-27,2.4522000575065612,2.6168501138687135,3553,539.975812107486,0.06197595113354956,10,time,0.8076205664165397
EDTK,2026-08-13,2026-08-27,0.9095249712467193,0.9263449943065644,129,1.5777149108290827,0.013446962461291517,10,time,0.1806981519507187
SEED,2026-08-13,2026-08-27,1.0854000431299209,1.0049499905109405,4181,-358.21105372658826,-0.07893488511021488,10,time,0.054595723335005425
KRMD,2026-08-17,2026-08-31,3.4170000958442683,3.184000047445297,2870,-716.0723149331498,-0.07301801046498017,10,time,2.247911089478381
UEIC,2026-08-17,2026-08-31,5.1188871524161,4.457600018978119,766,-524.8849171467136,-0.13386275785412483,10,time,1.8485689153528655
ACCS,2026-08-18,2026-09-01,5.195190057277679,5.464529790401459,267,64.79834574572341,0.046714447561857594,10,time,2.5605852766346593
MITT,2026-08-21,2026-09-04,6.726719789981841,6.763229980945587,1501,4.180760121177528,0.0004140675728124717,10,time,1.1431269014232261
HHS,2026-08-24,2026-09-08,3.698400067090988,4.22875,2714,1385.584004709846,0.138041328271673,10,time,3.7671131320120597
CRWS,2026-08-25,2026-09-09,3.0012514088589,2.636861005964874,1122,-424.66093737067774,-0.12610928988284545,10,time,1.6095272464814145
AZ,2026-08-27,2026-09-11,6.906900095462798,5.774220209598541,1489,-1733.7658203874694,-0.16858252914238667,10,time,1.139301424337856
IZEA,2026-08-27,2026-09-11,3.1557001054286955,2.945200037956238,815,-183.9881390321997,-0.07153795046701748,10,time,0.8666748738150929
MCI,2026-08-27,2026-09-11,17.763612018639666,19.67031053352356,343,621.8980020166952,0.10206897710898846,10,time,0.845150311968236
ACXP,2026-08-27,2026-09-11,1.437149947285652,1.4029499667882919,2146,-88.6302941863414,-0.02873759301216185,10,time,0.7184833657085249
EPM,2026-08-31,2026-09-15,3.73860002875328,3.7411999905109403,2754,-44.33812845203798,-0.004306301333836213,10,time,1.305656287774582
AXIL,2026-08-31,2026-09-15,6.376369885444641,5.85414013338089,337,-186.29563113634464,-0.08669604132795165,10,time,0.4124616059675296
NXB,2026-09-01,2026-09-16,2.1708000862598418,2.2486999905109406,528,35.29740934324275,0.03079562898597097,10,time,3.963696980922393
ARKR,2026-09-04,2026-09-17,5.445440057277679,4.670000076293945,84,-66.28050081466195,-0.14490171094113502,8,end,5.707831325301205
LUCK,2026-09-08,2026-09-17,6.2362300190925595,5.489999771118164,847,-645.2622370997415,-0.12216047526947704,7,end,0.825284264580022
DXR,2026-09-09,2026-09-17,10.59057992362976,11.630000114440918,99,100.28143035920634,0.09564572934688861,6,end,6.115384615384615
EGAN,2026-09-11,2026-09-17,5.205199809074402,5.440000057220459,1931,428.2711770917301,0.04260878674373309,4,end,3.111849103598578
AIOS,2026-09-11,2026-09-17,12.88286988544464,14.380000114440918,780,1142.63998234048,0.11371092522930548,4,end,2.701720039155363
WCCB,2026-09-11,2026-09-17,59.55949999999999,59.5,43,-8.96114624999969,-0.0034990009990008785,4,end,2.3205741626794256
ZOOZ,2026-09-11,2026-09-17,7.707699809074401,6.989999771118164,368,-271.2046977922437,-0.09561468476124058,4,end,0.9023146331894861
PXS,2026-09-15,2026-09-17,6.866860133647918,7.340000152587891,1470,670.2801168506043,0.06640194495466219,2,end,0.526101379270209
XPL,2026-09-16,2026-09-17,0.592949973642826,0.6200000047683716,2476,63.30551673000182,0.04311941534352723,1,end,0.47786900816852057
AOUT,2026-09-16,2026-09-17,15.435420076370237,15.925000190734863,655,295.399474533774,0.029217965040298086,1,end,0.28532506998398227
