symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
MKDW,2026-03-25,2026-03-25,3.286349980831146,3.7604059655660382,2354,1074.4576293213888,0.13888937499999982,0,target,110.27854454203262
KSCP,2026-03-26,2026-03-26,5.145139866352081,5.910993935458587,4604,3398.7360341075146,0.14347787499999984,0,target,12.877614133929391
MKDW,2026-03-26,2026-03-26,5.255249999999999,6.037493962499998,2591,1953.645357820404,0.14347787499999984,0,target,8.839559507049044
EDHL,2026-03-16,2026-03-30,3.969750047922134,3.213850018978119,4041,-3127.164336638625,-0.19493898098605048,10,time,23.408424515483087
EQ,2026-03-16,2026-03-30,2.5727999424934382,1.8705999952554702,4582,-3268.3793045312837,-0.2772498690244197,10,time,13.400301922995528
TAOP,2026-03-17,2026-03-31,1.688399947285652,1.383049985766411,267,-83.5786325559496,-0.18539954757467864,10,time,59.68882602545969
ASTC,2026-03-31,2026-03-31,4.210950057506561,4.8183796033018815,5624,3289.231390521917,0.13888937499999984,0,target,7353.262204978985
JVA,2026-03-18,2026-04-01,4.220999808311462,4.258600208759308,1713,28.095598894054366,0.0038856671760262454,10,time,52.75908479138627
PERF,2026-03-19,2026-04-02,1.7587499999999998,1.5920000237226486,3811,-667.408430444003,-0.09957461341103502,10,time,76.68289750525999
CRDL,2026-03-30,2026-04-02,1.2562499999999999,1.4374640624999997,6592,1150.1706922499989,0.13888937499999987,3,target,5.53247178144937
AGPU,2026-04-02,2026-04-02,3.557699961662292,4.070898181132077,6911,3414.909790343555,0.13888937499999984,0,target,2262.2003929273083
SIDU,2026-04-06,2026-04-06,3.0149999999999997,3.4499137499999994,8072,3380.161830524998,0.13888937499999993,0,target,8.320628965957617
NKLR,2026-03-23,2026-04-07,5.255249999999999,4.397900075912475,4371,-3852.961315641101,-0.1677337518248048,10,time,13.392069348056035
ESLA,2026-04-07,2026-04-07,1.3366500431299209,1.5294618118514118,798,148.14589828906205,0.1388893749999999,0,target,12.45025990320846
ZYBT,2026-03-24,2026-04-08,1.005,0.8815699777007103,5852,-749.9130092692039,-0.1275089027298919,10,time,270.6389228886169
BZAI,2026-03-27,2026-04-08,1.7436750143766402,2.0397499525547027,13916,3988.553485086377,0.1643748825885418,7,target,5.507727210853487
ESLA,2026-04-08,2026-04-08,1.7386500191688536,1.9894502844339608,1203,290.5004574508384,0.13888937499999998,0,target,13.688301593470657
BBGI,2026-04-09,2026-04-09,5.3953898663520805,6.198493647958587,4600,3560.9477349753583,0.14347787499999992,0,target,2659.8429186724093
BTBD,2026-03-26,2026-04-10,2.1607500958442687,1.7114000284671784,2112,-969.472294956779,-0.21244032041035832,10,time,9.571785733283685
SCYX,2026-04-01,2026-04-10,7.2872802100181575,8.371991869279361,1120,1171.0310965505148,0.1434778750000001,6,target,43.84851120106912
TOYO,2026-04-06,2026-04-10,9.849840152740477,11.315988859475896,620,876.2051632070245,0.14347787499999992,4,target,7.340925524222704
ZNTL,2026-04-10,2026-04-10,4.542599980831146,5.218765987977862,5443,3547.5437894790043,0.1434778749999999,0,target,30.999111510334796
HWH,2026-03-27,2026-04-13,1.608000023961067,1.0746000427007676,874,-472.05306476715776,-0.33588711031016194,10,time,95.88539868829824
EPOW,2026-03-30,2026-04-14,1.0451999616622925,0.74625,1477,-448.164022358644,-0.29030673334877805,10,time,8.057370278591275
ADGM,2026-04-09,2026-04-14,1.3868999952077865,1.5869603195165096,1673,322.26275180215936,0.13888937499999993,3,target,38.97574552683896
RMSG,2026-04-14,2026-04-14,2.8139999520778654,3.219919445165097,8743,3417.0677348364297,0.1388893749999999,0,target,34.59038645022076
CUE,2026-04-13,2026-04-15,13.2131998090744,15.179984600655123,1892,3586.8570634127072,0.1434778749999999,2,target,25.981859934619
SNAL,2026-04-15,2026-04-15,4.321500191688537,4.9448765943396085,5629,3378.584683201498,0.13888937499999993,0,target,2908.4760063870913
OXBR,2026-04-01,2026-04-16,1.1557499760389327,0.7104299867153168,17272,-7772.148506389223,-0.3893449695519123,10,time,393.4376128023102
MIMI,2026-04-15,2026-04-16,3.276299990415573,3.748906264033019,7424,3378.2411472533527,0.13888937499999984,1,target,1822.2795829066195
KMRK,2026-04-16,2026-04-16,2.693400067090988,3.081923026768863,619,231.55839955285649,0.138889375,0,target,50.947030497592294
CPOP,2026-04-17,2026-04-17,3.5074500095844265,4.01339967346698,213,103.76242595075894,0.13888937499999987,0,target,35.136618839675606
CLIR,2026-04-07,2026-04-21,6.456449809074401,5.434560057163239,523,-549.9958356496437,-0.16287856448581559,10,time,28.758115531879476
FRMM,2026-04-20,2026-04-21,3.73860002875328,4.277893082900941,6598,3426.02351738953,0.13888937500000004,1,target,80.45702891326022
CUPR,2026-04-08,2026-04-22,3.666240001916885,2.499440083503723,6625,-7832.1685359019775,-0.32245955475053345,10,time,16.342736652502655
LOCL,2026-04-22,2026-04-22,2.3014499616622923,2.6334341186320778,10322,3299.3957845501286,0.1388893749999999,0,target,1535.586399627387
TDIC,2026-04-22,2026-04-22,24.27425,27.8874721125,978,3406.195815459939,0.14347787500000006,0,target,15.574744830184065
FIRY,2026-04-16,2026-04-23,4.220999808311462,4.82987903066039,1290,756.2651125744325,0.13888937499999984,5,target,31.511936339522546
IQST,2026-04-10,2026-04-24,2.200950057506561,1.8805499857664107,939,-310.43698871558445,-0.15020959731493008,10,time,18.59430767822824
OGN,2026-04-13,2026-04-24,8.553232043015722,10.702549331098115,2923,6141.742810673499,0.24565893034117542,9,target,9.907186229738546
AKAN,2026-04-23,2026-04-24,12.702689579963682,14.593484923941274,1908,3477.434763925619,0.14347787499999984,1,target,422.0461310959834
TRT,2026-04-24,2026-04-24,11.88186988544464,13.650486217893073,2000,3409.570884380177,0.14347787499999984,0,target,374.2785744035223
BENF,2026-04-13,2026-04-27,4.040099980831146,3.213850018978119,6190,-5226.742140117284,-0.20900097543596918,10,time,620.1408792810299
ZNTL,2026-04-13,2026-04-27,6.411405210018157,3.930250047445297,3900,-9777.336272794422,-0.39102337453249486,10,time,36.75893090891782
TORO,2026-04-23,2026-04-27,5.576117470086529,7.0201601725822425,4346,6138.951028458775,0.2533217809644032,2,target,384.57233090621986
QUIK,2026-04-27,2026-04-27,14.624609656333922,16.801482803679225,1749,3669.9405454255266,0.1434778749999999,0,target,7.164258393540162
EDSA,2026-04-28,2026-04-28,10.410399618148803,11.959987601310251,2434,3635.573344784556,0.14347787499999987,0,target,35.93898989099686
SEGG,2026-04-29,2026-04-29,9.459449809074401,10.867488913155125,2673,3627.8537571964744,0.14347787499999984,0,target,21.904378205929433
BIRD,2026-04-16,2026-04-30,12.600928765670439,5.4077045802456185,2025,-14657.447681798962,-0.5744216083904269,10,time,1369.0975175198955
DARE,2026-04-17,2026-05-01,3.286349980831146,2.368100113868713,1862,-1736.1027174748779,-0.2837147588168239,10,time,29.792695877002632
ATOM,2026-04-27,2026-05-01,8.5085,9.774990225,3006,3669.6691873091254,0.143477875,4,target,32.23300639464761
INVE,2026-04-27,2026-05-01,4.391849884986877,5.045576740367173,2213,1394.4849681518244,0.14347787499999992,4,target,5.981388895533813
PODC,2026-04-27,2026-05-04,3.23610002875328,3.702907457900941,376,168.99692632206546,0.138889375,5,target,6.421038579628888
VLN,2026-05-01,2026-05-04,2.080349932909012,2.3804404107311363,12415,3587.171501870945,0.1388893749999998,1,target,55.929711508522075
TLIH,2026-05-04,2026-05-04,3.2662499999999994,3.737406562499999,8179,3710.382257125778,0.1388893749999999,0,target,1489.9326333220429
CMPS,2026-04-21,2026-05-05,9.799789961814879,9.4905,2482,-887.3539344375888,-0.03648197442113391,10,time,17.833021921452428
AWRE,2026-04-30,2026-05-06,1.1657999664545058,1.3432500237226486,323,55.290310630542066,0.14683259325636627,4,target,11.905146860684452
CXDO,2026-05-04,2026-05-06,7.882874999999999,9.05624094375,1475,1668.2517769886724,0.14347787500000006,2,target,9.380216511032145
STFS,2026-05-07,2026-05-07,6.806800190925597,7.819992399344872,3911,3819.5812625764142,0.14347787499999995,0,target,1835.1453855878635
FIRY,2026-04-24,2026-05-08,8.608600381851195,6.953040038108826,2761,-4678.416332071456,-0.19683390674802023,10,time,180.09116972477065
IPWR,2026-04-27,2026-05-11,4.864200153350829,4.4078498291969295,1855,-889.5289830995492,-0.0985836178595431,10,time,11.358852627734803
TRAW,2026-05-11,2026-05-11,2.2311000287532803,2.552936207900941,11752,3641.6637927104052,0.13888937499999993,0,target,308.9689814095593
YAAS,2026-04-28,2026-05-12,1.6582499760389326,0.8377900075912476,15281,-12632.803745323708,-0.49853766341158157,10,time,3797.9375131940046
BUUU,2026-05-07,2026-05-12,19.019,21.849978149999995,199,543.0323352203742,0.1434778749999998,3,target,81.93456614509246
FATN,2026-04-30,2026-05-13,3.492374904155731,3.9961499840801946,803,389.4981754662106,0.13888937499999982,9,target,11.255731727528866
STAK,2026-05-13,2026-05-13,1.9597500479221341,2.242443992334902,13341,3631.266235683063,0.13888937499999998,0,target,9.889096980158756
QUCY,2026-05-14,2026-05-14,1.9094999760389326,2.1849453475825484,13890,3683.7565968780677,0.1388893749999999,0,target,408.61143550640014
CLNN,2026-05-05,2026-05-19,7.297289961814879,6.763229980945587,3715,-2114.6199078978093,-0.07800310577005322,10,time,282.6659876503915
RLYB,2026-05-05,2026-05-19,14.514499999999998,14.165820304870605,1867,-784.8503858295601,-0.02896279554180781,10,time,161.13025083106677
SKK,2026-05-05,2026-05-19,6.64663986635208,4.278500189781189,4078,-9768.655403928373,-0.3604005294220847,10,time,146.5036303630363
ARBB,2026-05-05,2026-05-19,5.475469789981841,4.567050151824951,140,-130.69363132159702,-0.17049239130483873,10,time,61.889985895627646
GCTS,2026-05-19,2026-05-19,2.221050038337707,2.5414365063679214,11913,3674.9252381262463,0.13888937499999998,0,target,14.015593590592719
AMPG,2026-05-19,2026-05-20,3.7697549271583553,4.497399981021881,7019,4962.272732316796,0.18753929108224426,1,target,13.347762303547816
CNEY,2026-05-20,2026-05-20,1.346700033545494,1.5409615133844314,19700,3684.7338216407697,0.138889375,0,target,88.95027469839096
MLGO,2026-05-21,2026-05-21,5.285280210018158,6.07199416927936,5191,3936.44313426757,0.14347787499999998,0,target,16.189943490742188
ATRA,2026-05-08,2026-05-22,9.659649618148803,9.410580076217652,2800,-830.8863252677882,-0.030720070385320673,10,time,1087.466628999223
APT,2026-05-08,2026-05-22,6.786780210018157,6.123870114326477,717,-498.448879317322,-0.1024324790239054,10,time,39.417886752513674
HYFT,2026-05-21,2026-05-22,1.6281000047922132,1.8629534304834896,2418,546.7721653052647,0.1388893749999998,1,target,16.693393200769723
RGTI,2026-05-22,2026-05-22,22.982959083557127,26.403972543144604,1213,3999.923456321638,0.14347787499999998,0,target,5.499628537588193
AKTX,2026-05-26,2026-05-26,13.763749999999998,15.812484187499997,2053,4054.251264970154,0.14347787499999995,0,target,100.17980107115532
CGTL,2026-05-12,2026-05-27,21.020999999999997,4.104375,149,-2529.9363271874995,-0.8077369505494505,10,time,71.66273288806308
TJGC,2026-05-12,2026-05-27,5.765760229110717,2.1790500569343565,662,-2387.550795004155,-0.6255154662315421,10,time,24.576174557516392
AIMD,2026-05-27,2026-05-27,2.381849884986877,2.7254317308962337,11600,3837.438245687927,0.13888937499999984,0,target,491.53032036613274
ASTC,2026-05-28,2026-05-28,21.71169053459167,24.94347567066564,1286,4006.0793256412235,0.143477875,0,target,4104.981767180926
WHWK,2026-05-14,2026-05-29,5.04503996181488,4.7461499810218815,4000,-1293.4718226003627,-0.06409621293341822,10,time,27.535090007826767
IPHA,2026-05-15,2026-06-01,2.1708000862598418,1.8009499430656433,1325,-503.20786170445376,-0.1749490985703108,10,time,103.38968357173819
FJET,2026-05-26,2026-06-01,7.947940057277679,9.13099093480346,3555,4053.9568704120315,0.14347787499999987,4,target,11.168662388412864
SACH,2026-05-19,2026-06-03,1.3596900361011839,1.1705746697229613,8525,-1666.1347649172246,-0.14373939865235494,10,time,120.01334903808402
TOP,2026-05-19,2026-06-03,5.105099904537201,5.144850095272064,169,2.387178359272465,0.00276690290091797,10,time,22.38265534197586
PMA,2026-05-27,2026-06-03,1.4069999760389327,1.6099597225825486,4601,899.1152149137832,0.1388893749999999,5,target,56.31884431832839
CUPR,2026-05-29,2026-06-03,2.4723000383377074,2.8289293188679214,3207,1101.2074962890001,0.13888937499999987,3,target,25.561896765454883
DRK,2026-06-02,2026-06-03,4.185824961662292,4.789630212382077,6743,3920.1550700070566,0.13888937499999982,1,target,556.5457385870509
LASE,2026-06-03,2026-06-03,3.532575105428695,4.042149064386784,7911,3881.4304820489165,0.13888937499999993,0,target,233.23387208177925
DXST,2026-06-03,2026-06-04,4.683299846649169,5.63435986661911,5967,5521.061450387955,0.19756707897931916,1,target,138.9395054660451
SLNG,2026-06-04,2026-06-04,4.622999904155731,5.311133439889311,263,174.44742722422188,0.14347787499999984,0,target,10.476190476190476
INDP,2026-06-05,2026-06-05,3.23610002875328,3.702907457900941,8848,3976.8212874937108,0.138889375,0,target,438.2844981191843
BESS,2026-05-22,2026-06-08,4.803900210857391,3.6118501138687136,2133,-2587.5198454834504,-0.2525217884540492,10,time,10.830257766411902
CATO,2026-05-22,2026-06-08,3.5174999999999996,3.144200085401535,710,-276.8674570164977,-0.11086116981150496,10,time,8.529539342413464
EPSM,2026-06-04,2026-06-09,1.5476999616622924,1.770955681132078,611,131.33999810167055,0.1388893749999999,3,target,9.939651318730442
RFL,2026-06-08,2026-06-09,1.6381499952077865,1.8744531320165094,586,133.32767458852805,0.13888937499999984,1,target,8.082732082732083
CPSH,2026-05-27,2026-06-10,13.012999999999998,6.673319828510285,2143,-13691.404065983701,-0.490962573661799,10,time,36.33710472874964
BVC,2026-06-10,2026-06-11,10.494484206199646,12.056588180292461,401,603.7962435437607,0.14347787499999987,1,target,48.929055580659735
TOPP,2026-05-29,2026-06-12,3.1657500958442686,1.4626500284671784,2604,-4465.00346025921,-0.5416318457792184,10,time,28.00714809969046
RFL,2026-06-10,2026-06-12,1.949700057506561,2.230944290801882,950,257.25299130332246,0.13888937499999982,2,target,6.224439449591579
GELS,2026-06-12,2026-06-12,0.9446999976038932,1.0809729722582548,28462,3734.464644441899,0.138889375,0,target,2622.3373514576388
QH,2026-06-12,2026-06-12,6.286280210018157,7.221993019279359,4277,3857.606473705896,0.14347787499999984,0,target,14.24998698920814
HCWC,2026-06-01,2026-06-15,14.469454923629758,9.510480457305908,570,-2860.7868537224276,-0.3468633981906181,10,time,216.36226058939351
HQ,2026-06-16,2026-06-17,17.477459083557125,20.0789788681446,1564,3921.931270703655,0.14347787499999975,1,target,23.183218860219046
XOS,2026-06-04,2026-06-18,5.615610133647918,3.323299914598465,5129,-11871.878287598283,-0.41218272620119734,10,time,62.80988504405672
FOFO,2026-06-04,2026-06-18,7.54753996181488,2.545210087299347,2591,-13026.412493312884,-0.6661192620475231,10,time,9.636762705576851
HCAT,2026-06-05,2026-06-22,1.9597500479221341,1.6915000474452973,14611,-4052.7717948255977,-0.14153750168770318,10,time,51.71507773894179
APWC,2026-06-22,2026-06-22,1.9396499472856519,2.2194444521816066,13298,3582.4382327961166,0.1388893749999997,0,target,9283.764478764479
WPRT,2026-06-22,2026-06-22,1.8089999520778655,2.0699481951650975,14259,3582.5861941019984,0.13888937499999998,0,target,2396.5610671112963
ELOG,2026-06-08,2026-06-23,1.2361500191688537,0.8487349852919579,5164,-2027.527100347879,-0.3176210332885303,10,time,427.09542702025476
CALC,2026-06-08,2026-06-23,5.305300190925598,3.8805000948905946,503,-728.2255921650205,-0.27289023140026264,10,time,18.663134933000936
AKTS,2026-06-15,2026-06-23,22.622600381851193,25.989974448689743,1219,3956.6821656801194,0.14347787500000003,5,target,5.4795052774719935
FTEK,2026-06-23,2026-06-23,1.9094999760389326,2.1849453475825484,5671,1504.0017034482016,0.13888937499999987,0,target,34.477193918378234
RGNX,2026-06-23,2026-06-23,8.948939579963683,10.280989236441277,2922,3751.77446622369,0.14347787499999992,0,target,5.329629597072173
IHT,2026-06-22,2026-06-24,1.4974500095844268,1.7134571734669801,15271,3176.060990669527,0.13888937499999987,2,target,1387.9156327543424
PAYO,2026-06-10,2026-06-25,6.456449809074401,7.097895019054413,4106,2494.638682517184,0.09410114937403798,10,time,11.816985150061047
BLZE,2026-06-24,2026-06-25,11.891880114555358,13.661986469606921,2254,3845.8236860844695,0.14347787499999987,1,target,24.026137680128453
CNVS,2026-06-15,2026-06-26,2.9346000766754146,3.3579161377358426,977,398.21032080233874,0.13888937499999984,8,target,6.249927177395864
NVCT,2026-06-25,2026-06-26,24.56454091644287,28.220972831855388,1080,3806.425581525115,0.1434778749999999,1,target,10.213697321819412
SLN,2026-06-25,2026-06-26,9.2091998090744,10.579989200655124,2882,3808.0339197205444,0.14347787499999992,1,target,8.665408780563714
RGNT,2026-06-16,2026-07-01,7.907900095462798,3.4825,3456,-15392.595786744228,-0.5632185589012298,10,time,29.405356153381113
DMRA,2026-06-29,2026-07-02,25.38536061096191,29.163971537903592,1075,3915.405416312231,0.14347787500000003,3,target,18.026149392251334
GPUS,2026-06-18,2026-07-06,2.562749952077865,0.6964999881386756,10467,-19619.324795362114,-0.7314010823685619,10,time,5.7163046301154745
CLRO,2026-07-06,2026-07-06,6.4464400572776785,7.40599265980346,4174,3860.622427539871,0.14347787499999987,0,target,3815.0722100656453
FXHO,2026-07-07,2026-07-08,14.124109656333921,16.226483378679223,1922,3894.9276948144316,0.14347787499999984,1,target,21.426409074516226
BOLD,2026-06-24,2026-07-09,2.612999904155731,2.4875,10261,-1418.5950903333128,-0.05290897779837077,10,time,897.3986301369863
SFWL,2026-06-24,2026-07-09,0.9436950105428694,0.8318200251460075,371,-43.15240977783721,-0.12325356358424903,10,time,7.836845157548811
ALZN,2026-06-24,2026-07-09,1.3768500047922132,1.1243499952554703,642,-166.1194321226655,-0.1879311534562632,10,time,6.369663219305224
PMN,2026-07-01,2026-07-09,12.822810420036314,14.731485751058718,281,516.9808749571015,0.14347787499999995,5,target,17.26321905868681
WRAP,2026-07-07,2026-07-09,1.6682999664545057,1.908952236615568,2869,664.7735216655675,0.1388893749999999,2,target,10.880254121647317
TVRD,2026-07-09,2026-07-09,4.351649923324585,4.999393014411449,6260,3908.5279282282027,0.143477875,0,target,9.939176393535842
ABSI,2026-06-25,2026-07-10,11.011,11.358629885673523,2411,703.3027102229677,0.026492217869343346,10,time,6.833235316724732
CBUS,2026-07-09,2026-07-10,1.849200033545494,2.1159471383844313,2812,722.2178741884246,0.13888937499999995,1,target,7.7358956343404035
WRAP,2026-07-10,2026-07-10,2.3215499424934385,2.656433521698117,11985,3864.426867222232,0.13888937499999998,0,target,164.06949796723742
SUNE,2026-07-10,2026-07-10,2.562749952077865,2.932426632665097,10857,3864.426890684192,0.13888937499999998,0,target,8.735381294020122
IQST,2026-06-26,2026-07-13,1.4773500287532806,1.0049499905109405,18385,-8799.167417720857,-0.3239623508143097,10,time,87.30646840646129
FGBI,2026-06-29,2026-07-14,10.900890343666076,9.890099618911742,611,-649.351369992735,-0.09749370612449974,10,time,32.533119229225214
INFU,2026-06-29,2026-07-14,10.060050190925597,9.310679695129394,2635,-2102.1959395473823,-0.07930351294181141,10,time,19.546524508446414
SUNE,2026-07-13,2026-07-14,3.3566999137401576,3.8409038762971752,8534,3978.6357396011413,0.13888937499999995,1,target,30.63066839724934
VEEE,2026-07-14,2026-07-14,19.30929091644287,22.183478869355387,1448,4011.6203291927363,0.14347787499999984,0,target,354.74363487035083
CPIX,2026-07-14,2026-07-15,5.1230820860417605,5.885652854549076,597,438.82421190003566,0.14347787499999995,1,target,7.087061795978524
SNAL,2026-07-13,2026-07-16,4.673250095844268,5.3688633726106865,4152,2783.9491873316074,0.14347787499999984,3,target,36.38044998093301
DPU,2026-07-16,2026-07-16,2.110499904155731,2.414939515330195,843,247.10522864350645,0.13888937499999984,0,target,97.49296906388108
CPHI,2026-07-16,2026-07-16,1.025099980831146,1.1729706530660386,27547,3922.0177786746717,0.1388893749999998,0,target,43.93608834403371
AMWL,2026-07-14,2026-07-17,10.930920076370239,12.557987529737948,879,1378.5754170457944,0.143477875,3,target,5.411879736005867
AARD,2026-07-13,2026-07-27,7.3573499045372,6.393600095272064,3817,-3809.851462338203,-0.13566395471406414,10,time,15.546307908638315
WLDS,2026-07-27,2026-07-27,3.2562000095844263,3.725906860966979,7496,3390.077875209483,0.1388893749999998,0,target,19.20491747649688
QTTB,2026-07-14,2026-07-28,21.27125,15.694290038108825,1315,-7455.226562762176,-0.2665275342063323,10,time,53.37412972486377
SLMT,2026-07-14,2026-07-28,6.306300190925597,4.029750189781189,1140,-2624.72474488964,-0.3650936456227032,10,time,5.169646114556731
GCTK,2026-07-15,2026-07-29,8.84383503818512,4.447649791240692,1632,-7228.803581117363,-0.5008476458338567,10,time,34.96963478844497
RACC,2026-07-28,2026-07-29,13.353340152740477,15.340984834475895,188,360.1908674222669,0.14347787499999984,1,target,47.792869269949065
CNET,2026-07-29,2026-07-29,1.2462000095844268,1.42596436096698,4258,736.9914184623923,0.1388893749999998,0,target,5.837864068945065
SPRC,2026-07-30,2026-07-30,9.109100381851196,10.464989973689745,2648,3460.8151610347973,0.14347787499999987,0,target,207.714510627132
RACC,2026-07-30,2026-07-30,16.71670076370239,19.204981672379493,475,1139.2764337287756,0.143477875,0,target,22.45067087608524
DXST,2026-07-17,2026-07-31,2.874299894571304,2.2118850493431093,9919,-6696.61752096518,-0.2348851311107448,10,time,91.2958890835228
TGHL,2026-07-17,2026-07-31,1.4069999760389327,0.8387849947810173,20264,-11628.079846832137,-0.40783898611032177,10,time,20.261435818422314
KXIN,2026-07-17,2026-07-31,5.795789961814879,5.419575190544128,449,-181.50967968409034,-0.06974945379577939,10,time,11.903280542986426
ATPC,2026-07-17,2026-07-31,4.02,2.298449943065643,7092,-12321.25912126901,-0.432175667112443,10,time,10.411776151045233
TOP,2026-07-17,2026-07-31,12.712699809074401,10.339650381088257,672,-1633.4171639261622,-0.19120095180148255,10,time,6.922275725693239
PN,2026-07-31,2026-07-31,15.05503996181488,17.295982660131024,1656,3577.06787475668,0.143477875,0,target,11.009033026193189
ZTG,2026-07-31,2026-07-31,3.3466499233245846,3.829404174764156,1434,666.5434426226971,0.13888937499999998,0,target,9.278396436525613
PESI,2026-07-20,2026-08-03,17.277260229110716,16.833150381088256,1552,-821.6068772984305,-0.030640614746080375,10,time,5.525104239054899
GCTK,2026-07-31,2026-08-04,8.408399618148803,9.65998990131025,2965,3577.033252260704,0.1434778749999999,2,target,36.96550359363628
AMIX,2026-08-05,2026-08-05,13.63361988544464,15.662984205393073,1803,3526.8894259275744,0.1434778749999999,0,target,25.12837582521335
ZTG,2026-08-05,2026-08-05,5.465460038185119,6.278993764868974,2480,1944.7480285970248,0.14347787499999998,0,target,7.422869403995584
YXT,2026-08-06,2026-08-06,7.887880114555358,9.061991069606922,3144,3558.1788551746013,0.14347787499999984,0,target,10425.455778851861
BEEP,2026-08-06,2026-08-06,1.8190499424934385,2.081447896698117,429,108.38543842127407,0.13888937499999993,0,target,8.585045193097782
ENTX,2026-07-28,2026-08-11,3.9195000958442683,2.9651000189781187,6299,-6120.181324488041,-0.24789170899201582,10,time,315.85408814560884
FBLG,2026-08-07,2026-08-13,1.0451999616622925,1.195970056132078,1007,146.18333961127678,0.13888937499999993,4,target,6.636242436673162
CYCU,2026-07-31,2026-08-14,11.771760229110717,7.192799809455871,2118,-9798.655514233173,-0.3930059506572838,10,time,447.75164813211694
EXOD,2026-08-14,2026-08-14,6.1060999045372,7.014992875327562,436,381.9753441345451,0.1434778749999999,0,target,7.691665507165716
CSHR,2026-08-03,2026-08-17,4.803900210857391,5.194799809455872,1710,625.6938710165634,0.07616787037347561,10,time,12.109738488689235
BHC,2026-08-03,2026-08-17,7.007,6.393600095272064,3438,-2224.0470302735057,-0.09232216425947135,10,time,8.249722341807184
OPHC,2026-08-04,2026-08-17,8.898890343666075,10.22349017132077,928,1184.8647172687884,0.1434778750000001,9,target,6.138220873219706
BBGI,2026-08-05,2026-08-19,26.025999999999996,21.70826954269409,348,-1544.0990136445992,-0.17048590375634526,10,time,11.730923694779117
ALTI,2026-08-06,2026-08-20,4.522499999999999,3.9700500094890594,1468,-842.1642446048844,-0.1268504954194942,10,time,13.198554135843981
PETZ,2026-08-07,2026-08-21,1.597950033545494,1.2208649981021882,309,-118.6968105639293,-0.2403905409796336,10,time,17.107355864811133
ZTG,2026-08-07,2026-08-21,10.910899618148802,1.0447499525547028,2274,-22503.592207370428,-0.9069865121900799,10,time,6.1129331805429326
BRLS,2026-08-21,2026-08-21,1.6281000047922132,1.8629534304834896,13607,3076.8936531467075,0.13888937499999982,0,target,2109.252860668611
MGIH,2026-08-11,2026-08-25,1.5677999424934386,1.6019500142335892,3056,80.14572956850579,0.016727706219087837,10,time,29.732657697012055
LUCY,2026-08-25,2026-08-26,1.0451999616622925,1.195970056132078,21099,3062.882107704398,0.13888937499999993,1,target,1045.983349840726
EROC,2026-08-14,2026-08-28,16.066049236297605,13.086900381088256,1560,-4761.16871763439,-0.18996775027661686,10,time,6.023878832105124
RDIB,2026-08-27,2026-08-28,15.014999999999999,17.249982749999997,1489,3207.782916463123,0.14347787499999992,1,target,1521.1941228851292
HHS,2026-08-17,2026-08-31,4.301400210857391,4.338200132846832,2396,36.42140702791137,0.0035339471765055927,10,time,386.3658940397351
TPCS,2026-08-17,2026-08-31,5.995989770889282,5.684310057163239,505,-172.14463396456824,-0.056851408411528664,10,time,16.201117318435752
GP,2026-08-17,2026-08-31,1.7487000095844267,1.2039500379562378,2169,-1197.5734333443309,-0.31573831630403715,10,time,5.372716633592836
USDE,2026-08-24,2026-08-31,7.807800190925597,8.969991249344872,2886,3233.031629356475,0.14347787499999992,5,target,120.59437428033557
PSQL,2026-08-31,2026-08-31,17.987969312667843,20.665478544858452,1233,3182.219630270196,0.14347787500000003,0,target,8.916761687571265
AEI,2026-08-18,2026-09-01,1.778849980831146,1.3929999762773513,177,-69.69899441204218,-0.22136753165805317,10,time,26.39344262295082
SIEB,2026-08-31,2026-09-01,2.1708000862598418,2.4839379987028236,1313,395.8709012737452,0.13888937499999984,1,target,17.23314797233148
EJH,2026-08-19,2026-09-02,1.688399947285652,1.2964849734306336,12780,-5104.040439084019,-0.23654181392203066,10,time,478.64089045108375
SSM,2026-09-02,2026-09-02,4.472249808311462,5.137944192278622,5150,3304.594829673279,0.14347787499999987,0,target,67.25673747776975
UUU,2026-08-20,2026-09-03,6.1161101336479184,5.264729980945587,246,-216.43873423524857,-0.1438548740560439,10,time,13.191924354715052
DPRO,2026-09-01,2026-09-03,5.29528996181488,6.083493872631024,4403,3345.2098562658207,0.14347787499999992,2,target,12.901019513967555
GPRK,2026-09-01,2026-09-03,11.151140343666075,12.810987583820769,2090,3343.878613502191,0.14347787499999984,2,target,6.2933415158023935
CURR,2026-09-03,2026-09-03,4.070250191688537,4.6573837818396076,3713,2099.0127578716506,0.13888937499999982,0,target,8.430012717253073
CLPS,2026-08-21,2026-09-04,1.0351499712467191,1.064650052189827,189,4.583359787173617,0.023427118348184325,10,time,35.815842924847665
LHSW,2026-09-03,2026-09-04,3.899400115013122,4.461888581603764,2376,1286.8065417614616,0.13888937499999984,1,target,9.781606672519754
PRHI,2026-09-04,2026-09-08,7.507499999999999,8.624991374999999,260,280.0616381062498,0.14347787499999992,1,target,28.034825870646767
BNC,2026-09-04,2026-09-08,3.4069501054286953,5.364629885673523,2314,4479.327421238006,0.5681770411555521,1,target,5.848518422479432
GRNQ,2026-09-08,2026-09-08,18.028010229110716,20.711479551713847,347,897.557347558421,0.14347787500000003,0,target,13.662813870067756
